int DUT::current_state,int DUT::next_state,int DUT::prev_pressure,int DUT::prev_temperature,int DUT::reg_pressure,int DUT::reg_temperature,bool intf::clk,bool intf::done,bool intf::error,int intf::pressure,bool intf::rst_n,bool intf::snow,bool intf::storm,bool intf::sunny,int intf::temperature
0,1,941,38,0,0,0,0,0,999,1,0,0,0,3
1,0,941,38,999,3,0,0,0,999,1,0,0,0,3
0,1,999,3,999,3,0,1,0,999,1,1,0,0,3
0,1,999,3,0,0,0,0,0,999,0,0,0,0,3
0,1,999,3,0,0,0,0,0,1015,1,0,0,0,6
1,0,999,3,1015,6,0,0,0,1015,1,0,0,0,6
0,1,1015,6,1015,6,0,1,1,1015,1,0,0,0,6
0,1,1015,6,0,0,0,0,0,1015,0,0,0,0,6
0,1,1015,6,0,0,0,0,0,973,1,0,0,0,12
1,0,1015,6,973,12,0,0,0,973,1,0,0,0,12
0,1,973,12,973,12,0,1,1,973,1,0,0,0,12
0,1,973,12,0,0,0,0,0,973,0,0,0,0,12
0,1,973,12,0,0,0,0,0,1002,1,0,0,0,-7
1,0,973,12,1002,-7,0,0,0,1002,1,0,0,0,-7
0,1,1002,-7,1002,-7,0,1,1,1002,1,0,0,0,-7
0,1,1002,-7,0,0,0,0,0,1002,0,0,0,0,-7
0,1,1002,-7,0,0,0,0,0,1024,1,0,0,0,39
1,0,1002,-7,1024,39,0,0,0,1024,1,0,0,0,39
0,1,1024,39,1024,39,0,1,1,1024,1,0,0,0,39
0,1,1024,39,0,0,0,0,0,1024,0,0,0,0,39
0,1,1024,39,0,0,0,0,0,1015,1,0,0,0,36
1,0,1024,39,1015,36,0,0,0,1015,1,0,0,0,36
0,1,1015,36,1015,36,0,1,1,1015,1,0,0,0,36
0,1,1015,36,0,0,0,0,0,1015,0,0,0,0,36
0,1,1015,36,0,0,0,0,0,980,1,0,0,0,40
1,0,1015,36,980,40,0,0,0,980,1,0,0,0,40
0,1,980,40,980,40,0,1,1,980,1,0,0,0,40
0,1,980,40,0,0,0,0,0,980,0,0,0,0,40
0,1,980,40,0,0,0,0,0,937,1,0,0,0,30
1,0,980,40,937,30,0,0,0,937,1,0,0,0,30
0,1,937,30,937,30,0,1,0,937,1,0,1,0,30
0,1,937,30,0,0,0,0,0,937,0,0,0,0,30
0,1,937,30,0,0,0,0,0,968,1,0,0,0,0
1,0,937,30,968,0,0,0,0,968,1,0,0,0,0
0,1,968,0,968,0,0,1,0,968,1,1,0,0,0
0,1,968,0,0,0,0,0,0,968,0,0,0,0,0
0,1,968,0,0,0,0,0,0,958,1,0,0,0,26
1,0,968,0,958,26,0,0,0,958,1,0,0,0,26
0,1,958,26,958,26,0,1,1,958,1,0,0,0,26
0,1,958,26,0,0,0,0,0,958,0,0,0,0,26
0,1,958,26,0,0,0,0,0,965,1,0,0,0,23
1,0,958,26,965,23,0,0,0,965,1,0,0,0,23
0,1,965,23,965,23,0,1,1,965,1,0,0,0,23
0,1,965,23,0,0,0,0,0,965,0,0,0,0,23
0,1,965,23,0,0,0,0,0,992,1,0,0,0,1
1,0,965,23,992,1,0,0,0,992,1,0,0,0,1
0,1,992,1,992,1,0,1,0,992,1,1,0,0,1
0,1,992,1,0,0,0,0,0,992,0,0,0,0,1
0,1,992,1,0,0,0,0,0,957,1,0,0,0,-6
1,0,992,1,957,-6,0,0,0,957,1,0,0,0,-6
0,1,957,-6,957,-6,0,1,0,957,1,1,0,0,-6
0,1,957,-6,0,0,0,0,0,957,0,0,0,0,-6
0,1,957,-6,0,0,0,0,0,1019,1,0,0,0,1
1,0,957,-6,1019,1,0,0,0,1019,1,0,0,0,1
0,1,1019,1,1019,1,0,1,1,1019,1,0,0,0,1
0,1,1019,1,0,0,0,0,0,1019,0,0,0,0,1
0,1,1019,1,0,0,0,0,0,953,1,0,0,0,13
1,0,1019,1,953,13,0,0,0,953,1,0,0,0,13
0,1,953,13,953,13,0,1,1,953,1,0,0,0,13
0,1,953,13,0,0,0,0,0,953,0,0,0,0,13
0,1,953,13,0,0,0,0,0,1014,1,0,0,0,-5
1,0,953,13,1014,-5,0,0,0,1014,1,0,0,0,-5
0,1,1014,-5,1014,-5,0,1,1,1014,1,0,0,0,-5
0,1,1014,-5,0,0,0,0,0,1014,0,0,0,0,-5
0,1,1014,-5,0,0,0,0,0,993,1,0,0,0,7
1,0,1014,-5,993,7,0,0,0,993,1,0,0,0,7
0,1,993,7,993,7,0,1,0,993,1,1,0,0,7
0,1,993,7,0,0,0,0,0,993,0,0,0,0,7
0,1,993,7,0,0,0,0,0,1016,1,0,0,0,40
1,0,993,7,1016,40,0,0,0,1016,1,0,0,0,40
0,1,1016,40,1016,40,0,1,1,1016,1,0,0,0,40
0,1,1016,40,0,0,0,0,0,1016,0,0,0,0,40
0,1,1016,40,0,0,0,0,0,930,1,0,0,0,-10
1,0,1016,40,930,-10,0,0,0,930,1,0,0,0,-10
0,1,930,-10,930,-10,0,1,1,930,1,0,0,0,-10
0,1,930,-10,0,0,0,0,0,930,0,0,0,0,-10
0,1,930,-10,0,0,0,0,0,949,1,0,0,0,39
1,0,930,-10,949,39,0,0,0,949,1,0,0,0,39
0,1,949,39,949,39,0,1,0,949,1,0,1,0,39
0,1,949,39,0,0,0,0,0,949,0,0,0,0,39
0,1,949,39,0,0,0,0,0,999,1,0,0,0,32
1,0,949,39,999,32,0,0,0,999,1,0,0,0,32
0,1,999,32,999,32,0,1,1,999,1,0,0,0,32
0,1,999,32,0,0,0,0,0,999,0,0,0,0,32
0,1,999,32,0,0,0,0,0,944,1,0,0,0,32
1,0,999,32,944,32,0,0,0,944,1,0,0,0,32
0,1,944,32,944,32,0,1,0,944,1,0,1,0,32
0,1,944,32,0,0,0,0,0,944,0,0,0,0,32
0,1,944,32,0,0,0,0,0,937,1,0,0,0,40
1,0,944,32,937,40,0,0,0,937,1,0,0,0,40
0,1,937,40,937,40,0,1,0,937,1,0,1,0,40
0,1,937,40,0,0,0,0,0,937,0,0,0,0,40
0,1,937,40,0,0,0,0,0,1036,1,0,0,0,-9
1,0,937,40,1036,-9,0,0,0,1036,1,0,0,0,-9
0,1,1036,-9,1036,-9,0,1,1,1036,1,0,0,0,-9
0,1,1036,-9,0,0,0,0,0,1036,0,0,0,0,-9
0,1,1036,-9,0,0,0,0,0,949,1,0,0,0,39
1,0,1036,-9,949,39,0,0,0,949,1,0,0,0,39
0,1,949,39,949,39,0,1,0,949,1,0,1,0,39
0,1,949,39,0,0,0,0,0,949,0,0,0,0,39
0,1,949,39,0,0,0,0,0,942,1,0,0,0,40
1,0,949,39,942,40,0,0,0,942,1,0,0,0,40
0,1,942,40,942,40,0,1,0,942,1,0,1,0,40
0,1,942,40,0,0,0,0,0,942,0,0,0,0,40
0,1,942,40,0,0,0,0,0,936,1,0,0,0,-9
1,0,942,40,936,-9,0,0,0,936,1,0,0,0,-9
0,1,936,-9,936,-9,0,1,1,936,1,0,0,0,-9
0,1,936,-9,0,0,0,0,0,936,0,0,0,0,-9
0,1,936,-9,0,0,0,0,0,930,1,0,0,0,12
1,0,936,-9,930,12,0,0,0,930,1,0,0,0,12
0,1,930,12,930,12,0,1,1,930,1,0,0,0,12
0,1,930,12,0,0,0,0,0,930,0,0,0,0,12
0,1,930,12,0,0,0,0,0,983,1,0,0,0,24
1,0,930,12,983,24,0,0,0,983,1,0,0,0,24
0,1,983,24,983,24,0,1,1,983,1,0,0,0,24
0,1,983,24,0,0,0,0,0,983,0,0,0,0,24
0,1,983,24,0,0,0,0,0,940,1,0,0,0,27
1,0,983,24,940,27,0,0,0,940,1,0,0,0,27
0,1,940,27,940,27,0,1,0,940,1,0,1,0,27
0,1,940,27,0,0,0,0,0,940,0,0,0,0,27
0,1,940,27,0,0,0,0,0,997,1,0,0,0,5
1,0,940,27,997,5,0,0,0,997,1,0,0,0,5
0,1,997,5,997,5,0,1,0,997,1,1,0,0,5
0,1,997,5,0,0,0,0,0,997,0,0,0,0,5
0,1,997,5,0,0,0,0,0,970,1,0,0,0,24
1,0,997,5,970,24,0,0,0,970,1,0,0,0,24
0,1,970,24,970,24,0,1,1,970,1,0,0,0,24
0,1,970,24,0,0,0,0,0,970,0,0,0,0,24
0,1,970,24,0,0,0,0,0,953,1,0,0,0,30
1,0,970,24,953,30,0,0,0,953,1,0,0,0,30
0,1,953,30,953,30,0,1,1,953,1,0,0,0,30
0,1,953,30,0,0,0,0,0,953,0,0,0,0,30
0,1,953,30,0,0,0,0,0,971,1,0,0,0,31
1,0,953,30,971,31,0,0,0,971,1,0,0,0,31
0,1,971,31,971,31,0,1,1,971,1,0,0,0,31
0,1,971,31,0,0,0,0,0,971,0,0,0,0,31
0,1,971,31,0,0,0,0,0,1031,1,0,0,0,19
1,0,971,31,1031,19,0,0,0,1031,1,0,0,0,19
0,1,1031,19,1031,19,0,1,1,1031,1,0,0,0,19
0,1,1031,19,0,0,0,0,0,1031,0,0,0,0,19
0,1,1031,19,0,0,0,0,0,983,1,0,0,0,-11
1,0,1031,19,983,-11,0,0,0,983,1,0,0,0,-11
0,1,983,-11,983,-11,0,1,1,983,1,0,0,0,-11
0,1,983,-11,0,0,0,0,0,983,0,0,0,0,-11
0,1,983,-11,0,0,0,0,0,1033,1,0,0,0,-2
1,0,983,-11,1033,-2,0,0,0,1033,1,0,0,0,-2
0,1,1033,-2,1033,-2,0,1,1,1033,1,0,0,0,-2
0,1,1033,-2,0,0,0,0,0,1033,0,0,0,0,-2
0,1,1033,-2,0,0,0,0,0,985,1,0,0,0,1
1,0,1033,-2,985,1,0,0,0,985,1,0,0,0,1
0,1,985,1,985,1,0,1,0,985,1,1,0,0,1
0,1,985,1,0,0,0,0,0,985,0,0,0,0,1
0,1,985,1,0,0,0,0,0,1003,1,0,0,0,10
1,0,985,1,1003,10,0,0,0,1003,1,0,0,0,10
0,1,1003,10,1003,10,0,1,1,1003,1,0,0,0,10
0,1,1003,10,0,0,0,0,0,1003,0,0,0,0,10
0,1,1003,10,0,0,0,0,0,981,1,0,0,0,22
1,0,1003,10,981,22,0,0,0,981,1,0,0,0,22
0,1,981,22,981,22,0,1,1,981,1,0,0,0,22
0,1,981,22,0,0,0,0,0,981,0,0,0,0,22
0,1,981,22,0,0,0,0,0,996,1,0,0,0,27
1,0,981,22,996,27,0,0,0,996,1,0,0,0,27
0,1,996,27,996,27,0,1,1,996,1,0,0,0,27
0,1,996,27,0,0,0,0,0,996,0,0,0,0,27
0,1,996,27,0,0,0,0,0,937,1,0,0,0,-7
1,0,996,27,937,-7,0,0,0,937,1,0,0,0,-7
0,1,937,-7,937,-7,0,1,1,937,1,0,0,0,-7
0,1,937,-7,0,0,0,0,0,937,0,0,0,0,-7
0,1,937,-7,0,0,0,0,0,968,1,0,0,0,-4
1,0,937,-7,968,-4,0,0,0,968,1,0,0,0,-4
0,1,968,-4,968,-4,0,1,0,968,1,1,0,0,-4
0,1,968,-4,0,0,0,0,0,968,0,0,0,0,-4
0,1,968,-4,0,0,0,0,0,986,1,0,0,0,1
1,0,968,-4,986,1,0,0,0,986,1,0,0,0,1
0,1,986,1,986,1,0,1,0,986,1,1,0,0,1
0,1,986,1,0,0,0,0,0,986,0,0,0,0,1
0,1,986,1,0,0,0,0,0,968,1,0,0,0,-2
1,0,986,1,968,-2,0,0,0,968,1,0,0,0,-2
0,1,968,-2,968,-2,0,1,0,968,1,1,0,0,-2
0,1,968,-2,0,0,0,0,0,968,0,0,0,0,-2
0,1,968,-2,0,0,0,0,0,937,1,0,0,0,-1
1,0,968,-2,937,-1,0,0,0,937,1,0,0,0,-1
0,1,937,-1,937,-1,0,1,1,937,1,0,0,0,-1
0,1,937,-1,0,0,0,0,0,937,0,0,0,0,-1
0,1,937,-1,0,0,0,0,0,942,1,0,0,0,13
1,0,937,-1,942,13,0,0,0,942,1,0,0,0,13
0,1,942,13,942,13,0,1,1,942,1,0,0,0,13
0,1,942,13,0,0,0,0,0,942,0,0,0,0,13
0,1,942,13,0,0,0,0,0,978,1,0,0,0,39
1,0,942,13,978,39,0,0,0,978,1,0,0,0,39
0,1,978,39,978,39,0,1,1,978,1,0,0,0,39
0,1,978,39,0,0,0,0,0,978,0,0,0,0,39
0,1,978,39,0,0,0,0,0,948,1,0,0,0,-9
1,0,978,39,948,-9,0,0,0,948,1,0,0,0,-9
0,1,948,-9,948,-9,0,1,1,948,1,0,0,0,-9
0,1,948,-9,0,0,0,0,0,948,0,0,0,0,-9
0,1,948,-9,0,0,0,0,0,1021,1,0,0,0,30
1,0,948,-9,1021,30,0,0,0,1021,1,0,0,0,30
0,1,1021,30,1021,30,0,1,1,1021,1,0,0,0,30
0,1,1021,30,0,0,0,0,0,1021,0,0,0,0,30
0,1,1021,30,0,0,0,0,0,975,1,0,0,0,-7
1,0,1021,30,975,-7,0,0,0,975,1,0,0,0,-7
0,1,975,-7,975,-7,0,1,0,975,1,1,0,0,-7
0,1,975,-7,0,0,0,0,0,975,0,0,0,0,-7
0,1,975,-7,0,0,0,0,0,985,1,0,0,0,20
1,0,975,-7,985,20,0,0,0,985,1,0,0,0,20
0,1,985,20,985,20,0,1,1,985,1,0,0,0,20
0,1,985,20,0,0,0,0,0,985,0,0,0,0,20
0,1,985,20,0,0,0,0,0,935,1,0,0,0,0
1,0,985,20,935,0,0,0,0,935,1,0,0,0,0
0,1,935,0,935,0,0,1,1,935,1,0,0,0,0
0,1,935,0,0,0,0,0,0,935,0,0,0,0,0
0,1,935,0,0,0,0,0,0,957,1,0,0,0,34
1,0,935,0,957,34,0,0,0,957,1,0,0,0,34
0,1,957,34,957,34,0,1,1,957,1,0,0,0,34
0,1,957,34,0,0,0,0,0,957,0,0,0,0,34
0,1,957,34,0,0,0,0,0,937,1,0,0,0,-8
1,0,957,34,937,-8,0,0,0,937,1,0,0,0,-8
0,1,937,-8,937,-8,0,1,1,937,1,0,0,0,-8
0,1,937,-8,0,0,0,0,0,937,0,0,0,0,-8
0,1,937,-8,0,0,0,0,0,969,1,0,0,0,10
1,0,937,-8,969,10,0,0,0,969,1,0,0,0,10
0,1,969,10,969,10,0,1,0,969,1,1,0,0,10
0,1,969,10,0,0,0,0,0,969,0,0,0,0,10
0,1,969,10,0,0,0,0,0,1021,1,0,0,0,20
1,0,969,10,1021,20,0,0,0,1021,1,0,0,0,20
0,1,1021,20,1021,20,0,1,1,1021,1,0,0,0,20
0,1,1021,20,0,0,0,0,0,1021,0,0,0,0,20
0,1,1021,20,0,0,0,0,0,968,1,0,0,0,27
1,0,1021,20,968,27,0,0,0,968,1,0,0,0,27
0,1,968,27,968,27,0,1,1,968,1,0,0,0,27
0,1,968,27,0,0,0,0,0,968,0,0,0,0,27
0,1,968,27,0,0,0,0,0,1028,1,0,0,0,19
1,0,968,27,1028,19,0,0,0,1028,1,0,0,0,19
0,1,1028,19,1028,19,0,1,1,1028,1,0,0,0,19
0,1,1028,19,0,0,0,0,0,1028,0,0,0,0,19
0,1,1028,19,0,0,0,0,0,951,1,0,0,0,35
1,0,1028,19,951,35,0,0,0,951,1,0,0,0,35
0,1,951,35,951,35,0,1,1,951,1,0,0,0,35
0,1,951,35,0,0,0,0,0,951,0,0,0,0,35
0,1,951,35,0,0,0,0,0,955,1,0,0,0,-4
1,0,951,35,955,-4,0,0,0,955,1,0,0,0,-4
0,1,955,-4,955,-4,0,1,0,955,1,1,0,0,-4
0,1,955,-4,0,0,0,0,0,955,0,0,0,0,-4
0,1,955,-4,0,0,0,0,0,1033,1,0,0,0,37
1,0,955,-4,1033,37,0,0,0,1033,1,0,0,0,37
0,1,1033,37,1033,37,0,1,1,1033,1,0,0,0,37
0,1,1033,37,0,0,0,0,0,1033,0,0,0,0,37
0,1,1033,37,0,0,0,0,0,978,1,0,0,0,-5
1,0,1033,37,978,-5,0,0,0,978,1,0,0,0,-5
0,1,978,-5,978,-5,0,1,0,978,1,1,0,0,-5
0,1,978,-5,0,0,0,0,0,978,0,0,0,0,-5
0,1,978,-5,0,0,0,0,0,1036,1,0,0,0,34
1,0,978,-5,1036,34,0,0,0,1036,1,0,0,0,34
0,1,1036,34,1036,34,0,1,1,1036,1,0,0,0,34
0,1,1036,34,0,0,0,0,0,1036,0,0,0,0,34
0,1,1036,34,0,0,0,0,0,998,1,0,0,0,-10
1,0,1036,34,998,-10,0,0,0,998,1,0,0,0,-10
0,1,998,-10,998,-10,0,1,0,998,1,1,0,0,-10
0,1,998,-10,0,0,0,0,0,998,0,0,0,0,-10
0,1,998,-10,0,0,0,0,0,941,1,0,0,0,22
1,0,998,-10,941,22,0,0,0,941,1,0,0,0,22
0,1,941,22,941,22,0,1,1,941,1,0,0,0,22
0,1,941,22,0,0,0,0,0,941,0,0,0,0,22
0,1,941,22,0,0,0,0,0,992,1,0,0,0,34
1,0,941,22,992,34,0,0,0,992,1,0,0,0,34
0,1,992,34,992,34,0,1,1,992,1,0,0,0,34
0,1,992,34,0,0,0,0,0,992,0,0,0,0,34
0,1,992,34,0,0,0,0,0,1037,1,0,0,0,10
1,0,992,34,1037,10,0,0,0,1037,1,0,0,0,10
0,1,1037,10,1037,10,0,1,1,1037,1,0,0,0,10
0,1,1037,10,0,0,0,0,0,1037,0,0,0,0,10
0,1,1037,10,0,0,0,0,0,1030,1,0,0,0,-12
1,0,1037,10,1030,-12,0,0,0,1030,1,0,0,0,-12
0,1,1030,-12,1030,-12,0,1,1,1030,1,0,0,0,-12
0,1,1030,-12,0,0,0,0,0,1030,0,0,0,0,-12
0,1,1030,-12,0,0,0,0,0,980,1,0,0,0,16
1,0,1030,-12,980,16,0,0,0,980,1,0,0,0,16
0,1,980,16,980,16,0,1,1,980,1,0,0,0,16
0,1,980,16,0,0,0,0,0,980,0,0,0,0,16
0,1,980,16,0,0,0,0,0,998,1,0,0,0,7
1,0,980,16,998,7,0,0,0,998,1,0,0,0,7
0,1,998,7,998,7,0,1,0,998,1,1,0,0,7
0,1,998,7,0,0,0,0,0,998,0,0,0,0,7
0,1,998,7,0,0,0,0,0,955,1,0,0,0,-6
1,0,998,7,955,-6,0,0,0,955,1,0,0,0,-6
0,1,955,-6,955,-6,0,1,0,955,1,1,0,0,-6
0,1,955,-6,0,0,0,0,0,955,0,0,0,0,-6
0,1,955,-6,0,0,0,0,0,998,1,0,0,0,-6
1,0,955,-6,998,-6,0,0,0,998,1,0,0,0,-6
0,1,998,-6,998,-6,0,1,0,998,1,1,0,0,-6
0,1,998,-6,0,0,0,0,0,998,0,0,0,0,-6
0,1,998,-6,0,0,0,0,0,1029,1,0,0,0,0
1,0,998,-6,1029,0,0,0,0,1029,1,0,0,0,0
0,1,1029,0,1029,0,0,1,1,1029,1,0,0,0,0
0,1,1029,0,0,0,0,0,0,1029,0,0,0,0,0
0,1,1029,0,0,0,0,0,0,1021,1,0,0,0,-11
1,0,1029,0,1021,-11,0,0,0,1021,1,0,0,0,-11
0,1,1021,-11,1021,-11,0,1,1,1021,1,0,0,0,-11
0,1,1021,-11,0,0,0,0,0,1021,0,0,0,0,-11
0,1,1021,-11,0,0,0,0,0,995,1,0,0,0,-12
1,0,1021,-11,995,-12,0,0,0,995,1,0,0,0,-12
0,1,995,-12,995,-12,0,1,1,995,1,0,0,0,-12
0,1,995,-12,0,0,0,0,0,995,0,0,0,0,-12
0,1,995,-12,0,0,0,0,0,948,1,0,0,0,30
1,0,995,-12,948,30,0,0,0,948,1,0,0,0,30
0,1,948,30,948,30,0,1,0,948,1,0,1,0,30
0,1,948,30,0,0,0,0,0,948,0,0,0,0,30
0,1,948,30,0,0,0,0,0,968,1,0,0,0,3
1,0,948,30,968,3,0,0,0,968,1,0,0,0,3
0,1,968,3,968,3,0,1,0,968,1,1,0,0,3
0,1,968,3,0,0,0,0,0,968,0,0,0,0,3
0,1,968,3,0,0,0,0,0,1037,1,0,0,0,23
1,0,968,3,1037,23,0,0,0,1037,1,0,0,0,23
0,1,1037,23,1037,23,0,1,1,1037,1,0,0,0,23
0,1,1037,23,0,0,0,0,0,1037,0,0,0,0,23
0,1,1037,23,0,0,0,0,0,999,1,0,0,0,17
1,0,1037,23,999,17,0,0,0,999,1,0,0,0,17
0,1,999,17,999,17,0,1,1,999,1,0,0,0,17
0,1,999,17,0,0,0,0,0,999,0,0,0,0,17
0,1,999,17,0,0,0,0,0,965,1,0,0,0,28
1,0,999,17,965,28,0,0,0,965,1,0,0,0,28
0,1,965,28,965,28,0,1,1,965,1,0,0,0,28
0,1,965,28,0,0,0,0,0,965,0,0,0,0,28
0,1,965,28,0,0,0,0,0,1011,1,0,0,0,-1
1,0,965,28,1011,-1,0,0,0,1011,1,0,0,0,-1
0,1,1011,-1,1011,-1,0,1,1,1011,1,0,0,0,-1
0,1,1011,-1,0,0,0,0,0,1011,0,0,0,0,-1
0,1,1011,-1,0,0,0,0,0,992,1,0,0,0,-6
1,0,1011,-1,992,-6,0,0,0,992,1,0,0,0,-6
0,1,992,-6,992,-6,0,1,0,992,1,1,0,0,-6
0,1,992,-6,0,0,0,0,0,992,0,0,0,0,-6
0,1,992,-6,0,0,0,0,0,969,1,0,0,0,24
1,0,992,-6,969,24,0,0,0,969,1,0,0,0,24
0,1,969,24,969,24,0,1,1,969,1,0,0,0,24
0,1,969,24,0,0,0,0,0,969,0,0,0,0,24
0,1,969,24,0,0,0,0,0,972,1,0,0,0,32
1,0,969,24,972,32,0,0,0,972,1,0,0,0,32
0,1,972,32,972,32,0,1,1,972,1,0,0,0,32
0,1,972,32,0,0,0,0,0,972,0,0,0,0,32
0,1,972,32,0,0,0,0,0,1006,1,0,0,0,7
1,0,972,32,1006,7,0,0,0,1006,1,0,0,0,7
0,1,1006,7,1006,7,0,1,1,1006,1,0,0,0,7
0,1,1006,7,0,0,0,0,0,1006,0,0,0,0,7
0,1,1006,7,0,0,0,0,0,1037,1,0,0,0,11
1,0,1006,7,1037,11,0,0,0,1037,1,0,0,0,11
0,1,1037,11,1037,11,0,1,1,1037,1,0,0,0,11
0,1,1037,11,0,0,0,0,0,1037,0,0,0,0,11
0,1,1037,11,0,0,0,0,0,975,1,0,0,0,10
1,0,1037,11,975,10,0,0,0,975,1,0,0,0,10
0,1,975,10,975,10,0,1,0,975,1,1,0,0,10
0,1,975,10,0,0,0,0,0,975,0,0,0,0,10
0,1,975,10,0,0,0,0,0,993,1,0,0,0,11
1,0,975,10,993,11,0,0,0,993,1,0,0,0,11
0,1,993,11,993,11,0,1,1,993,1,0,0,0,11
0,1,993,11,0,0,0,0,0,993,0,0,0,0,11
0,1,993,11,0,0,0,0,0,952,1,0,0,0,28
1,0,993,11,952,28,0,0,0,952,1,0,0,0,28
0,1,952,28,952,28,0,1,1,952,1,0,0,0,28
0,1,952,28,0,0,0,0,0,952,0,0,0,0,28
0,1,952,28,0,0,0,0,0,1029,1,0,0,0,33
1,0,952,28,1029,33,0,0,0,1029,1,0,0,0,33
0,1,1029,33,1029,33,0,1,1,1029,1,0,0,0,33
0,1,1029,33,0,0,0,0,0,1029,0,0,0,0,33
0,1,1029,33,0,0,0,0,0,958,1,0,0,0,0
1,0,1029,33,958,0,0,0,0,958,1,0,0,0,0
0,1,958,0,958,0,0,1,0,958,1,1,0,0,0
0,1,958,0,0,0,0,0,0,958,0,0,0,0,0
0,1,958,0,0,0,0,0,0,961,1,0,0,0,6
1,0,958,0,961,6,0,0,0,961,1,0,0,0,6
0,1,961,6,961,6,0,1,0,961,1,1,0,0,6
0,1,961,6,0,0,0,0,0,961,0,0,0,0,6
0,1,961,6,0,0,0,0,0,1005,1,0,0,0,30
1,0,961,6,1005,30,0,0,0,1005,1,0,0,0,30
0,1,1005,30,1005,30,0,1,1,1005,1,0,0,0,30
0,1,1005,30,0,0,0,0,0,1005,0,0,0,0,30
0,1,1005,30,0,0,0,0,0,943,1,0,0,0,17
1,0,1005,30,943,17,0,0,0,943,1,0,0,0,17
0,1,943,17,943,17,0,1,1,943,1,0,0,0,17
0,1,943,17,0,0,0,0,0,943,0,0,0,0,17
0,1,943,17,0,0,0,0,0,980,1,0,0,0,-12
1,0,943,17,980,-12,0,0,0,980,1,0,0,0,-12
0,1,980,-12,980,-12,0,1,1,980,1,0,0,0,-12
0,1,980,-12,0,0,0,0,0,980,0,0,0,0,-12
0,1,980,-12,0,0,0,0,0,942,1,0,0,0,8
1,0,980,-12,942,8,0,0,0,942,1,0,0,0,8
0,1,942,8,942,8,0,1,1,942,1,0,0,0,8
0,1,942,8,0,0,0,0,0,942,0,0,0,0,8
0,1,942,8,0,0,0,0,0,1009,1,0,0,0,16
1,0,942,8,1009,16,0,0,0,1009,1,0,0,0,16
0,1,1009,16,1009,16,0,1,0,1009,1,0,0,1,16
0,1,1009,16,0,0,0,0,0,1009,0,0,0,0,16
0,1,1009,16,0,0,0,0,0,946,1,0,0,0,37
1,0,1009,16,946,37,0,0,0,946,1,0,0,0,37
0,1,946,37,946,37,0,1,0,946,1,0,1,0,37
0,1,946,37,0,0,0,0,0,946,0,0,0,0,37
0,1,946,37,0,0,0,0,0,1013,1,0,0,0,16
1,0,946,37,1013,16,0,0,0,1013,1,0,0,0,16
0,1,1013,16,1013,16,0,1,0,1013,1,0,0,1,16
0,1,1013,16,0,0,0,0,0,1013,0,0,0,0,16
0,1,1013,16,0,0,0,0,0,1032,1,0,0,0,37
1,0,1013,16,1032,37,0,0,0,1032,1,0,0,0,37
0,1,1032,37,1032,37,0,1,1,1032,1,0,0,0,37
0,1,1032,37,0,0,0,0,0,1032,0,0,0,0,37
0,1,1032,37,0,0,0,0,0,944,1,0,0,0,-2
1,0,1032,37,944,-2,0,0,0,944,1,0,0,0,-2
0,1,944,-2,944,-2,0,1,1,944,1,0,0,0,-2
0,1,944,-2,0,0,0,0,0,944,0,0,0,0,-2
0,1,944,-2,0,0,0,0,0,980,1,0,0,0,3
1,0,944,-2,980,3,0,0,0,980,1,0,0,0,3
0,1,980,3,980,3,0,1,0,980,1,1,0,0,3
0,1,980,3,0,0,0,0,0,980,0,0,0,0,3
0,1,980,3,0,0,0,0,0,1012,1,0,0,0,37
1,0,980,3,1012,37,0,0,0,1012,1,0,0,0,37
0,1,1012,37,1012,37,0,1,1,1012,1,0,0,0,37
0,1,1012,37,0,0,0,0,0,1012,0,0,0,0,37
0,1,1012,37,0,0,0,0,0,931,1,0,0,0,-3
1,0,1012,37,931,-3,0,0,0,931,1,0,0,0,-3
0,1,931,-3,931,-3,0,1,1,931,1,0,0,0,-3
0,1,931,-3,0,0,0,0,0,931,0,0,0,0,-3
0,1,931,-3,0,0,0,0,0,953,1,0,0,0,25
1,0,931,-3,953,25,0,0,0,953,1,0,0,0,25
0,1,953,25,953,25,0,1,1,953,1,0,0,0,25
0,1,953,25,0,0,0,0,0,953,0,0,0,0,25
0,1,953,25,0,0,0,0,0,1006,1,0,0,0,9
1,0,953,25,1006,9,0,0,0,1006,1,0,0,0,9
0,1,1006,9,1006,9,0,1,1,1006,1,0,0,0,9
0,1,1006,9,0,0,0,0,0,1006,0,0,0,0,9
0,1,1006,9,0,0,0,0,0,954,1,0,0,0,40
1,0,1006,9,954,40,0,0,0,954,1,0,0,0,40
0,1,954,40,954,40,0,1,1,954,1,0,0,0,40
0,1,954,40,0,0,0,0,0,954,0,0,0,0,40
0,1,954,40,0,0,0,0,0,993,1,0,0,0,0
1,0,954,40,993,0,0,0,0,993,1,0,0,0,0
0,1,993,0,993,0,0,1,0,993,1,1,0,0,0
0,1,993,0,0,0,0,0,0,993,0,0,0,0,0
0,1,993,0,0,0,0,0,0,1036,1,0,0,0,-2
1,0,993,0,1036,-2,0,0,0,1036,1,0,0,0,-2
0,1,1036,-2,1036,-2,0,1,1,1036,1,0,0,0,-2
0,1,1036,-2,0,0,0,0,0,1036,0,0,0,0,-2
0,1,1036,-2,0,0,0,0,0,940,1,0,0,0,26
