int accum,int alu_adder_ext_i,int alu_adder_i,int alu_operand_a_o,int alu_operand_b_o,int data_ind_timing_i,int div_by_zero_d,int div_by_zero_q,int div_change_sign,int div_counter_d,int div_counter_q,int div_en_i,int div_en_internal,int div_hold,int div_sel_i,int div_sign_a,int div_sign_b,int div_valid,int equal_to_zero_i,int imd_val_we_o,int is_greater_equal,int mac_res,int mac_res_d,int mac_res_ext,int mac_res_signed,int md_state_d,int md_state_q,int mult_en_i,int mult_en_internal,int mult_hold,int mult_sel_i,int mult_valid,int multdiv_en,int multdiv_ready_id_i,int multdiv_result_o,int next_quotient,int next_remainder,int one_shift,int op_a_i,int op_b_i,int op_denominator_d,int op_denominator_q,int op_numerator_d,int op_numerator_q,int op_quotient_d,int op_quotient_q,int op_remainder_d,int operator_i,int rem_change_sign,int res_adder_h,int rst_ni,int sign_a,int sign_b,int signed_mode_i,int signed_mult,int sva_mul_fsm_idle,int unused_alu_adder_ext,int unused_imd_val,int unused_mac_res_ext,int unused_mult_sel_i,int unused_sva_mul_fsm_idle,int valid_o
0,-382,-191,75,-457,1,0,0,0,0,1,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,4,3,0,0,0,0,0,1,1,37,0,37,2,-75,-228,228,228,75,75,0,0,75,2,1,-191,1,1,1,3,1,1,0,0,1,0,1,0
0,-306,-153,151,-457,1,0,0,0,31,0,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,5,4,0,0,0,0,0,1,1,75,0,75,1,-75,-228,228,228,75,75,0,0,0,2,1,-153,1,1,1,3,1,1,0,0,1,0,1,0
0,0,0,1,-1,1,0,0,0,30,31,1,1,0,1,1,1,0,0,3,1,-65536,-65536,-65536,-65536,6,5,0,0,0,0,0,1,1,0,-2147483648,0,-2147483648,-75,-228,228,228,75,75,0,0,0,2,1,0,1,1,1,3,1,1,2,0,1,0,1,0
0,456,228,1,455,1,0,0,0,29,30,1,1,0,1,1,1,1,0,3,1,-65536,-65536,-65536,-65536,0,6,0,0,0,0,0,1,1,0,1073741824,228,1073741824,-75,-228,228,228,75,75,0,0,0,2,1,228,1,1,1,3,1,1,0,0,1,0,1,1
0,456,228,1,455,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,-65536,-65536,-65536,1,0,0,0,0,0,0,0,1,-65536,536870912,228,536870912,-75,-228,228,228,75,75,0,0,-1,2,1,228,1,1,1,3,1,1,0,0,1,0,1,0
0,-160,-80,1,-161,1,0,0,1,31,29,1,1,0,1,1,0,0,0,3,0,-1,-1,-1,-1,1,0,0,0,0,0,0,1,1,0,0,0,536870912,-47,80,228,228,75,75,0,0,-1,2,1,-80,1,1,0,1,1,1,0,0,1,0,1,0
-1,94,47,1,93,1,0,0,1,31,31,1,1,0,1,1,0,0,0,3,1,-1,-1,-1,-1,2,1,0,0,0,0,0,1,1,-1,-2147483648,47,-2147483648,-47,80,228,228,47,75,0,0,-1,2,1,47,1,1,0,1,1,1,0,0,1,0,1,0
-1,-160,-80,1,-161,1,0,0,1,31,31,1,1,0,1,1,0,0,0,3,1,-1,-1,-1,-1,3,2,0,0,0,0,0,1,1,-1,-2147483648,-80,-2147483648,-47,80,80,228,47,47,0,0,0,2,1,-80,1,1,0,1,1,1,0,0,1,0,1,0
0,-160,-80,1,-161,1,0,0,1,30,31,1,1,0,1,1,0,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,-2147483648,-47,80,80,80,47,47,0,0,0,2,1,-80,1,1,0,1,1,1,0,0,1,0,1,0
0,-160,-80,1,-161,1,0,0,1,29,30,1,1,0,1,1,0,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,1073741824,-47,80,80,80,47,47,0,0,0,2,1,-80,1,1,0,1,1,1,0,0,1,0,1,0
0,-160,-80,1,-161,1,0,0,1,28,29,1,1,0,1,1,0,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,536870912,-47,80,80,80,47,47,0,0,0,2,1,-80,1,1,0,1,1,1,0,0,1,0,1,0
0,-160,-80,1,-161,1,0,0,1,27,28,1,1,0,1,1,0,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,268435456,-47,80,80,80,47,47,0,0,0,2,1,-80,1,1,0,1,1,1,0,0,1,0,1,0
0,-160,-80,1,-161,1,0,0,1,26,27,1,1,0,1,1,0,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,134217728,-47,80,80,80,47,47,0,0,0,2,1,-80,1,1,0,1,1,1,0,0,1,0,1,0
0,-160,-80,1,-161,1,0,0,1,25,26,1,1,0,1,1,0,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,67108864,-47,80,80,80,47,47,0,0,0,2,1,-80,1,1,0,1,1,1,0,0,1,0,1,0
0,-160,-80,1,-161,1,0,0,1,24,25,1,1,0,1,1,0,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,33554432,-47,80,80,80,47,47,0,0,0,2,1,-80,1,1,0,1,1,1,0,0,1,0,1,0
0,-160,-80,1,-161,1,0,0,1,23,24,1,1,0,1,1,0,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,16777216,-47,80,80,80,47,47,0,0,0,2,1,-80,1,1,0,1,1,1,0,0,1,0,1,0
0,-160,-80,1,-161,1,0,0,1,22,23,1,1,0,1,1,0,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,8388608,-47,80,80,80,47,47,0,0,0,2,1,-80,1,1,0,1,1,1,0,0,1,0,1,0
0,-160,-80,1,-161,1,0,0,1,21,22,1,1,0,1,1,0,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,4194304,-47,80,80,80,47,47,0,0,0,2,1,-80,1,1,0,1,1,1,0,0,1,0,1,0
0,-160,-80,1,-161,1,0,0,1,20,21,1,1,0,1,1,0,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,2097152,-47,80,80,80,47,47,0,0,0,2,1,-80,1,1,0,1,1,1,0,0,1,0,1,0
0,-160,-80,1,-161,1,0,0,1,19,20,1,1,0,1,1,0,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,1048576,-47,80,80,80,47,47,0,0,0,2,1,-80,1,1,0,1,1,1,0,0,1,0,1,0
0,-160,-80,1,-161,1,0,0,1,18,19,1,1,0,1,1,0,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,524288,-47,80,80,80,47,47,0,0,0,2,1,-80,1,1,0,1,1,1,0,0,1,0,1,0
0,-160,-80,1,-161,1,0,0,1,17,18,1,1,0,1,1,0,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,262144,-47,80,80,80,47,47,0,0,0,2,1,-80,1,1,0,1,1,1,0,0,1,0,1,0
0,-160,-80,1,-161,1,0,0,1,16,17,1,1,0,1,1,0,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,131072,-47,80,80,80,47,47,0,0,0,2,1,-80,1,1,0,1,1,1,0,0,1,0,1,0
0,-160,-80,1,-161,1,0,0,1,15,16,1,1,0,1,1,0,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,65536,-47,80,80,80,47,47,0,0,0,2,1,-80,1,1,0,1,1,1,0,0,1,0,1,0
0,-160,-80,1,-161,1,0,0,1,14,15,1,1,0,1,1,0,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,32768,-47,80,80,80,47,47,0,0,0,2,1,-80,1,1,0,1,1,1,0,0,1,0,1,0
0,-160,-80,1,-161,1,0,0,1,13,14,1,1,0,1,1,0,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,16384,-47,80,80,80,47,47,0,0,0,2,1,-80,1,1,0,1,1,1,0,0,1,0,1,0
0,-160,-80,1,-161,1,0,0,1,12,13,1,1,0,1,1,0,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,8192,-47,80,80,80,47,47,0,0,0,2,1,-80,1,1,0,1,1,1,0,0,1,0,1,0
0,-160,-80,1,-161,1,0,0,1,11,12,1,1,0,1,1,0,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,4096,-47,80,80,80,47,47,0,0,0,2,1,-80,1,1,0,1,1,1,0,0,1,0,1,0
0,-160,-80,1,-161,1,0,0,1,10,11,1,1,0,1,1,0,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,2048,-47,80,80,80,47,47,0,0,0,2,1,-80,1,1,0,1,1,1,0,0,1,0,1,0
0,-160,-80,1,-161,1,0,0,1,9,10,1,1,0,1,1,0,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,1024,-47,80,80,80,47,47,0,0,0,2,1,-80,1,1,0,1,1,1,0,0,1,0,1,0
0,-160,-80,1,-161,1,0,0,1,8,9,1,1,0,1,1,0,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,512,-47,80,80,80,47,47,0,0,0,2,1,-80,1,1,0,1,1,1,0,0,1,0,1,0
0,-160,-80,1,-161,1,0,0,1,7,8,1,1,0,1,1,0,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,256,-47,80,80,80,47,47,0,0,0,2,1,-80,1,1,0,1,1,1,0,0,1,0,1,0
0,-160,-80,1,-161,1,0,0,1,6,7,1,1,0,1,1,0,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,128,-47,80,80,80,47,47,0,0,0,2,1,-80,1,1,0,1,1,1,0,0,1,0,1,0
0,-160,-80,1,-161,1,0,0,1,5,6,1,1,0,1,1,0,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,64,-47,80,80,80,47,47,0,0,1,2,1,-80,1,1,0,1,1,1,0,0,1,0,1,0
0,-158,-79,3,-161,1,0,0,1,4,5,1,1,0,1,1,0,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,1,0,1,32,-47,80,80,80,47,47,0,0,2,2,1,-79,1,1,0,1,1,1,0,0,1,0,1,0
0,-156,-78,5,-161,1,0,0,1,3,4,1,1,0,1,1,0,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,2,0,2,16,-47,80,80,80,47,47,0,0,5,2,1,-78,1,1,0,1,1,1,0,0,1,0,1,0
0,-150,-75,11,-161,1,0,0,1,2,3,1,1,0,1,1,0,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,5,0,5,8,-47,80,80,80,47,47,0,0,11,2,1,-75,1,1,0,1,1,1,0,0,1,0,1,0
0,-138,-69,23,-161,1,0,0,1,1,2,1,1,0,1,1,0,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,11,0,11,4,-47,80,80,80,47,47,0,0,23,2,1,-69,1,1,0,1,1,1,0,0,1,0,1,0
0,-114,-57,47,-161,1,0,0,1,0,1,1,1,0,1,1,0,0,0,3,0,-1,-1,-1,-1,4,3,0,0,0,0,0,1,1,23,0,23,2,-47,80,80,80,47,47,0,0,47,2,1,-57,1,1,0,1,1,1,0,0,1,0,1,0
0,-66,-33,95,-161,1,0,0,1,31,0,1,1,0,1,1,0,0,0,3,0,-1,-1,-1,-1,5,4,0,0,0,0,0,1,1,47,0,47,1,-47,80,80,80,47,47,0,0,0,2,1,-33,1,1,0,1,1,1,0,0,1,0,1,0
0,0,0,1,-1,1,0,0,1,30,31,1,1,0,1,1,0,0,0,3,1,-1,-1,-1,-1,6,5,0,0,0,0,0,1,1,0,-2147483648,0,-2147483648,-47,80,80,80,47,47,0,0,0,2,1,0,1,1,0,1,1,1,2,0,1,0,1,0
0,-160,-80,1,-161,1,0,0,1,29,30,1,1,0,1,1,0,1,0,3,0,-1,-1,-1,-1,0,6,0,0,0,0,0,1,1,0,0,0,1073741824,-47,80,80,80,47,47,0,0,0,2,1,-80,1,1,0,1,1,1,0,0,1,0,1,1
0,-160,-80,1,-161,1,0,0,1,31,29,0,0,0,0,1,0,0,0,0,0,-1,-1,-1,-1,1,0,0,0,0,0,0,0,1,-1,0,0,536870912,-47,80,80,80,47,47,0,0,-1,2,1,-80,1,1,0,1,1,1,0,0,1,0,1,0
0,114,57,1,113,1,0,0,0,31,29,1,1,0,1,1,1,0,0,3,1,-65536,-65536,-65536,-65536,1,0,0,0,0,0,0,1,1,0,536870912,57,536870912,-252,-57,80,80,47,47,0,0,-1,2,1,57,1,1,1,3,1,1,0,0,1,0,1,0
-1,504,252,1,503,1,0,0,0,31,31,1,1,0,1,1,1,0,0,3,1,-65536,-65536,-65536,-65536,2,1,0,0,0,0,0,1,1,-1,-2147483648,252,-2147483648,-252,-57,80,80,252,47,0,0,-1,2,1,252,1,1,1,3,1,1,0,0,1,0,1,0
-1,114,57,1,113,1,0,0,0,31,31,1,1,0,1,1,1,0,0,3,1,-65536,-65536,-65536,-65536,3,2,0,0,0,0,0,1,1,-1,-2147483648,57,-2147483648,-252,-57,57,80,252,252,0,0,0,2,1,57,1,1,1,3,1,1,0,0,1,0,1,0
0,-114,-57,1,-115,1,0,0,0,30,31,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,-2147483648,-252,-57,57,57,252,252,0,0,0,2,1,-57,1,1,1,3,1,1,0,0,1,0,1,0
0,-114,-57,1,-115,1,0,0,0,29,30,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,1073741824,-252,-57,57,57,252,252,0,0,0,2,1,-57,1,1,1,3,1,1,0,0,1,0,1,0
0,-114,-57,1,-115,1,0,0,0,28,29,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,536870912,-252,-57,57,57,252,252,0,0,0,2,1,-57,1,1,1,3,1,1,0,0,1,0,1,0
0,-114,-57,1,-115,1,0,0,0,27,28,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,268435456,-252,-57,57,57,252,252,0,0,0,2,1,-57,1,1,1,3,1,1,0,0,1,0,1,0
0,-114,-57,1,-115,1,0,0,0,26,27,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,134217728,-252,-57,57,57,252,252,0,0,0,2,1,-57,1,1,1,3,1,1,0,0,1,0,1,0
0,-114,-57,1,-115,1,0,0,0,25,26,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,67108864,-252,-57,57,57,252,252,0,0,0,2,1,-57,1,1,1,3,1,1,0,0,1,0,1,0
0,-114,-57,1,-115,1,0,0,0,24,25,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,33554432,-252,-57,57,57,252,252,0,0,0,2,1,-57,1,1,1,3,1,1,0,0,1,0,1,0
0,-114,-57,1,-115,1,0,0,0,23,24,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,16777216,-252,-57,57,57,252,252,0,0,0,2,1,-57,1,1,1,3,1,1,0,0,1,0,1,0
0,-114,-57,1,-115,1,0,0,0,22,23,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,8388608,-252,-57,57,57,252,252,0,0,0,2,1,-57,1,1,1,3,1,1,0,0,1,0,1,0
0,-114,-57,1,-115,1,0,0,0,21,22,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,4194304,-252,-57,57,57,252,252,0,0,0,2,1,-57,1,1,1,3,1,1,0,0,1,0,1,0
0,-114,-57,1,-115,1,0,0,0,20,21,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,2097152,-252,-57,57,57,252,252,0,0,0,2,1,-57,1,1,1,3,1,1,0,0,1,0,1,0
0,-114,-57,1,-115,1,0,0,0,19,20,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,1048576,-252,-57,57,57,252,252,0,0,0,2,1,-57,1,1,1,3,1,1,0,0,1,0,1,0
0,-114,-57,1,-115,1,0,0,0,18,19,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,524288,-252,-57,57,57,252,252,0,0,0,2,1,-57,1,1,1,3,1,1,0,0,1,0,1,0
0,-114,-57,1,-115,1,0,0,0,17,18,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,262144,-252,-57,57,57,252,252,0,0,0,2,1,-57,1,1,1,3,1,1,0,0,1,0,1,0
0,-114,-57,1,-115,1,0,0,0,16,17,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,131072,-252,-57,57,57,252,252,0,0,0,2,1,-57,1,1,1,3,1,1,0,0,1,0,1,0
0,-114,-57,1,-115,1,0,0,0,15,16,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,65536,-252,-57,57,57,252,252,0,0,0,2,1,-57,1,1,1,3,1,1,0,0,1,0,1,0
0,-114,-57,1,-115,1,0,0,0,14,15,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,32768,-252,-57,57,57,252,252,0,0,0,2,1,-57,1,1,1,3,1,1,0,0,1,0,1,0
0,-114,-57,1,-115,1,0,0,0,13,14,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,16384,-252,-57,57,57,252,252,0,0,0,2,1,-57,1,1,1,3,1,1,0,0,1,0,1,0
0,-114,-57,1,-115,1,0,0,0,12,13,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,8192,-252,-57,57,57,252,252,0,0,0,2,1,-57,1,1,1,3,1,1,0,0,1,0,1,0
0,-114,-57,1,-115,1,0,0,0,11,12,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,4096,-252,-57,57,57,252,252,0,0,0,2,1,-57,1,1,1,3,1,1,0,0,1,0,1,0
0,-114,-57,1,-115,1,0,0,0,10,11,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,2048,-252,-57,57,57,252,252,0,0,0,2,1,-57,1,1,1,3,1,1,0,0,1,0,1,0
0,-114,-57,1,-115,1,0,0,0,9,10,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,1024,-252,-57,57,57,252,252,0,0,0,2,1,-57,1,1,1,3,1,1,0,0,1,0,1,0
0,-114,-57,1,-115,1,0,0,0,8,9,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,512,-252,-57,57,57,252,252,0,0,0,2,1,-57,1,1,1,3,1,1,0,0,1,0,1,0
0,-114,-57,1,-115,1,0,0,0,7,8,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,256,-252,-57,57,57,252,252,0,0,1,2,1,-57,1,1,1,3,1,1,0,0,1,0,1,0
0,-112,-56,3,-115,1,0,0,0,6,7,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,1,0,1,128,-252,-57,57,57,252,252,0,0,3,2,1,-56,1,1,1,3,1,1,0,0,1,0,1,0
0,-108,-54,7,-115,1,0,0,0,5,6,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,3,0,3,64,-252,-57,57,57,252,252,0,0,7,2,1,-54,1,1,1,3,1,1,0,0,1,0,1,0
0,-100,-50,15,-115,1,0,0,0,4,5,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,7,0,7,32,-252,-57,57,57,252,252,0,0,15,2,1,-50,1,1,1,3,1,1,0,0,1,0,1,0
0,-84,-42,31,-115,1,0,0,0,3,4,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,15,0,15,16,-252,-57,57,57,252,252,0,0,31,2,1,-42,1,1,1,3,1,1,0,0,1,0,1,0
0,-52,-26,63,-115,1,0,0,0,2,3,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,31,0,31,8,-252,-57,57,57,252,252,0,0,63,2,1,-26,1,1,1,3,1,1,0,0,1,0,1,0
0,12,6,127,-115,1,0,0,0,1,2,1,1,0,1,1,1,0,0,3,1,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,63,4,6,4,-252,-57,57,57,252,252,4,0,12,2,1,6,1,1,1,3,1,1,2,0,1,0,1,0
0,-90,-45,25,-115,1,0,0,0,0,1,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,4,3,0,0,0,0,0,1,1,12,4,12,2,-252,-57,57,57,252,252,4,4,24,2,1,-45,1,1,1,3,1,1,0,0,1,0,1,0
0,-66,-33,49,-115,1,0,0,0,31,0,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,5,4,0,0,0,0,0,1,1,24,4,24,1,-252,-57,57,57,252,252,4,4,4,2,1,-33,1,1,1,3,1,1,0,0,1,0,1,0
0,-8,-4,1,-9,1,0,0,0,30,31,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,6,5,0,0,0,0,0,1,1,4,4,4,-2147483648,-252,-57,57,57,252,252,4,4,4,2,1,-4,1,1,1,3,1,1,0,0,1,0,1,0
0,114,57,1,113,1,0,0,0,29,30,1,1,0,1,1,1,1,0,3,1,-65536,-65536,-65536,-65536,0,6,0,0,0,0,0,1,1,4,1073741828,57,1073741824,-252,-57,57,57,252,252,4,4,4,2,1,57,1,1,1,3,1,1,0,0,1,0,1,1
0,114,57,1,113,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,-65536,-65536,-65536,1,0,0,0,0,0,0,0,1,-65536,536870916,57,536870912,-252,-57,57,57,252,252,4,4,-1,2,1,57,1,1,1,3,1,1,0,0,1,0,1,0
0,504,252,1,503,1,0,0,0,31,29,1,1,0,1,1,1,0,0,3,1,-65536,-65536,-65536,-65536,1,0,0,0,0,0,0,1,1,4,536870916,252,536870912,-175,-252,57,57,252,252,4,4,-1,2,1,252,1,1,1,3,1,1,0,0,1,0,1,0
-1,350,175,1,349,1,0,0,0,31,31,1,1,0,1,1,1,0,0,3,1,-65536,-65536,-65536,-65536,2,1,0,0,0,0,0,1,1,-1,-2147483644,175,-2147483648,-175,-252,57,57,175,252,0,4,-1,2,1,175,1,1,1,3,1,1,0,0,1,0,1,0
-1,504,252,1,503,1,0,0,0,31,31,1,1,0,1,1,1,0,0,3,1,-65536,-65536,-65536,-65536,3,2,0,0,0,0,0,1,1,-1,-2147483648,252,-2147483648,-175,-252,252,57,175,175,0,0,0,2,1,252,1,1,1,3,1,1,0,0,1,0,1,0
0,-504,-252,1,-505,1,0,0,0,30,31,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,-2147483648,-175,-252,252,252,175,175,0,0,0,2,1,-252,1,1,1,3,1,1,0,0,1,0,1,0
0,-504,-252,1,-505,1,0,0,0,29,30,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,1073741824,-175,-252,252,252,175,175,0,0,0,2,1,-252,1,1,1,3,1,1,0,0,1,0,1,0
0,-504,-252,1,-505,1,0,0,0,28,29,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,536870912,-175,-252,252,252,175,175,0,0,0,2,1,-252,1,1,1,3,1,1,0,0,1,0,1,0
0,-504,-252,1,-505,1,0,0,0,27,28,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,268435456,-175,-252,252,252,175,175,0,0,0,2,1,-252,1,1,1,3,1,1,0,0,1,0,1,0
0,-504,-252,1,-505,1,0,0,0,26,27,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,134217728,-175,-252,252,252,175,175,0,0,0,2,1,-252,1,1,1,3,1,1,0,0,1,0,1,0
0,-504,-252,1,-505,1,0,0,0,25,26,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,67108864,-175,-252,252,252,175,175,0,0,0,2,1,-252,1,1,1,3,1,1,0,0,1,0,1,0
0,-504,-252,1,-505,1,0,0,0,24,25,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,33554432,-175,-252,252,252,175,175,0,0,0,2,1,-252,1,1,1,3,1,1,0,0,1,0,1,0
0,-504,-252,1,-505,1,0,0,0,23,24,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,16777216,-175,-252,252,252,175,175,0,0,0,2,1,-252,1,1,1,3,1,1,0,0,1,0,1,0
0,-504,-252,1,-505,1,0,0,0,22,23,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,8388608,-175,-252,252,252,175,175,0,0,0,2,1,-252,1,1,1,3,1,1,0,0,1,0,1,0
0,-504,-252,1,-505,1,0,0,0,21,22,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,4194304,-175,-252,252,252,175,175,0,0,0,2,1,-252,1,1,1,3,1,1,0,0,1,0,1,0
0,-504,-252,1,-505,1,0,0,0,20,21,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,2097152,-175,-252,252,252,175,175,0,0,0,2,1,-252,1,1,1,3,1,1,0,0,1,0,1,0
0,-504,-252,1,-505,1,0,0,0,19,20,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,1048576,-175,-252,252,252,175,175,0,0,0,2,1,-252,1,1,1,3,1,1,0,0,1,0,1,0
0,-504,-252,1,-505,1,0,0,0,18,19,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,524288,-175,-252,252,252,175,175,0,0,0,2,1,-252,1,1,1,3,1,1,0,0,1,0,1,0
