int adder_result_ext_o,int adder_result_o,int comparison_result_o,int expected_result,int imd_val_we_o,int instr_first_cycle_i,int is_equal_result_o,int multdiv_operand_a_i,int multdiv_operand_b_i,int multdiv_sel_i,int32_t op_sel,int operand_a_i,int operand_b_i,int operator_i,int result_o,int rst_n,int temp_a,int temp_b,int temp_eq,int temp_op,int temp_result,int32_t test_count,int result_o_fault,int result_o_DU
21,10,0,0,0,0,0,0,0,0,3,5,5,4,5,1,5,5,0,4,5,4415,0,1
33,16,0,0,0,0,0,0,0,0,3,13,3,4,1,1,13,3,0,4,1,4429,0,1
43,21,0,0,0,0,0,0,0,0,3,19,2,4,2,1,19,2,0,4,2,4464,0,1
33,16,0,0,0,0,0,0,0,0,3,6,10,4,2,1,6,10,0,4,2,4466,0,1
35,17,0,0,0,0,0,0,0,0,3,8,9,4,8,1,8,9,0,4,8,4467,0,1
55,27,0,0,0,0,0,0,0,0,3,7,20,4,4,1,7,20,0,4,4,4468,0,1
53,26,0,0,0,0,0,0,0,0,3,19,7,4,3,1,19,7,0,4,3,4475,0,1
37,18,0,0,0,0,0,0,0,0,3,1,17,4,1,1,1,17,0,4,1,4476,0,1
45,22,0,0,0,0,0,0,0,0,3,11,11,4,11,1,11,11,0,4,11,4477,0,1
39,19,0,0,0,0,0,0,0,0,3,15,4,4,4,1,15,4,1,4,4,4504,0,1
29,14,0,0,0,0,0,0,0,0,3,5,9,4,1,1,5,9,0,4,1,4511,0,1
67,33,0,0,0,0,0,0,0,0,3,17,16,4,16,1,17,16,0,4,16,4524,0,1
37,18,0,0,0,0,0,0,0,0,3,7,11,4,3,1,7,11,0,4,3,4528,0,1
33,16,0,0,0,0,0,0,0,0,3,5,11,4,1,1,5,11,0,4,1,4534,0,1
41,20,0,0,0,0,0,0,0,0,3,14,6,4,6,1,14,6,0,4,6,4539,0,1
37,18,0,0,0,0,0,0,0,0,3,8,10,4,8,1,8,10,0,4,8,4555,0,1
53,26,0,0,0,0,0,0,0,0,3,17,9,4,1,1,17,9,0,4,1,4556,0,1
33,16,0,0,0,0,0,0,0,0,3,14,2,4,2,1,14,2,0,4,2,4563,0,1
49,24,0,0,0,0,0,0,0,0,3,10,14,4,10,1,10,14,0,4,10,4567,0,1
39,19,0,0,0,0,0,0,0,0,3,7,12,4,4,1,7,12,0,4,4,4572,0,1
41,20,0,0,0,0,0,0,0,0,3,15,5,4,5,1,15,5,0,4,5,4573,0,1
49,24,0,0,0,0,0,0,0,0,3,14,10,4,10,1,14,10,0,4,10,4574,0,1
43,21,0,0,0,0,0,0,0,0,3,12,9,4,8,1,12,9,0,4,8,4577,0,1
51,25,0,0,0,0,0,0,0,0,3,13,12,4,12,1,13,12,0,4,12,4579,0,1
47,23,0,0,0,0,0,0,0,0,3,10,13,4,8,1,10,13,0,4,8,4580,0,1
27,13,0,0,0,0,0,0,0,0,3,6,7,4,6,1,6,7,0,4,6,4583,0,1
71,35,0,0,0,0,0,0,0,0,3,19,16,4,16,1,19,16,0,4,16,4589,0,1
41,20,0,0,0,0,0,0,0,0,3,8,12,4,8,1,8,12,0,4,8,4592,0,1
23,11,0,0,0,0,0,0,0,0,3,4,7,4,4,1,4,7,0,4,4,4599,0,1
71,35,0,0,0,0,0,0,0,0,3,15,20,4,4,1,15,20,0,4,4,4605,0,1
41,20,0,0,0,0,0,0,0,0,3,7,13,4,5,1,7,13,0,4,5,4623,0,1
75,37,0,0,0,0,0,0,0,0,3,17,20,4,16,1,17,20,0,4,16,4627,0,1
69,34,0,0,0,0,0,0,0,0,3,18,16,4,16,1,18,16,0,4,16,4643,0,1
47,23,0,0,0,0,0,0,0,0,3,14,9,4,8,1,14,9,0,4,8,4645,0,1
33,16,0,0,0,0,0,0,0,0,3,4,12,4,4,1,4,12,0,4,4,4647,0,1
37,18,0,0,0,0,0,0,0,0,3,12,6,4,4,1,12,6,0,4,4,4649,0,1
79,39,0,0,0,0,0,0,0,0,3,19,20,4,16,1,19,20,0,4,16,4657,0,1
35,17,0,0,0,0,0,0,0,0,3,12,5,4,4,1,12,5,0,4,4,4665,0,1
61,30,0,0,0,0,0,0,0,0,3,19,11,4,3,1,19,11,0,4,3,4670,0,1
21,10,0,0,0,0,0,0,0,0,3,4,6,4,4,1,4,6,0,4,4,4677,0,1
59,29,0,0,0,0,0,0,0,0,3,15,14,4,14,1,15,14,0,4,14,4694,0,1
11,5,0,0,0,0,0,0,0,0,3,3,2,4,2,1,3,2,0,4,2,4695,0,1
25,12,0,0,0,0,0,0,0,0,3,10,2,4,2,1,10,2,0,4,2,4698,0,1
33,16,0,0,0,0,0,0,0,0,3,10,6,4,2,1,10,6,0,4,2,4702,0,1
37,18,0,0,0,0,0,0,0,0,3,5,13,4,5,1,5,13,0,4,5,4706,0,1
71,35,0,0,0,0,0,0,0,0,3,19,16,4,16,1,19,16,0,4,16,4723,0,1
35,17,0,0,0,0,0,0,0,0,3,7,10,4,2,1,7,10,0,4,2,4729,0,1
35,17,0,0,0,0,0,0,0,0,3,6,11,4,2,1,6,11,0,4,2,4730,0,1
51,25,0,0,0,0,0,0,0,0,3,7,18,4,2,1,7,18,0,4,2,4740,0,1
41,20,0,0,0,0,0,0,0,0,3,12,8,4,8,1,12,8,0,4,8,4745,0,1
49,24,0,0,0,0,0,0,0,0,3,9,15,4,9,1,9,15,0,4,9,4746,0,1
41,20,0,0,0,0,0,0,0,0,3,6,14,4,6,1,6,14,0,4,6,4765,0,1
69,34,0,0,0,0,0,0,0,0,3,16,18,4,16,1,16,18,1,4,16,4773,0,1
45,22,0,0,0,0,0,0,0,0,3,11,11,4,11,1,11,11,0,4,11,4779,0,1
69,34,0,0,0,0,0,0,0,0,3,17,17,4,17,1,17,17,0,4,17,4781,0,1
49,24,0,0,0,0,0,0,0,0,3,14,10,4,10,1,14,10,1,4,10,4783,0,1
67,33,0,0,0,0,0,0,0,0,3,15,18,4,2,1,15,18,1,4,2,4786,0,1
69,34,0,0,0,0,0,0,0,0,3,17,17,4,17,1,17,17,1,4,17,4787,0,1
11,5,0,0,0,0,0,0,0,0,3,3,2,4,2,1,3,2,1,4,2,4796,0,1
45,22,0,0,0,0,0,0,0,0,3,17,5,4,1,1,17,5,0,4,1,4804,0,1
59,29,0,0,0,0,0,0,0,0,3,14,15,4,14,1,14,15,0,4,14,4817,0,1
33,16,0,0,0,0,0,0,0,0,3,9,7,4,1,1,9,7,0,4,1,4820,0,1
51,25,0,0,0,0,0,0,0,0,3,10,15,4,10,1,10,15,0,4,10,4822,0,1
19,9,0,0,0,0,0,0,0,0,3,2,7,4,2,1,2,7,0,4,2,4833,0,1
29,14,0,0,0,0,0,0,0,0,3,13,1,4,1,1,13,1,0,4,1,4837,0,1
39,19,0,0,0,0,0,0,0,0,3,10,9,4,8,1,10,9,0,4,8,4840,0,1
65,32,0,0,0,0,0,0,0,0,3,19,13,4,1,1,19,13,0,4,1,4848,0,1
5,2,0,0,0,0,0,0,0,0,3,1,1,4,1,1,1,1,0,4,1,4849,0,1
43,21,0,0,0,0,0,0,0,0,3,6,15,4,6,1,6,15,0,4,6,4851,0,1
53,26,0,0,0,0,0,0,0,0,3,9,17,4,1,1,9,17,0,4,1,4859,0,1
41,20,0,0,0,0,0,0,0,0,3,18,2,4,2,1,18,2,0,4,2,4860,0,1
27,13,0,0,0,0,0,0,0,0,3,3,10,4,2,1,3,10,0,4,2,4862,0,1
65,32,0,0,0,0,0,0,0,0,3,12,20,4,4,1,12,20,0,4,4,4867,0,1
33,16,0,0,0,0,0,0,0,0,3,14,2,4,2,1,14,2,0,4,2,4869,0,1
53,26,0,0,0,0,0,0,0,0,3,14,12,4,12,1,14,12,0,4,12,4871,0,1
53,26,0,0,0,0,0,0,0,0,3,15,11,4,11,1,15,11,0,4,11,4877,0,1
35,17,0,0,0,0,0,0,0,0,3,14,3,4,2,1,14,3,0,4,2,4881,0,1
49,24,0,0,0,0,0,0,0,0,3,20,4,4,4,1,20,4,0,4,4,4882,0,1
67,33,0,0,0,0,0,0,0,0,3,16,17,4,16,1,16,17,0,4,16,4888,0,1
37,18,0,0,0,0,0,0,0,0,3,1,17,4,1,1,1,17,0,4,1,4889,0,1
47,23,0,0,0,0,0,0,0,0,3,9,14,4,8,1,9,14,0,4,8,4900,0,1
33,16,0,0,0,0,0,0,0,0,3,13,3,4,1,1,13,3,0,4,1,4903,0,1
45,22,0,0,0,0,0,0,0,0,3,11,11,4,11,1,11,11,0,4,11,4904,0,1
39,19,0,0,0,0,0,0,0,0,3,10,9,4,8,1,10,9,0,4,8,4916,0,1
33,16,0,0,0,0,0,0,0,0,3,10,6,4,2,1,10,6,0,4,2,4921,0,1
59,29,0,0,0,0,0,0,0,0,3,15,14,4,14,1,15,14,0,4,14,4923,0,1
25,12,0,0,0,0,0,0,0,0,3,2,10,4,2,1,2,10,0,4,2,4927,0,1
73,36,0,0,0,0,0,0,0,0,3,16,20,4,16,1,16,20,0,4,16,4930,0,1
41,20,0,0,0,0,0,0,0,0,3,3,17,4,1,1,3,17,0,4,1,4934,0,1
37,18,0,0,0,0,0,0,0,0,3,1,17,4,1,1,1,17,0,4,1,4936,0,1
25,12,0,0,0,0,0,0,0,0,3,10,2,4,2,1,10,2,0,4,2,4937,0,1
25,12,0,0,0,0,0,0,0,0,3,1,11,4,1,1,1,11,0,4,1,4944,0,1
67,33,0,0,0,0,0,0,0,0,3,16,17,4,16,1,16,17,0,4,16,4946,0,1
41,20,0,0,0,0,0,0,0,0,3,9,11,4,9,1,9,11,0,4,9,4947,0,1
47,23,0,0,0,0,0,0,0,0,3,11,12,4,8,1,11,12,0,4,8,4956,0,1
57,28,0,0,0,0,0,0,0,0,3,13,15,4,13,1,13,15,0,4,13,4958,0,1
27,13,0,0,0,0,0,0,0,0,3,6,7,4,6,1,6,7,0,4,6,4960,0,1
17,8,0,0,0,0,0,0,0,0,3,5,3,4,1,1,5,3,0,4,1,4993,0,1
37,18,0,0,0,0,0,0,0,0,3,4,14,4,4,1,4,14,0,4,4,5003,0,1
41,20,0,0,0,0,0,0,0,0,3,3,17,4,1,1,3,17,0,4,1,5008,0,1
41,20,0,0,0,0,0,0,0,0,3,8,12,4,8,1,8,12,0,4,8,5014,0,1
67,33,0,0,0,0,0,0,0,0,3,18,15,4,2,1,18,15,0,4,2,5022,0,1
45,22,0,0,0,0,0,0,0,0,3,15,7,4,7,1,15,7,0,4,7,5039,0,1
37,18,0,0,0,0,0,0,0,0,3,7,11,4,3,1,7,11,0,4,3,5045,0,1
43,21,0,0,0,0,0,0,0,0,3,2,19,4,2,1,2,19,0,4,2,5058,0,1
35,17,0,0,0,0,0,0,0,0,3,6,11,4,2,1,6,11,1,4,2,5072,0,1
39,19,0,0,0,0,0,0,0,0,3,7,12,4,4,1,7,12,0,4,4,5074,0,1
37,18,0,0,0,0,0,0,0,0,3,13,5,4,5,1,13,5,0,4,5,5075,0,1
43,21,0,0,0,0,0,0,0,0,3,6,15,4,6,1,6,15,0,4,6,5077,0,1
33,16,0,0,0,0,0,0,0,0,3,11,5,4,1,1,11,5,0,4,1,5101,0,1
41,20,0,0,0,0,0,0,0,0,3,5,15,4,5,1,5,15,0,4,5,5105,0,1
47,23,0,0,0,0,0,0,0,0,3,10,13,4,8,1,10,13,0,4,8,5109,0,1
67,33,0,0,0,0,0,0,0,0,3,18,15,4,2,1,18,15,0,4,2,5113,0,1
49,24,0,0,0,0,0,0,0,0,3,5,19,4,1,1,5,19,0,4,1,5116,0,1
49,24,0,0,0,0,0,0,0,0,3,6,18,4,2,1,6,18,0,4,2,5121,0,1
33,16,0,0,0,0,0,0,0,0,3,12,4,4,4,1,12,4,0,4,4,5122,0,1
33,16,0,0,0,0,0,0,0,0,3,13,3,4,1,1,13,3,0,4,1,5131,0,1
43,21,0,0,0,0,0,0,0,0,3,9,12,4,8,1,9,12,0,4,8,5132,0,1
61,30,0,0,0,0,0,0,0,0,3,13,17,4,1,1,13,17,0,4,1,5138,0,1
21,10,0,0,0,0,0,0,0,0,3,1,9,4,1,1,1,9,0,4,1,5139,0,1
35,17,0,0,0,0,0,0,0,0,3,2,15,4,2,1,2,15,0,4,2,5143,0,1
53,26,0,0,0,0,0,0,0,0,3,13,13,4,13,1,13,13,0,4,13,5149,0,1
39,19,0,0,0,0,0,0,0,0,3,6,13,4,4,1,6,13,0,4,4,5153,0,1
27,13,0,0,0,0,0,0,0,0,3,2,11,4,2,1,2,11,0,4,2,5155,0,1
13,6,0,0,0,0,0,0,0,0,3,5,1,4,1,1,5,1,0,4,1,5162,0,1
37,18,0,0,0,0,0,0,0,0,3,15,3,4,3,1,15,3,0,4,3,5174,0,1
49,24,0,0,0,0,0,0,0,0,3,4,20,4,4,1,4,20,0,4,4,5183,0,1
59,29,0,0,0,0,0,0,0,0,3,14,15,4,14,1,14,15,0,4,14,5189,0,1
29,14,0,0,0,0,0,0,0,0,3,5,9,4,1,1,5,9,1,4,1,5195,0,1
43,21,0,0,0,0,0,0,0,0,3,13,8,4,8,1,13,8,1,4,8,5196,0,1
57,28,0,0,0,0,0,0,0,0,3,19,9,4,1,1,19,9,1,4,1,5199,0,1
55,27,0,0,0,0,0,0,0,0,3,12,15,4,12,1,12,15,0,4,12,5203,0,1
21,10,0,0,0,0,0,0,0,0,3,7,3,4,3,1,7,3,0,4,3,5206,0,1
25,12,0,0,0,0,0,0,0,0,3,10,2,4,2,1,10,2,0,4,2,5209,0,1
55,27,0,0,0,0,0,0,0,0,3,7,20,4,4,1,7,20,0,4,4,5218,0,1
43,21,0,0,0,0,0,0,0,0,3,12,9,4,8,1,12,9,0,4,8,5220,0,1
53,26,0,0,0,0,0,0,0,0,3,13,13,4,13,1,13,13,0,4,13,5238,0,1
53,26,0,0,0,0,0,0,0,0,3,19,7,4,3,1,19,7,0,4,3,5255,0,1
53,26,0,0,0,0,0,0,0,0,3,14,12,4,12,1,14,12,0,4,12,5262,0,1
29,14,0,0,0,0,0,0,0,0,3,13,1,4,1,1,13,1,0,4,1,5266,0,1
59,29,0,0,0,0,0,0,0,0,3,19,10,4,2,1,19,10,0,4,2,5275,0,1
55,27,0,0,0,0,0,0,0,0,3,14,13,4,12,1,14,13,0,4,12,5279,0,1
43,21,0,0,0,0,0,0,0,0,3,2,19,4,2,1,2,19,0,4,2,5284,0,1
35,17,0,0,0,0,0,0,0,0,3,6,11,4,2,1,6,11,0,4,2,5304,0,1
75,37,0,0,0,0,0,0,0,0,3,18,19,4,18,1,18,19,0,4,18,5319,0,1
51,25,0,0,0,0,0,0,0,0,3,20,5,4,4,1,20,5,0,4,4,5320,0,1
77,38,0,0,0,0,0,0,0,0,3,20,18,4,16,1,20,18,0,4,16,5326,0,1
29,14,0,0,0,0,0,0,0,0,3,13,1,4,1,1,13,1,0,4,1,5331,0,1
41,20,0,0,0,0,0,0,0,0,3,14,6,4,6,1,14,6,0,4,6,5332,0,1
73,36,0,0,0,0,0,0,0,0,3,18,18,4,18,1,18,18,0,4,18,5337,0,1
77,38,0,0,0,0,0,0,0,0,3,18,20,4,16,1,18,20,0,4,16,5344,0,1
49,24,0,0,0,0,0,0,0,0,3,4,20,4,4,1,4,20,0,4,4,5353,0,1
39,19,0,0,0,0,0,0,0,0,3,10,9,4,8,1,10,9,0,4,8,5360,0,1
33,16,0,0,0,0,0,0,0,0,3,2,14,4,2,1,2,14,0,4,2,5361,0,1
41,20,0,0,0,0,0,0,0,0,3,5,15,4,5,1,5,15,0,4,5,5371,0,1
33,16,0,0,0,0,0,0,0,0,3,5,11,4,1,1,5,11,0,4,1,5372,0,1
43,21,0,0,0,0,0,0,0,0,3,8,13,4,8,1,8,13,0,4,8,5374,0,1
69,34,0,0,0,0,0,0,0,0,3,18,16,4,16,1,18,16,0,4,16,5382,0,1
75,37,0,0,0,0,0,0,0,0,3,19,18,4,18,1,19,18,0,4,18,5383,0,1
37,18,0,0,0,0,0,0,0,0,3,4,14,4,4,1,4,14,0,4,4,5391,0,1
47,23,0,0,0,0,0,0,0,0,3,13,10,4,8,1,13,10,0,4,8,5403,0,1
77,38,0,0,0,0,0,0,0,0,3,18,20,4,16,1,18,20,0,4,16,5405,0,1
41,20,0,0,0,0,0,0,0,0,3,11,9,4,9,1,11,9,0,4,9,5408,0,1
49,24,0,0,0,0,0,0,0,0,3,11,13,4,9,1,11,13,0,4,9,5410,0,1
21,10,0,0,0,0,0,0,0,0,3,7,3,4,3,1,7,3,0,4,3,5414,0,1
49,24,0,0,0,0,0,0,0,0,3,15,9,4,9,1,15,9,0,4,9,5415,0,1
39,19,0,0,0,0,0,0,0,0,3,7,12,4,4,1,7,12,0,4,4,5424,0,1
71,35,0,0,0,0,0,0,0,0,3,19,16,4,16,1,19,16,0,4,16,5427,0,1
35,17,0,0,0,0,0,0,0,0,3,3,14,4,2,1,3,14,0,4,2,5429,0,1
69,34,0,0,0,0,0,0,0,0,3,19,15,4,3,1,19,15,0,4,3,5439,0,1
43,21,0,0,0,0,0,0,0,0,3,8,13,4,8,1,8,13,0,4,8,5448,0,1
67,33,0,0,0,0,0,0,0,0,3,14,19,4,2,1,14,19,0,4,2,5453,0,1
67,33,0,0,0,0,0,0,0,0,3,14,19,4,2,1,14,19,0,4,2,5454,0,1
47,23,0,0,0,0,0,0,0,0,3,11,12,4,8,1,11,12,0,4,8,5466,0,1
49,24,0,0,0,0,0,0,0,0,3,18,6,4,2,1,18,6,0,4,2,5473,0,1
23,11,0,0,0,0,0,0,0,0,3,4,7,4,4,1,4,7,0,4,4,5477,0,1
23,11,0,0,0,0,0,0,0,0,3,4,7,4,4,1,4,7,0,4,4,5480,0,1
43,21,0,0,0,0,0,0,0,0,3,18,3,4,2,1,18,3,0,4,2,5486,0,1
33,16,0,0,0,0,0,0,0,0,3,12,4,4,4,1,12,4,0,4,4,5487,0,1
23,11,0,0,0,0,0,0,0,0,3,7,4,4,4,1,7,4,0,4,4,5489,0,1
65,32,0,0,0,0,0,0,0,0,3,16,16,4,16,1,16,16,0,4,16,5501,0,1
59,29,0,0,0,0,0,0,0,0,3,19,10,4,2,1,19,10,0,4,2,5505,0,1
39,19,0,0,0,0,0,0,0,0,3,13,6,4,4,1,13,6,0,4,4,5509,0,1
53,26,0,0,0,0,0,0,0,0,3,11,15,4,11,1,11,15,0,4,11,5514,0,1
47,23,0,0,0,0,0,0,0,0,3,8,15,4,8,1,8,15,1,4,8,5522,0,1
41,20,0,0,0,0,0,0,0,0,3,8,12,4,8,1,8,12,0,4,8,5530,0,1
17,8,0,0,0,0,0,0,0,0,3,5,3,4,1,1,5,3,0,4,1,5532,0,1
53,26,0,0,0,0,0,0,0,0,3,7,19,4,3,1,7,19,0,4,3,5538,0,1
19,9,0,0,0,0,0,0,0,0,3,4,5,4,4,1,4,5,0,4,4,5541,0,1
35,17,0,0,0,0,0,0,0,0,3,15,2,4,2,1,15,2,0,4,2,5542,0,1
29,14,0,0,0,0,0,0,0,0,3,11,3,4,3,1,11,3,0,4,3,5543,0,1
55,27,0,0,0,0,0,0,0,0,3,20,7,4,4,1,20,7,0,4,4,5546,0,1
51,25,0,0,0,0,0,0,0,0,3,11,14,4,10,1,11,14,0,4,10,5564,0,1
35,17,0,0,0,0,0,0,0,0,3,6,11,4,2,1,6,11,0,4,2,5565,0,1
21,10,0,0,0,0,0,0,0,0,3,1,9,4,1,1,1,9,0,4,1,5575,0,1
39,19,0,0,0,0,0,0,0,0,3,14,5,4,4,1,14,5,0,4,4,5579,0,1
71,35,0,0,0,0,0,0,0,0,3,15,20,4,4,1,15,20,0,4,4,5581,0,1
13,6,0,0,0,0,0,0,0,0,3,1,5,4,1,1,1,5,0,4,1,5596,0,1
77,38,0,0,0,0,0,0,0,0,3,18,20,4,16,1,18,20,0,4,16,5603,0,1
29,14,0,0,0,0,0,0,0,0,3,7,7,4,7,1,7,7,0,4,7,5627,0,1
51,25,0,0,0,0,0,0,0,0,3,15,10,4,10,1,15,10,0,4,10,5629,0,1
57,28,0,0,0,0,0,0,0,0,3,9,19,4,1,1,9,19,0,4,1,5631,0,1
37,18,0,0,0,0,0,0,0,0,3,7,11,4,3,1,7,11,0,4,3,5632,0,1
33,16,0,0,0,0,0,0,0,0,3,13,3,4,1,1,13,3,0,4,1,5634,0,1
11,5,0,0,0,0,0,0,0,0,3,3,2,4,2,1,3,2,0,4,2,5636,0,1
43,21,0,0,0,0,0,0,0,0,3,6,15,4,6,1,6,15,0,4,6,5645,0,1
57,28,0,0,0,0,0,0,0,0,3,14,14,4,14,1,14,14,0,4,14,5653,0,1
55,27,0,0,0,0,0,0,0,0,3,14,13,4,12,1,14,13,0,4,12,5656,0,1
71,35,0,0,0,0,0,0,0,0,3,17,18,4,16,1,17,18,0,4,16,5658,0,1
25,12,0,0,0,0,0,0,0,0,3,10,2,4,2,1,10,2,0,4,2,5661,0,1
49,24,0,0,0,0,0,0,0,0,3,10,14,4,10,1,10,14,0,4,10,5670,0,1
69,34,0,0,0,0,0,0,0,0,3,14,20,4,4,1,14,20,0,4,4,5676,0,1
53,26,0,0,0,0,0,0,0,0,3,20,6,4,4,1,20,6,0,4,4,5681,0,1
65,32,0,0,0,0,0,0,0,0,3,13,19,4,1,1,13,19,0,4,1,5685,0,1
61,30,0,0,0,0,0,0,0,0,3,15,15,4,15,1,15,15,0,4,15,5687,0,1
21,10,0,0,0,0,0,0,0,0,3,4,6,4,4,1,4,6,0,4,4,5699,0,1
33,16,0,0,0,0,0,0,0,0,3,6,10,4,2,1,6,10,0,4,2,5702,0,1
39,19,0,0,0,0,0,0,0,0,3,12,7,4,4,1,12,7,0,4,4,5717,0,1
51,25,0,0,0,0,0,0,0,0,3,7,18,4,2,1,7,18,0,4,2,5722,0,1
5,2,0,0,0,0,0,0,0,0,3,1,1,4,1,1,1,1,0,4,1,5725,0,1
33,16,0,0,0,0,0,0,0,0,3,13,3,4,1,1,13,3,0,4,1,5728,0,1
29,14,0,0,0,0,0,0,0,0,3,1,13,4,1,1,1,13,0,4,1,5738,0,1
45,22,0,0,0,0,0,0,0,0,3,12,10,4,8,1,12,10,0,4,8,5743,0,1
19,9,0,0,0,0,0,0,0,0,3,4,5,4,4,1,4,5,0,4,4,5744,0,1
43,21,0,0,0,0,0,0,0,0,3,13,8,4,8,1,13,8,0,4,8,5748,0,1
49,24,0,0,0,0,0,0,0,0,3,11,13,4,9,1,11,13,0,4,9,5752,0,1
39,19,0,0,0,0,0,0,0,0,3,7,12,4,4,1,7,12,0,4,4,5754,0,1
51,25,0,0,0,0,0,0,0,0,3,10,15,4,10,1,10,15,0,4,10,5760,0,1
51,25,0,0,0,0,0,0,0,0,3,11,14,4,10,1,11,14,0,4,10,5769,0,1
43,21,0,0,0,0,0,0,0,0,3,6,15,4,6,1,6,15,0,4,6,5771,0,1
49,24,0,0,0,0,0,0,0,0,3,15,9,4,9,1,15,9,0,4,9,5772,0,1
49,24,0,0,0,0,0,0,0,0,3,9,15,4,9,1,9,15,0,4,9,5784,0,1
45,22,0,0,0,0,0,0,0,0,3,11,11,4,11,1,11,11,0,4,11,5785,0,1
71,35,0,0,0,0,0,0,0,0,3,17,18,4,16,1,17,18,0,4,16,5786,0,1
25,12,0,0,0,0,0,0,0,0,3,10,2,4,2,1,10,2,0,4,2,5795,0,1
39,19,0,0,0,0,0,0,0,0,3,7,12,4,4,1,7,12,0,4,4,5800,0,1
33,16,0,0,0,0,0,0,0,0,3,7,9,4,1,1,7,9,0,4,1,5805,0,1
29,14,0,0,0,0,0,0,0,0,3,11,3,4,3,1,11,3,0,4,3,5808,0,1
49,24,0,0,0,0,0,0,0,0,3,9,15,4,9,1,9,15,0,4,9,5817,0,1
65,32,0,0,0,0,0,0,0,0,3,12,20,4,4,1,12,20,0,4,4,5821,0,1
25,12,0,0,0,0,0,0,0,0,3,5,7,4,5,1,5,7,0,4,5,5827,0,1
37,18,0,0,0,0,0,0,0,0,3,12,6,4,4,1,12,6,0,4,4,5830,0,1
33,16,0,0,0,0,0,0,0,0,3,6,10,4,2,1,6,10,0,4,2,5832,0,1
29,14,0,0,0,0,0,0,0,0,3,11,3,4,3,1,11,3,0,4,3,5842,0,1
41,20,0,0,0,0,0,0,0,0,3,2,18,4,2,1,2,18,0,4,2,5844,0,1
53,26,0,0,0,0,0,0,0,0,3,13,13,4,13,1,13,13,0,4,13,5845,0,1
41,20,0,0,0,0,0,0,0,0,3,14,6,4,6,1,14,6,0,4,6,5848,0,1
33,16,0,0,0,0,0,0,0,0,3,15,1,4,1,1,15,1,0,4,1,5867,0,1
33,16,0,0,0,0,0,0,0,0,3,2,14,4,2,1,2,14,0,4,2,5871,0,1
69,34,0,0,0,0,0,0,0,0,3,15,19,4,3,1,15,19,0,4,3,5872,0,1
65,32,0,0,0,0,0,0,0,0,3,14,18,4,2,1,14,18,0,4,2,5878,0,1
39,19,0,0,0,0,0,0,0,0,3,6,13,4,4,1,6,13,0,4,4,5883,0,1
65,32,0,0,0,0,0,0,0,0,3,12,20,4,4,1,12,20,0,4,4,5887,0,1
59,29,0,0,0,0,0,0,0,0,3,15,14,4,14,1,15,14,0,4,14,5888,0,1
49,24,0,0,0,0,0,0,0,0,3,4,20,4,4,1,4,20,0,4,4,5890,0,1
71,35,0,0,0,0,0,0,0,0,3,16,19,4,16,1,16,19,0,4,16,5892,0,1
43,21,0,0,0,0,0,0,0,0,3,8,13,4,8,1,8,13,0,4,8,5896,0,1
19,9,0,0,0,0,0,0,0,0,3,6,3,4,2,1,6,3,0,4,2,5904,0,1
59,29,0,0,0,0,0,0,0,0,3,10,19,4,2,1,10,19,0,4,2,5909,0,1
35,17,0,0,0,0,0,0,0,0,3,2,15,4,2,1,2,15,0,4,2,5914,0,1
21,10,0,0,0,0,0,0,0,0,3,3,7,4,3,1,3,7,0,4,3,5920,0,1
49,24,0,0,0,0,0,0,0,0,3,11,13,4,9,1,11,13,0,4,9,5924,0,1
43,21,0,0,0,0,0,0,0,0,3,6,15,4,6,1,6,15,0,4,6,5925,0,1
23,11,0,0,0,0,0,0,0,0,3,7,4,4,4,1,7,4,0,4,4,5930,0,1
33,16,0,0,0,0,0,0,0,0,3,6,10,4,2,1,6,10,0,4,2,5932,0,1
61,30,0,0,0,0,0,0,0,0,3,15,15,4,15,1,15,15,0,4,15,5935,0,1
51,25,0,0,0,0,0,0,0,0,3,14,11,4,10,1,14,11,0,4,10,5936,0,1
39,19,0,0,0,0,0,0,0,0,3,11,8,4,8,1,11,8,0,4,8,5939,0,1
23,11,0,0,0,0,0,0,0,0,3,5,6,4,4,1,5,6,0,4,4,5941,0,1
41,20,0,0,0,0,0,0,0,0,3,18,2,4,2,1,18,2,0,4,2,5943,0,1
67,33,0,0,0,0,0,0,0,0,3,18,15,4,2,1,18,15,0,4,2,5949,0,1
13,6,0,0,0,0,0,0,0,0,3,1,5,4,1,1,1,5,0,4,1,5955,0,1
35,17,0,0,0,0,0,0,0,0,3,11,6,4,2,1,11,6,0,4,2,5959,0,1
37,18,0,0,0,0,0,0,0,0,3,3,15,4,3,1,3,15,0,4,3,5964,0,1
43,21,0,0,0,0,0,0,0,0,3,14,7,4,6,1,14,7,0,4,6,5966,0,1
53,26,0,0,0,0,0,0,0,0,3,13,13,4,13,1,13,13,0,4,13,5967,0,1
57,28,0,0,0,0,0,0,0,0,3,11,17,4,1,1,11,17,0,4,1,5971,0,1
53,26,0,0,0,0,0,0,0,0,3,13,13,4,13,1,13,13,0,4,13,5972,0,1
27,13,0,0,0,0,0,0,0,0,3,6,7,4,6,1,6,7,0,4,6,5973,0,1
71,35,0,0,0,0,0,0,0,0,3,15,20,4,4,1,15,20,0,4,4,5983,0,1
35,17,0,0,0,0,0,0,0,0,3,2,15,4,2,1,2,15,0,4,2,5984,0,1
