int adder_result_ext_o,int adder_result_o,int comparison_result_o,int expected_result,int imd_val_we_o,int instr_first_cycle_i,int is_equal_result_o,int multdiv_operand_a_i,int multdiv_operand_b_i,int multdiv_sel_i,int32_t op_sel,int operand_a_i,int operand_b_i,int operator_i,int result_o,int rst_n,int temp_a,int temp_b,int temp_eq,int temp_op,int temp_result,int32_t test_count,int result_o_fault,int result_o_DU
-22,-11,0,0,0,0,0,0,0,0,1,9,20,1,-11,1,9,20,0,1,-11,3066,0,1
24,12,0,0,0,0,0,0,0,0,1,16,4,1,12,1,16,4,0,1,12,3078,0,1
6,3,0,0,0,0,0,0,0,0,1,9,6,1,3,1,9,6,0,1,3,3079,0,1
-16,-8,0,0,0,0,0,0,0,0,1,6,14,1,-8,1,6,14,0,1,-8,3085,0,1
-8,-4,0,0,0,0,0,0,0,0,1,3,7,1,-4,1,3,7,0,1,-4,3089,0,1
-10,-5,0,0,0,0,0,0,0,0,1,4,9,1,-5,1,4,9,0,1,-5,3093,0,1
24,12,0,0,0,0,0,0,0,0,1,14,2,1,12,1,14,2,0,1,12,3095,0,1
6,3,0,0,0,0,0,0,0,0,1,13,10,1,3,1,13,10,0,1,3,3098,0,1
-32,-16,0,0,0,0,0,0,0,0,1,4,20,1,-16,1,4,20,0,1,-16,3101,0,1
-6,-3,0,0,0,0,0,0,0,0,1,12,15,1,-3,1,12,15,0,1,-3,3115,0,1
-30,-15,0,0,0,0,0,0,0,0,1,3,18,1,-15,1,3,18,0,1,-15,3123,0,1
-8,-4,0,0,0,0,0,0,0,0,1,12,16,1,-4,1,12,16,0,1,-4,3124,0,1
-14,-7,0,0,0,0,0,0,0,0,1,1,8,1,-7,1,1,8,0,1,-7,3127,0,1
-8,-4,0,0,0,0,0,0,0,0,1,8,12,1,-4,1,8,12,0,1,-4,3129,0,1
-8,-4,0,0,0,0,0,0,0,0,1,13,17,1,-4,1,13,17,0,1,-4,3131,0,1
10,5,0,0,0,0,0,0,0,0,1,20,15,1,5,1,20,15,0,1,5,3136,0,1
24,12,0,0,0,0,0,0,0,0,1,14,2,1,12,1,14,2,0,1,12,3140,0,1
22,11,0,0,0,0,0,0,0,0,1,17,6,1,11,1,17,6,0,1,11,3142,0,1
-10,-5,0,0,0,0,0,0,0,0,1,6,11,1,-5,1,6,11,0,1,-5,3148,0,1
28,14,0,0,0,0,0,0,0,0,1,18,4,1,14,1,18,4,0,1,14,3152,0,1
8,4,0,0,0,0,0,0,0,0,1,13,9,1,4,1,13,9,0,1,4,3153,0,1
2,1,0,0,0,0,0,0,0,0,1,7,6,1,1,1,7,6,0,1,1,3161,0,1
26,13,0,0,0,0,0,0,0,0,1,17,4,1,13,1,17,4,0,1,13,3162,0,1
-18,-9,0,0,0,0,0,0,0,0,1,3,12,1,-9,1,3,12,0,1,-9,3164,0,1
-6,-3,0,0,0,0,0,0,0,0,1,14,17,1,-3,1,14,17,0,1,-3,3165,0,1
18,9,0,0,0,0,0,0,0,0,1,13,4,1,9,1,13,4,0,1,9,3172,0,1
14,7,0,0,0,0,0,0,0,0,1,17,10,1,7,1,17,10,0,1,7,3177,0,1
14,7,0,0,0,0,0,0,0,0,1,10,3,1,7,1,10,3,0,1,7,3178,0,1
32,16,0,0,0,0,0,0,0,0,1,17,1,1,16,1,17,1,0,1,16,3179,0,1
10,5,0,0,0,0,0,0,0,0,1,13,8,1,5,1,13,8,0,1,5,3186,0,1
-2,-1,0,0,0,0,0,0,0,0,1,16,17,1,-1,1,16,17,0,1,-1,3187,0,1
4,2,0,0,0,0,0,0,0,0,1,7,5,1,2,1,7,5,0,1,2,3189,0,1
6,3,0,0,0,0,0,0,0,0,1,7,4,1,3,1,7,4,0,1,3,3194,0,1
-12,-6,0,0,0,0,0,0,0,0,1,7,13,1,-6,1,7,13,0,1,-6,3195,0,1
6,3,0,0,0,0,0,0,0,0,1,16,13,1,3,1,16,13,0,1,3,3198,0,1
-6,-3,0,0,0,0,0,0,0,0,1,16,19,1,-3,1,16,19,0,1,-3,3199,0,1
2,1,0,0,0,0,0,0,0,0,1,10,9,1,1,1,10,9,0,1,1,3206,0,1
-20,-10,0,0,0,0,0,0,0,0,1,9,19,1,-10,1,9,19,0,1,-10,3216,0,1
-10,-5,0,0,0,0,0,0,0,0,1,3,8,1,-5,1,3,8,0,1,-5,3218,0,1
20,10,0,0,0,0,0,0,0,0,1,15,5,1,10,1,15,5,0,1,10,3219,0,1
-32,-16,0,0,0,0,0,0,0,0,1,2,18,1,-16,1,2,18,0,1,-16,3223,0,1
-14,-7,0,0,0,0,0,0,0,0,1,3,10,1,-7,1,3,10,0,1,-7,3226,0,1
-18,-9,0,0,0,0,0,0,0,0,1,7,16,1,-9,1,7,16,0,1,-9,3232,0,1
-28,-14,0,0,0,0,0,0,0,0,1,6,20,1,-14,1,6,20,0,1,-14,3237,0,1
-12,-6,0,0,0,0,0,0,0,0,1,3,9,1,-6,1,3,9,0,1,-6,3239,0,1
28,14,0,0,0,0,0,0,0,0,1,19,5,1,14,1,19,5,0,1,14,3251,0,1
-8,-4,0,0,0,0,0,0,0,0,1,4,8,1,-4,1,4,8,0,1,-4,3254,0,1
-4,-2,0,0,0,0,0,0,0,0,1,8,10,1,-2,1,8,10,0,1,-2,3257,0,1
-22,-11,0,0,0,0,0,0,0,0,1,6,17,1,-11,1,6,17,0,1,-11,3264,0,1
-14,-7,0,0,0,0,0,0,0,0,1,7,14,1,-7,1,7,14,0,1,-7,3274,0,1
4,2,0,0,0,0,0,0,0,0,1,4,2,1,2,1,4,2,0,1,2,3278,0,1
-4,-2,0,0,0,0,0,0,0,0,1,1,3,1,-2,1,1,3,0,1,-2,3281,0,1
36,18,0,0,0,0,0,0,0,0,1,19,1,1,18,1,19,1,0,1,18,3284,0,1
-10,-5,0,0,0,0,0,0,0,0,1,15,20,1,-5,1,15,20,0,1,-5,3286,0,1
6,3,0,0,0,0,0,0,0,0,1,14,11,1,3,1,14,11,0,1,3,3292,0,1
-6,-3,0,0,0,0,0,0,0,0,1,6,9,1,-3,1,6,9,0,1,-3,3294,0,1
-16,-8,0,0,0,0,0,0,0,0,1,11,19,1,-8,1,11,19,0,1,-8,3300,0,1
12,6,0,0,0,0,0,0,0,0,1,19,13,1,6,1,19,13,0,1,6,3308,0,1
-10,-5,0,0,0,0,0,0,0,0,1,14,19,1,-5,1,14,19,0,1,-5,3309,0,1
36,18,0,0,0,0,0,0,0,0,1,19,1,1,18,1,19,1,0,1,18,3315,0,1
-4,-2,0,0,0,0,0,0,0,0,1,16,18,1,-2,1,16,18,0,1,-2,3320,0,1
16,8,0,0,0,0,0,0,0,0,1,18,10,1,8,1,18,10,0,1,8,3327,0,1
-20,-10,0,0,0,0,0,0,0,0,1,4,14,1,-10,1,4,14,0,1,-10,3328,0,1
-12,-6,0,0,0,0,0,0,0,0,1,11,17,1,-6,1,11,17,0,1,-6,3329,0,1
8,4,0,0,0,0,0,0,0,0,1,10,6,1,4,1,10,6,0,1,4,3336,0,1
16,8,0,0,0,0,0,0,0,0,1,14,6,1,8,1,14,6,0,1,8,3344,0,1
8,4,0,0,0,0,0,0,0,0,1,7,3,1,4,1,7,3,0,1,4,3349,0,1
6,3,0,0,0,0,0,0,0,0,1,6,3,1,3,1,6,3,0,1,3,3350,0,1
4,2,0,0,0,0,0,0,0,0,1,12,10,1,2,1,12,10,0,1,2,3352,0,1
-26,-13,0,0,0,0,0,0,0,0,1,1,14,1,-13,1,1,14,0,1,-13,3353,0,1
-20,-10,0,0,0,0,0,0,0,0,1,8,18,1,-10,1,8,18,0,1,-10,3358,0,1
-8,-4,0,0,0,0,0,0,0,0,1,10,14,1,-4,1,10,14,0,1,-4,3363,0,1
-22,-11,0,0,0,0,0,0,0,0,1,4,15,1,-11,1,4,15,0,1,-11,3367,0,1
8,4,0,0,0,0,0,0,0,0,1,17,13,1,4,1,17,13,0,1,4,3368,0,1
-14,-7,0,0,0,0,0,0,0,0,1,7,14,1,-7,1,7,14,0,1,-7,3370,0,1
-28,-14,0,0,0,0,0,0,0,0,1,5,19,1,-14,1,5,19,0,1,-14,3372,0,1
12,6,0,0,0,0,0,0,0,0,1,17,11,1,6,1,17,11,0,1,6,3374,0,1
-36,-18,0,0,0,0,0,0,0,0,1,1,19,1,-18,1,1,19,0,1,-18,3375,0,1
28,14,0,0,0,0,0,0,0,0,1,17,3,1,14,1,17,3,0,1,14,3378,0,1
8,4,0,0,0,0,0,0,0,0,1,9,5,1,4,1,9,5,0,1,4,3381,0,1
-10,-5,0,0,0,0,0,0,0,0,1,6,11,1,-5,1,6,11,0,1,-5,3382,0,1
6,3,0,0,0,0,0,0,0,0,1,7,4,1,3,1,7,4,0,1,3,3383,0,1
6,3,0,0,0,0,0,0,0,0,1,17,14,1,3,1,17,14,0,1,3,3384,0,1
16,8,0,0,0,0,0,0,0,0,1,19,11,1,8,1,19,11,0,1,8,3385,0,1
8,4,0,0,0,0,0,0,0,0,1,6,2,1,4,1,6,2,0,1,4,3388,0,1
-8,-4,0,0,0,0,0,0,0,0,1,13,17,1,-4,1,13,17,0,1,-4,3391,0,1
20,10,0,0,0,0,0,0,0,0,1,12,2,1,10,1,12,2,0,1,10,3400,0,1
8,4,0,0,0,0,0,0,0,0,1,20,16,1,4,1,20,16,0,1,4,3403,0,1
10,5,0,0,0,0,0,0,0,0,1,12,7,1,5,1,12,7,0,1,5,3404,0,1
12,6,0,0,0,0,0,0,0,0,1,14,8,1,6,1,14,8,0,1,6,3405,0,1
4,2,0,0,0,0,0,0,0,0,1,7,5,1,2,1,7,5,0,1,2,3410,0,1
20,10,0,0,0,0,0,0,0,0,1,19,9,1,10,1,19,9,0,1,10,3415,0,1
16,8,0,0,0,0,0,0,0,0,1,16,8,1,8,1,16,8,0,1,8,3421,0,1
-20,-10,0,0,0,0,0,0,0,0,1,4,14,1,-10,1,4,14,0,1,-10,3422,0,1
4,2,0,0,0,0,0,0,0,0,1,20,18,1,2,1,20,18,0,1,2,3425,0,1
8,4,0,0,0,0,0,0,0,0,1,18,14,1,4,1,18,14,0,1,4,3426,0,1
2,1,0,0,0,0,0,0,0,0,1,3,2,1,1,1,3,2,0,1,1,3430,0,1
-4,-2,0,0,0,0,0,0,0,0,1,18,20,1,-2,1,18,20,0,1,-2,3439,0,1
-8,-4,0,0,0,0,0,0,0,0,1,7,11,1,-4,1,7,11,0,1,-4,3440,0,1
28,14,0,0,0,0,0,0,0,0,1,17,3,1,14,1,17,3,1,1,14,3442,0,1
-10,-5,0,0,0,0,0,0,0,0,1,2,7,1,-5,1,2,7,1,1,-5,3444,0,1
-16,-8,0,0,0,0,0,0,0,0,1,4,12,1,-8,1,4,12,0,1,-8,3453,0,1
16,8,0,0,0,0,0,0,0,0,1,11,3,1,8,1,11,3,0,1,8,3455,0,1
6,3,0,0,0,0,0,0,0,0,1,13,10,1,3,1,13,10,0,1,3,3456,0,1
-8,-4,0,0,0,0,0,0,0,0,1,12,16,1,-4,1,12,16,0,1,-4,3459,0,1
20,10,0,0,0,0,0,0,0,0,1,13,3,1,10,1,13,3,0,1,10,3481,0,1
8,4,0,0,0,0,0,0,0,0,1,16,12,1,4,1,16,12,0,1,4,3482,0,1
-6,-3,0,0,0,0,0,0,0,0,1,6,9,1,-3,1,6,9,0,1,-3,3492,0,1
-32,-16,0,0,0,0,0,0,0,0,1,2,18,1,-16,1,2,18,0,1,-16,3493,0,1
20,10,0,0,0,0,0,0,0,0,1,16,6,1,10,1,16,6,0,1,10,3497,0,1
4,2,0,0,0,0,0,0,0,0,1,16,14,1,2,1,16,14,0,1,2,3506,0,1
22,11,0,0,0,0,0,0,0,0,1,14,3,1,11,1,14,3,0,1,11,3519,0,1
14,7,0,0,0,0,0,0,0,0,1,10,3,1,7,1,10,3,0,1,7,3521,0,1
-20,-10,0,0,0,0,0,0,0,0,1,2,12,1,-10,1,2,12,0,1,-10,3523,0,1
-12,-6,0,0,0,0,0,0,0,0,1,8,14,1,-6,1,8,14,0,1,-6,3529,0,1
30,15,0,0,0,0,0,0,0,0,1,16,1,1,15,1,16,1,0,1,15,3530,0,1
-14,-7,0,0,0,0,0,0,0,0,1,5,12,1,-7,1,5,12,0,1,-7,3532,0,1
22,11,0,0,0,0,0,0,0,0,1,19,8,1,11,1,19,8,1,1,11,3545,0,1
-4,-2,0,0,0,0,0,0,0,0,1,14,16,1,-2,1,14,16,1,1,-2,3546,0,1
10,5,0,0,0,0,0,0,0,0,1,12,7,1,5,1,12,7,1,1,5,3550,0,1
2,1,0,0,0,0,0,0,0,0,1,11,10,1,1,1,11,10,1,1,1,3551,0,1
2,1,0,0,0,0,0,0,0,0,1,9,8,1,1,1,9,8,1,1,1,3552,0,1
28,14,0,0,0,0,0,0,0,0,1,15,1,1,14,1,15,1,1,1,14,3555,0,1
30,15,0,0,0,0,0,0,0,0,1,19,4,1,15,1,19,4,0,1,15,3563,0,1
4,2,0,0,0,0,0,0,0,0,1,18,16,1,2,1,18,16,0,1,2,3568,0,1
16,8,0,0,0,0,0,0,0,0,1,12,4,1,8,1,12,4,0,1,8,3572,0,1
18,9,0,0,0,0,0,0,0,0,1,17,8,1,9,1,17,8,0,1,9,3576,0,1
10,5,0,0,0,0,0,0,0,0,1,11,6,1,5,1,11,6,0,1,5,3577,0,1
16,8,0,0,0,0,0,0,0,0,1,18,10,1,8,1,18,10,0,1,8,3586,0,1
14,7,0,0,0,0,0,0,0,0,1,19,12,1,7,1,19,12,0,1,7,3593,0,1
-14,-7,0,0,0,0,0,0,0,0,1,11,18,1,-7,1,11,18,0,1,-7,3595,0,1
-4,-2,0,0,0,0,0,0,0,0,1,5,7,1,-2,1,5,7,0,1,-2,3596,0,1
6,3,0,0,0,0,0,0,0,0,1,11,8,1,3,1,11,8,0,1,3,3599,0,1
12,6,0,0,0,0,0,0,0,0,1,14,8,1,6,1,14,8,0,1,6,3600,0,1
-4,-2,0,0,0,0,0,0,0,0,1,2,4,1,-2,1,2,4,0,1,-2,3604,0,1
10,5,0,0,0,0,0,0,0,0,1,10,5,1,5,1,10,5,0,1,5,3606,0,1
-30,-15,0,0,0,0,0,0,0,0,1,2,17,1,-15,1,2,17,0,1,-15,3607,0,1
-6,-3,0,0,0,0,0,0,0,0,1,12,15,1,-3,1,12,15,0,1,-3,3609,0,1
10,5,0,0,0,0,0,0,0,0,1,15,10,1,5,1,15,10,0,1,5,3612,0,1
-8,-4,0,0,0,0,0,0,0,0,1,15,19,1,-4,1,15,19,0,1,-4,3615,0,1
-10,-5,0,0,0,0,0,0,0,0,1,7,12,1,-5,1,7,12,0,1,-5,3616,0,1
-22,-11,0,0,0,0,0,0,0,0,1,5,16,1,-11,1,5,16,0,1,-11,3620,0,1
10,5,0,0,0,0,0,0,0,0,1,15,10,1,5,1,15,10,0,1,5,3630,0,1
16,8,0,0,0,0,0,0,0,0,1,15,7,1,8,1,15,7,0,1,8,3638,0,1
4,2,0,0,0,0,0,0,0,0,1,10,8,1,2,1,10,8,0,1,2,3642,0,1
28,14,0,0,0,0,0,0,0,0,1,15,1,1,14,1,15,1,0,1,14,3643,0,1
24,12,0,0,0,0,0,0,0,0,1,18,6,1,12,1,18,6,0,1,12,3646,0,1
-28,-14,0,0,0,0,0,0,0,0,1,4,18,1,-14,1,4,18,0,1,-14,3656,0,1
8,4,0,0,0,0,0,0,0,0,1,7,3,1,4,1,7,3,0,1,4,3661,0,1
8,4,0,0,0,0,0,0,0,0,1,10,6,1,4,1,10,6,0,1,4,3663,0,1
-12,-6,0,0,0,0,0,0,0,0,1,8,14,1,-6,1,8,14,0,1,-6,3675,0,1
12,6,0,0,0,0,0,0,0,0,1,7,1,1,6,1,7,1,0,1,6,3676,0,1
14,7,0,0,0,0,0,0,0,0,1,8,1,1,7,1,8,1,0,1,7,3677,0,1
24,12,0,0,0,0,0,0,0,0,1,17,5,1,12,1,17,5,0,1,12,3686,0,1
8,4,0,0,0,0,0,0,0,0,1,6,2,1,4,1,6,2,0,1,4,3691,0,1
-14,-7,0,0,0,0,0,0,0,0,1,7,14,1,-7,1,7,14,0,1,-7,3694,0,1
18,9,0,0,0,0,0,0,0,0,1,15,6,1,9,1,15,6,0,1,9,3697,0,1
8,4,0,0,0,0,0,0,0,0,1,20,16,1,4,1,20,16,0,1,4,3703,0,1
-8,-4,0,0,0,0,0,0,0,0,1,4,8,1,-4,1,4,8,0,1,-4,3706,0,1
-8,-4,0,0,0,0,0,0,0,0,1,3,7,1,-4,1,3,7,0,1,-4,3709,0,1
12,6,0,0,0,0,0,0,0,0,1,14,8,1,6,1,14,8,0,1,6,3712,0,1
-26,-13,0,0,0,0,0,0,0,0,1,2,15,1,-13,1,2,15,0,1,-13,3713,0,1
-6,-3,0,0,0,0,0,0,0,0,1,6,9,1,-3,1,6,9,0,1,-3,3716,0,1
6,3,0,0,0,0,0,0,0,0,1,4,1,1,3,1,4,1,0,1,3,3718,0,1
-6,-3,0,0,0,0,0,0,0,0,1,5,8,1,-3,1,5,8,0,1,-3,3721,0,1
-16,-8,0,0,0,0,0,0,0,0,1,9,17,1,-8,1,9,17,0,1,-8,3727,0,1
38,19,0,0,0,0,0,0,0,0,1,20,1,1,19,1,20,1,0,1,19,3738,0,1
14,7,0,0,0,0,0,0,0,0,1,8,1,1,7,1,8,1,0,1,7,3741,0,1
2,1,0,0,0,0,0,0,0,0,1,19,18,1,1,1,19,18,0,1,1,3742,0,1
-22,-11,0,0,0,0,0,0,0,0,1,7,18,1,-11,1,7,18,0,1,-11,3743,0,1
-6,-3,0,0,0,0,0,0,0,0,1,8,11,1,-3,1,8,11,0,1,-3,3747,0,1
6,3,0,0,0,0,0,0,0,0,1,9,6,1,3,1,9,6,0,1,3,3748,0,1
-38,-19,0,0,0,0,0,0,0,0,1,1,20,1,-19,1,1,20,0,1,-19,3755,0,1
18,9,0,0,0,0,0,0,0,0,1,12,3,1,9,1,12,3,0,1,9,3757,0,1
-2,-1,0,0,0,0,0,0,0,0,1,5,6,1,-1,1,5,6,0,1,-1,3758,0,1
-6,-3,0,0,0,0,0,0,0,0,1,6,9,1,-3,1,6,9,0,1,-3,3764,0,1
-4,-2,0,0,0,0,0,0,0,0,1,16,18,1,-2,1,16,18,0,1,-2,3767,0,1
24,12,0,0,0,0,0,0,0,0,1,13,1,1,12,1,13,1,1,1,12,3772,0,1
-4,-2,0,0,0,0,0,0,0,0,1,11,13,1,-2,1,11,13,1,1,-2,3773,0,1
32,16,0,0,0,0,0,0,0,0,1,18,2,1,16,1,18,2,0,1,16,3779,0,1
-16,-8,0,0,0,0,0,0,0,0,1,11,19,1,-8,1,11,19,0,1,-8,3781,0,1
-8,-4,0,0,0,0,0,0,0,0,1,7,11,1,-4,1,7,11,0,1,-4,3782,0,1
30,15,0,0,0,0,0,0,0,0,1,20,5,1,15,1,20,5,0,1,15,3785,0,1
-10,-5,0,0,0,0,0,0,0,0,1,2,7,1,-5,1,2,7,0,1,-5,3793,0,1
18,9,0,0,0,0,0,0,0,0,1,17,8,1,9,1,17,8,0,1,9,3796,0,1
16,8,0,0,0,0,0,0,0,0,1,20,12,1,8,1,20,12,0,1,8,3799,0,1
32,16,0,0,0,0,0,0,0,0,1,19,3,1,16,1,19,3,0,1,16,3802,0,1
-18,-9,0,0,0,0,0,0,0,0,1,2,11,1,-9,1,2,11,0,1,-9,3804,0,1
-4,-2,0,0,0,0,0,0,0,0,1,18,20,1,-2,1,18,20,0,1,-2,3807,0,1
-4,-2,0,0,0,0,0,0,0,0,1,3,5,1,-2,1,3,5,0,1,-2,3808,0,1
36,18,0,0,0,0,0,0,0,0,1,19,1,1,18,1,19,1,0,1,18,3809,0,1
-26,-13,0,0,0,0,0,0,0,0,1,5,18,1,-13,1,5,18,0,1,-13,3812,0,1
-16,-8,0,0,0,0,0,0,0,0,1,5,13,1,-8,1,5,13,0,1,-8,3814,0,1
-28,-14,0,0,0,0,0,0,0,0,1,3,17,1,-14,1,3,17,0,1,-14,3815,0,1
-14,-7,0,0,0,0,0,0,0,0,1,9,16,1,-7,1,9,16,0,1,-7,3822,0,1
-20,-10,0,0,0,0,0,0,0,0,1,6,16,1,-10,1,6,16,0,1,-10,3823,0,1
4,2,0,0,0,0,0,0,0,0,1,11,9,1,2,1,11,9,0,1,2,3826,0,1
-18,-9,0,0,0,0,0,0,0,0,1,2,11,1,-9,1,2,11,0,1,-9,3832,0,1
-10,-5,0,0,0,0,0,0,0,0,1,13,18,1,-5,1,13,18,0,1,-5,3834,0,1
6,3,0,0,0,0,0,0,0,0,1,20,17,1,3,1,20,17,0,1,3,3854,0,1
-14,-7,0,0,0,0,0,0,0,0,1,7,14,1,-7,1,7,14,0,1,-7,3855,0,1
-4,-2,0,0,0,0,0,0,0,0,1,4,6,1,-2,1,4,6,0,1,-2,3857,0,1
-2,-1,0,0,0,0,0,0,0,0,1,18,19,1,-1,1,18,19,0,1,-1,3858,0,1
6,3,0,0,0,0,0,0,0,0,1,20,17,1,3,1,20,17,0,1,3,3860,0,1
24,12,0,0,0,0,0,0,0,0,1,19,7,1,12,1,19,7,0,1,12,3862,0,1
-10,-5,0,0,0,0,0,0,0,0,1,6,11,1,-5,1,6,11,0,1,-5,3872,0,1
14,7,0,0,0,0,0,0,0,0,1,17,10,1,7,1,17,10,0,1,7,3877,0,1
16,8,0,0,0,0,0,0,0,0,1,20,12,1,8,1,20,12,0,1,8,3878,0,1
-6,-3,0,0,0,0,0,0,0,0,1,7,10,1,-3,1,7,10,0,1,-3,3879,0,1
10,5,0,0,0,0,0,0,0,0,1,20,15,1,5,1,20,15,0,1,5,3880,0,1
-22,-11,0,0,0,0,0,0,0,0,1,3,14,1,-11,1,3,14,0,1,-11,3881,0,1
22,11,0,0,0,0,0,0,0,0,1,14,3,1,11,1,14,3,0,1,11,3885,0,1
-4,-2,0,0,0,0,0,0,0,0,1,6,8,1,-2,1,6,8,0,1,-2,3887,0,1
4,2,0,0,0,0,0,0,0,0,1,13,11,1,2,1,13,11,0,1,2,3894,0,1
20,10,0,0,0,0,0,0,0,0,1,14,4,1,10,1,14,4,0,1,10,3895,0,1
-2,-1,0,0,0,0,0,0,0,0,1,1,2,1,-1,1,1,2,0,1,-1,3896,0,1
-10,-5,0,0,0,0,0,0,0,0,1,2,7,1,-5,1,2,7,0,1,-5,3897,0,1
6,3,0,0,0,0,0,0,0,0,1,6,3,1,3,1,6,3,0,1,3,3899,0,1
-14,-7,0,0,0,0,0,0,0,0,1,6,13,1,-7,1,6,13,0,1,-7,3920,0,1
-16,-8,0,0,0,0,0,0,0,0,1,4,12,1,-8,1,4,12,0,1,-8,3925,0,1
-26,-13,0,0,0,0,0,0,0,0,1,2,15,1,-13,1,2,15,0,1,-13,3927,0,1
-32,-16,0,0,0,0,0,0,0,0,1,1,17,1,-16,1,1,17,0,1,-16,3934,0,1
12,6,0,0,0,0,0,0,0,0,1,14,8,1,6,1,14,8,0,1,6,3936,0,1
-16,-8,0,0,0,0,0,0,0,0,1,4,12,1,-8,1,4,12,0,1,-8,3943,0,1
-6,-3,0,0,0,0,0,0,0,0,1,11,14,1,-3,1,11,14,0,1,-3,3946,0,1
-28,-14,0,0,0,0,0,0,0,0,1,4,18,1,-14,1,4,18,0,1,-14,3947,0,1
28,14,0,0,0,0,0,0,0,0,1,20,6,1,14,1,20,6,0,1,14,3950,0,1
-16,-8,0,0,0,0,0,0,0,0,1,1,9,1,-8,1,1,9,0,1,-8,3954,0,1
20,10,0,0,0,0,0,0,0,0,1,12,2,1,10,1,12,2,0,1,10,3956,0,1
18,9,0,0,0,0,0,0,0,0,1,14,5,1,9,1,14,5,0,1,9,3957,0,1
6,3,0,0,0,0,0,0,0,0,1,10,7,1,3,1,10,7,0,1,3,3958,0,1
-16,-8,0,0,0,0,0,0,0,0,1,9,17,1,-8,1,9,17,0,1,-8,3964,0,1
6,3,0,0,0,0,0,0,0,0,1,12,9,1,3,1,12,9,0,1,3,3969,0,1
-8,-4,0,0,0,0,0,0,0,0,1,9,13,1,-4,1,9,13,0,1,-4,3970,0,1
4,2,0,0,0,0,0,0,0,0,1,3,1,1,2,1,3,1,0,1,2,3973,0,1
-32,-16,0,0,0,0,0,0,0,0,1,4,20,1,-16,1,4,20,0,1,-16,3977,0,1
12,6,0,0,0,0,0,0,0,0,1,17,11,1,6,1,17,11,0,1,6,3981,0,1
30,15,0,0,0,0,0,0,0,0,1,17,2,1,15,1,17,2,0,1,15,3982,0,1
-10,-5,0,0,0,0,0,0,0,0,1,2,7,1,-5,1,2,7,0,1,-5,3986,0,1
-8,-4,0,0,0,0,0,0,0,0,1,13,17,1,-4,1,13,17,0,1,-4,3991,0,1
8,4,0,0,0,0,0,0,0,0,1,16,12,1,4,1,16,12,0,1,4,3993,0,1
-12,-6,0,0,0,0,0,0,0,0,1,10,16,1,-6,1,10,16,0,1,-6,3999,0,1
-6,-3,0,0,0,0,0,0,0,0,1,2,5,1,-3,1,2,5,0,1,-3,4000,0,1
18,9,0,0,0,0,0,0,0,0,1,19,10,1,9,1,19,10,0,1,9,4004,0,1
-26,-13,0,0,0,0,0,0,0,0,1,1,14,1,-13,1,1,14,0,1,-13,4010,0,1
-26,-13,0,0,0,0,0,0,0,0,1,6,19,1,-13,1,6,19,0,1,-13,4022,0,1
-28,-14,0,0,0,0,0,0,0,0,1,1,15,1,-14,1,1,15,0,1,-14,4023,0,1
-22,-11,0,0,0,0,0,0,0,0,1,4,15,1,-11,1,4,15,0,1,-11,4028,0,1
-28,-14,0,0,0,0,0,0,0,0,1,3,17,1,-14,1,3,17,0,1,-14,4030,0,1
6,3,0,0,0,0,0,0,0,0,1,15,12,1,3,1,15,12,0,1,3,4031,0,1
26,13,0,0,0,0,0,0,0,0,1,20,7,1,13,1,20,7,0,1,13,4032,0,1
12,6,0,0,0,0,0,0,0,0,1,10,4,1,6,1,10,4,0,1,6,4033,0,1
-14,-7,0,0,0,0,0,0,0,0,1,6,13,1,-7,1,6,13,0,1,-7,4036,0,1
12,6,0,0,0,0,0,0,0,0,1,12,6,1,6,1,12,6,0,1,6,4037,0,1
32,16,0,0,0,0,0,0,0,0,1,20,4,1,16,1,20,4,0,1,16,4041,0,1
-16,-8,0,0,0,0,0,0,0,0,1,3,11,1,-8,1,3,11,0,1,-8,4043,0,1
-26,-13,0,0,0,0,0,0,0,0,1,5,18,1,-13,1,5,18,0,1,-13,4044,0,1
-20,-10,0,0,0,0,0,0,0,0,1,6,16,1,-10,1,6,16,0,1,-10,4050,0,1
10,5,0,0,0,0,0,0,0,0,1,11,6,1,5,1,11,6,0,1,5,4052,0,1
4,2,0,0,0,0,0,0,0,0,1,19,17,1,2,1,19,17,0,1,2,4057,0,1
6,3,0,0,0,0,0,0,0,0,1,15,12,1,3,1,15,12,0,1,3,4063,0,1
10,5,0,0,0,0,0,0,0,0,1,17,12,1,5,1,17,12,0,1,5,4064,0,1
12,6,0,0,0,0,0,0,0,0,1,13,7,1,6,1,13,7,0,1,6,4081,0,1
-24,-12,0,0,0,0,0,0,0,0,1,5,17,1,-12,1,5,17,0,1,-12,4086,0,1
-12,-6,0,0,0,0,0,0,0,0,1,3,9,1,-6,1,3,9,0,1,-6,4087,0,1
-22,-11,0,0,0,0,0,0,0,0,1,3,14,1,-11,1,3,14,0,1,-11,4091,0,1
-30,-15,0,0,0,0,0,0,0,0,1,1,16,1,-15,1,1,16,0,1,-15,4092,0,1
-4,-2,0,0,0,0,0,0,0,0,1,12,14,1,-2,1,12,14,0,1,-2,4093,0,1
-6,-3,0,0,0,0,0,0,0,0,1,8,11,1,-3,1,8,11,0,1,-3,4101,0,1
16,8,0,0,0,0,0,0,0,0,1,11,3,1,8,1,11,3,0,1,8,4102,0,1
