unsigned char data_in,uint64_t data_out,bool rst_n,bool valid_in,bool valid_out
10, 243, 1, 1, 0
11, 253, 1, 1, 0
43, 264, 1, 1, 1
89, 43, 1, 1, 0
95, 132, 1, 1, 0
103, 227, 1, 1, 0
54, 330, 1, 1, 1
125, 54, 1, 1, 0
81, 179, 1, 1, 0
4, 260, 1, 1, 0
101, 264, 1, 1, 1
78, 101, 1, 1, 0
29, 179, 1, 1, 0
18, 208, 1, 1, 0
83, 226, 1, 1, 1
57, 83, 1, 1, 0
37, 140, 1, 1, 0
29, 177, 1, 1, 0
31, 206, 1, 1, 1
45, 31, 1, 1, 0
26, 76, 1, 1, 0
62, 102, 1, 1, 0
109, 164, 1, 1, 1
30, 109, 1, 1, 0
2, 139, 1, 1, 0
28, 141, 1, 1, 0
48, 169, 1, 1, 1
71, 48, 1, 1, 0
124, 119, 1, 1, 0
10, 243, 1, 1, 0
64, 253, 1, 1, 1
21, 64, 1, 1, 0
104, 85, 1, 1, 0
125, 189, 1, 1, 0
46, 314, 1, 1, 1
31, 46, 1, 1, 0
7, 77, 1, 1, 0
36, 84, 1, 1, 0
110, 120, 1, 1, 1
102, 110, 1, 1, 0
51, 212, 1, 1, 0
55, 263, 1, 1, 0
72, 318, 1, 1, 1
16, 72, 1, 1, 0
56, 88, 1, 1, 0
90, 144, 1, 1, 0
117, 234, 1, 1, 1
69, 117, 1, 1, 0
14, 186, 1, 1, 0
70, 200, 1, 1, 0
17, 270, 1, 1, 1
116, 17, 1, 1, 0
11, 133, 1, 1, 0
28, 144, 1, 1, 0
120, 172, 1, 1, 1
50, 120, 1, 1, 0
106, 170, 1, 1, 0
8, 276, 1, 1, 0
19, 284, 1, 1, 1
6, 19, 1, 1, 0
32, 25, 1, 1, 0
72, 57, 1, 1, 0
44, 129, 1, 1, 1
15, 44, 1, 1, 0
121, 59, 1, 1, 0
20, 180, 1, 1, 0
41, 200, 1, 1, 1
67, 41, 1, 1, 0
86, 108, 1, 1, 0
71, 194, 1, 1, 0
89, 265, 1, 1, 1
105, 89, 1, 1, 0
49, 194, 1, 1, 0
92, 243, 1, 1, 0
30, 335, 1, 1, 1
111, 30, 1, 1, 0
113, 141, 1, 1, 0
10, 254, 1, 1, 0
64, 264, 1, 1, 1
83, 64, 1, 1, 0
102, 147, 1, 1, 0
12, 249, 1, 1, 0
82, 261, 1, 1, 1
60, 82, 1, 1, 0
67, 142, 1, 1, 0
122, 209, 1, 1, 0
112, 331, 1, 1, 1
46, 112, 1, 1, 0
73, 158, 1, 1, 0
84, 231, 1, 1, 0
64, 315, 1, 1, 1
80, 64, 1, 1, 0
103, 144, 1, 1, 0
71, 247, 1, 1, 0
107, 318, 1, 1, 1
33, 107, 1, 1, 0
11, 140, 1, 1, 0
122, 151, 1, 1, 0
79, 273, 1, 1, 1
83, 79, 1, 1, 0
34, 162, 1, 1, 0
45, 196, 1, 1, 0
55, 241, 1, 1, 1
86, 55, 1, 1, 0
116, 141, 1, 1, 0
41, 257, 1, 1, 0
12, 298, 1, 1, 1
25, 12, 1, 1, 0
23, 37, 1, 1, 0
78, 60, 1, 1, 0
92, 138, 1, 1, 1
88, 92, 1, 1, 0
11, 180, 1, 1, 0
30, 191, 1, 1, 0
79, 221, 1, 1, 1
59, 79, 1, 1, 0
27, 138, 1, 1, 0
65, 165, 1, 1, 0
62, 230, 1, 1, 1
56, 62, 1, 1, 0
69, 118, 1, 1, 0
33, 187, 1, 1, 0
83, 220, 1, 1, 1
77, 83, 1, 1, 0
92, 160, 1, 1, 0
107, 252, 1, 1, 0
12, 359, 1, 1, 1
111, 12, 1, 1, 0
117, 123, 1, 1, 0
57, 240, 1, 1, 0
12, 297, 1, 1, 1
51, 12, 1, 1, 0
85, 63, 1, 1, 0
77, 148, 1, 1, 0
74, 225, 1, 1, 1
77, 74, 1, 1, 0
56, 151, 1, 1, 0
115, 207, 1, 1, 0
72, 322, 1, 1, 1
50, 72, 1, 1, 0
48, 122, 1, 1, 0
2, 170, 1, 1, 0
83, 172, 1, 1, 1
35, 83, 1, 1, 0
42, 118, 1, 1, 0
98, 160, 1, 1, 0
4, 258, 1, 1, 1
58, 4, 1, 1, 0
8, 62, 1, 1, 0
51, 70, 1, 1, 0
7, 121, 1, 1, 1
51, 7, 1, 1, 0
81, 58, 1, 1, 0
65, 139, 1, 1, 0
9, 204, 1, 1, 1
55, 9, 1, 1, 0
26, 64, 1, 1, 0
55, 90, 1, 1, 0
115, 145, 1, 1, 1
27, 115, 1, 1, 0
50, 142, 1, 1, 0
10, 192, 1, 1, 0
23, 202, 1, 1, 1
43, 23, 1, 1, 0
114, 66, 1, 1, 0
123, 180, 1, 1, 0
84, 303, 1, 1, 1
117, 84, 1, 1, 0
119, 201, 1, 1, 0
42, 320, 1, 1, 0
82, 362, 1, 1, 1
46, 82, 1, 1, 0
105, 128, 1, 1, 0
119, 233, 1, 1, 0
97, 352, 1, 1, 1
23, 97, 1, 1, 0
70, 120, 1, 1, 0
58, 190, 1, 1, 0
94, 248, 1, 1, 1
87, 94, 1, 1, 0
103, 181, 1, 1, 0
33, 284, 1, 1, 0
110, 317, 1, 1, 1
97, 110, 1, 1, 0
124, 207, 1, 1, 0
116, 331, 1, 1, 0
25, 447, 1, 1, 1
6, 25, 1, 1, 0
36, 31, 1, 1, 0
17, 67, 1, 1, 0
106, 84, 1, 1, 1
86, 106, 1, 1, 0
9, 192, 1, 1, 0
14, 201, 1, 1, 0
110, 215, 1, 1, 1
51, 110, 1, 1, 0
75, 161, 1, 1, 0
116, 236, 1, 1, 0
106, 352, 1, 1, 1
21, 106, 1, 1, 0
61, 127, 1, 1, 0
110, 188, 1, 1, 0
62, 298, 1, 1, 1
80, 62, 1, 1, 0
72, 142, 1, 1, 0
33, 214, 1, 1, 0
26, 247, 1, 1, 1
14, 26, 1, 1, 0
40, 40, 1, 1, 0
15, 80, 1, 1, 0
106, 95, 1, 1, 1
100, 106, 1, 1, 0
127, 206, 1, 1, 0
57, 333, 1, 1, 0
107, 390, 1, 1, 1
115, 107, 1, 1, 0
122, 222, 1, 1, 0
115, 344, 1, 1, 0
90, 459, 1, 1, 1
117, 90, 1, 1, 0
56, 207, 1, 1, 0
116, 263, 1, 1, 0
37, 379, 1, 1, 1
110, 37, 1, 1, 0
45, 147, 1, 1, 0
31, 192, 1, 1, 0
70, 223, 1, 1, 1
39, 70, 1, 1, 0
94, 109, 1, 1, 0
104, 203, 1, 1, 0
23, 307, 1, 1, 1
102, 23, 1, 1, 0
95, 125, 1, 1, 0
104, 220, 1, 1, 0
18, 324, 1, 1, 1
116, 18, 1, 1, 0
4, 134, 1, 1, 0
43, 138, 1, 1, 0
45, 181, 1, 1, 1
40, 45, 1, 1, 0
61, 85, 1, 1, 0
50, 146, 1, 1, 0
21, 196, 1, 1, 1
89, 21, 1, 1, 0
20, 110, 1, 1, 0
124, 130, 1, 1, 0
61, 254, 1, 1, 1
85, 61, 1, 1, 0
43, 146, 1, 1, 0
52, 189, 1, 1, 0
38, 241, 1, 1, 1
69, 38, 1, 1, 0
46, 107, 1, 1, 0
15, 153, 1, 1, 0
40, 168, 1, 1, 1
61, 40, 1, 1, 0
6, 101, 1, 1, 0
124, 107, 1, 1, 0
14, 231, 1, 1, 1
97, 14, 1, 1, 0
121, 111, 1, 1, 0
27, 232, 1, 1, 0
121, 259, 1, 1, 1
0, 121, 1, 1, 0
57, 121, 1, 1, 0
50, 178, 1, 1, 0
11, 228, 1, 1, 1
124, 11, 1, 1, 0
71, 135, 1, 1, 0
14, 206, 1, 1, 0
11, 220, 1, 1, 1
58, 11, 1, 1, 0
3, 69, 1, 1, 0
56, 72, 1, 1, 0
33, 128, 1, 1, 1
58, 33, 1, 1, 0
54, 91, 1, 1, 0
11, 145, 1, 1, 0
31, 156, 1, 1, 1
2, 31, 1, 1, 0
51, 33, 1, 1, 0
27, 84, 1, 1, 0
31, 111, 1, 1, 1
35, 31, 1, 1, 0
60, 66, 1, 1, 0
16, 126, 1, 1, 0
64, 142, 1, 1, 1
103, 64, 1, 1, 0
2, 167, 1, 1, 0
89, 169, 1, 1, 0
87, 258, 1, 1, 1
72, 87, 1, 1, 0
49, 159, 1, 1, 0
38, 208, 1, 1, 0
53, 246, 1, 1, 1
34, 53, 1, 1, 0
44, 87, 1, 1, 0
66, 131, 1, 1, 0
38, 197, 1, 1, 1
75, 38, 1, 1, 0
29, 113, 1, 1, 0
66, 142, 1, 1, 0
86, 208, 1, 1, 1
112, 86, 1, 1, 0
44, 198, 1, 1, 0
74, 242, 1, 1, 0
108, 316, 1, 1, 1
3, 108, 1, 1, 0
103, 111, 1, 1, 0
113, 214, 1, 1, 0
36, 327, 1, 1, 1
77, 36, 1, 1, 0
65, 113, 1, 1, 0
31, 178, 1, 1, 0
11, 209, 1, 1, 1
36, 11, 1, 1, 0
62, 47, 1, 1, 0
94, 109, 1, 1, 0
119, 203, 1, 1, 1
34, 119, 1, 1, 0
71, 153, 1, 1, 0
18, 224, 1, 1, 0
6, 242, 1, 1, 1
21, 6, 1, 1, 0
17, 27, 1, 1, 0
15, 44, 1, 1, 0
97, 59, 1, 1, 1
5, 97, 1, 1, 0
111, 102, 1, 1, 0
5, 213, 1, 1, 0
45, 218, 1, 1, 1
125, 45, 1, 1, 0
77, 170, 1, 1, 0
3, 247, 1, 1, 0
3, 250, 1, 1, 1
99, 3, 1, 1, 0
23, 102, 1, 1, 0
112, 125, 1, 1, 0
91, 237, 1, 1, 1
85, 91, 1, 1, 0
79, 176, 1, 1, 0
89, 255, 1, 1, 0
77, 344, 1, 1, 1
41, 77, 1, 1, 0
12, 118, 1, 1, 0
59, 130, 1, 1, 0
32, 189, 1, 1, 1
38, 32, 1, 1, 0
66, 70, 1, 1, 0
58, 136, 1, 1, 0
8, 194, 1, 1, 1
73, 8, 1, 1, 0
83, 81, 1, 1, 0
76, 164, 1, 1, 0
33, 240, 1, 1, 1
62, 33, 1, 1, 0
6, 95, 1, 1, 0
67, 101, 1, 1, 0
71, 168, 1, 1, 1
67, 71, 1, 1, 0
25, 138, 1, 1, 0
10, 163, 1, 1, 0
91, 173, 1, 1, 1
3, 91, 1, 1, 0
94, 94, 1, 1, 0
22, 188, 1, 1, 0
117, 210, 1, 1, 1
55, 117, 1, 1, 0
80, 172, 1, 1, 0
61, 252, 1, 1, 0
17, 313, 1, 1, 1
32, 17, 1, 1, 0
1, 49, 1, 1, 0
70, 50, 1, 1, 0
119, 120, 1, 1, 1
24, 119, 1, 1, 0
17, 143, 1, 1, 0
44, 160, 1, 1, 0
56, 204, 1, 1, 1
6, 56, 1, 1, 0
3, 62, 1, 1, 0
95, 65, 1, 1, 0
11, 160, 1, 1, 1
80, 11, 1, 1, 0
50, 91, 1, 1, 0
69, 141, 1, 1, 0
61, 210, 1, 1, 1
53, 61, 1, 1, 0
114, 114, 1, 1, 0
97, 228, 1, 1, 0
65, 325, 1, 1, 1
74, 65, 1, 1, 0
11, 139, 1, 1, 0
125, 150, 1, 1, 0
41, 275, 1, 1, 1
49, 41, 1, 1, 0
82, 90, 1, 1, 0
29, 172, 1, 1, 0
49, 201, 1, 1, 1
126, 49, 1, 1, 0
10, 175, 1, 1, 0
9, 185, 1, 1, 0
66, 194, 1, 1, 1
115, 66, 1, 1, 0
64, 181, 1, 1, 0
24, 245, 1, 1, 0
115, 269, 1, 1, 1
108, 115, 1, 1, 0
63, 223, 1, 1, 0
119, 286, 1, 1, 0
33, 405, 1, 1, 1
65, 33, 1, 1, 0
58, 98, 1, 1, 0
97, 156, 1, 1, 0
122, 253, 1, 1, 1
98, 122, 1, 1, 0
83, 220, 1, 1, 0
90, 303, 1, 1, 0
18, 393, 1, 1, 1
71, 18, 1, 1, 0
34, 89, 1, 1, 0
8, 123, 1, 1, 0
119, 131, 1, 1, 1
120, 119, 1, 1, 0
82, 239, 1, 1, 0
125, 321, 1, 1, 0
87, 446, 1, 1, 1
64, 87, 1, 1, 0
65, 151, 1, 1, 0
63, 216, 1, 1, 0
97, 279, 1, 1, 1
84, 97, 1, 1, 0
98, 181, 1, 1, 0
68, 279, 1, 1, 0
117, 347, 1, 1, 1
118, 117, 1, 1, 0
33, 235, 1, 1, 0
10, 268, 1, 1, 0
25, 278, 1, 1, 1
75, 25, 1, 1, 0
115, 100, 1, 1, 0
83, 215, 1, 1, 0
81, 298, 1, 1, 1
102, 81, 1, 1, 0
50, 183, 1, 1, 0
18, 233, 1, 1, 0
30, 251, 1, 1, 1
38, 30, 1, 1, 0
96, 68, 1, 1, 0
75, 164, 1, 1, 0
39, 239, 1, 1, 1
86, 39, 1, 1, 0
5, 125, 1, 1, 0
3, 130, 1, 1, 0
59, 133, 1, 1, 1
44, 59, 1, 1, 0
37, 103, 1, 1, 0
85, 140, 1, 1, 0
94, 225, 1, 1, 1
50, 94, 1, 1, 0
126, 144, 1, 1, 0
123, 270, 1, 1, 0
32, 393, 1, 1, 1
51, 32, 1, 1, 0
63, 83, 1, 1, 0
99, 146, 1, 1, 0
81, 245, 1, 1, 1
84, 81, 1, 1, 0
49, 165, 1, 1, 0
76, 214, 1, 1, 0
56, 290, 1, 1, 1
109, 56, 1, 1, 0
51, 165, 1, 1, 0
52, 216, 1, 1, 0
48, 268, 1, 1, 1
127, 48, 1, 1, 0
85, 175, 1, 1, 0
20, 260, 1, 1, 0
103, 280, 1, 1, 1
74, 103, 1, 1, 0
85, 177, 1, 1, 0
125, 262, 1, 1, 0
62, 387, 1, 1, 1
65, 62, 1, 1, 0
120, 127, 1, 1, 0
46, 247, 1, 1, 0
89, 293, 1, 1, 1
40, 89, 1, 1, 0
97, 129, 1, 1, 0
1, 226, 1, 1, 0
11, 227, 1, 1, 1
25, 11, 1, 1, 0
0, 36, 1, 1, 0
100, 36, 1, 1, 0
5, 136, 1, 1, 1
56, 5, 1, 1, 0
112, 61, 1, 1, 0
114, 173, 1, 1, 0
118, 287, 1, 1, 1
68, 118, 1, 1, 0
24, 186, 1, 1, 0
105, 210, 1, 1, 0
58, 315, 1, 1, 1
54, 58, 1, 1, 0
33, 112, 1, 1, 0
102, 145, 1, 1, 0
64, 247, 1, 1, 1
100, 64, 1, 1, 0
19, 164, 1, 1, 0
23, 183, 1, 1, 0
29, 206, 1, 1, 1
118, 29, 1, 1, 0
103, 147, 1, 1, 0
82, 250, 1, 1, 0
7, 332, 1, 1, 1
66, 7, 1, 1, 0
109, 73, 1, 1, 0
105, 182, 1, 1, 0
59, 287, 1, 1, 1
116, 59, 1, 1, 0
22, 175, 1, 1, 0
68, 197, 1, 1, 0
81, 265, 1, 1, 1
16, 81, 1, 1, 0
102, 97, 1, 1, 0
1, 199, 1, 1, 0
69, 200, 1, 1, 1
1, 69, 1, 1, 0
9, 70, 1, 1, 0
126, 79, 1, 1, 0
38, 205, 1, 1, 1
27, 38, 1, 1, 0
28, 65, 1, 1, 0
50, 93, 1, 1, 0
22, 143, 1, 1, 1
107, 22, 1, 1, 0
17, 129, 1, 1, 0
102, 146, 1, 1, 0
104, 248, 1, 1, 1
64, 104, 1, 1, 0
75, 168, 1, 1, 0
111, 243, 1, 1, 0
103, 354, 1, 1, 1
37, 103, 1, 1, 0
103, 140, 1, 1, 0
74, 243, 1, 1, 0
28, 317, 1, 1, 1
70, 28, 1, 1, 0
32, 98, 1, 1, 0
47, 130, 1, 1, 0
95, 177, 1, 1, 1
87, 95, 1, 1, 0
20, 182, 1, 1, 0
71, 202, 1, 1, 0
13, 273, 1, 1, 1
105, 13, 1, 1, 0
31, 118, 1, 1, 0
125, 149, 1, 1, 0
2, 274, 1, 1, 1
88, 2, 1, 1, 0
104, 90, 1, 1, 0
67, 194, 1, 1, 0
29, 261, 1, 1, 1
46, 29, 1, 1, 0
19, 75, 1, 1, 0
21, 94, 1, 1, 0
25, 115, 1, 1, 1
92, 25, 1, 1, 0
61, 117, 1, 1, 0
97, 178, 1, 1, 0
117, 275, 1, 1, 1
74, 117, 1, 1, 0
59, 191, 1, 1, 0
7, 250, 1, 1, 0
99, 257, 1, 1, 1
87, 99, 1, 1, 0
42, 186, 1, 1, 0
40, 228, 1, 1, 0
67, 268, 1, 1, 1
97, 67, 1, 1, 0
41, 164, 1, 1, 0
117, 205, 1, 1, 0
124, 322, 1, 1, 1
115, 124, 1, 1, 0
7, 239, 1, 1, 0
7, 246, 1, 1, 0
32, 253, 1, 1, 1
110, 32, 1, 1, 0
60, 142, 1, 1, 0
87, 202, 1, 1, 0
114, 289, 1, 1, 1
23, 114, 1, 1, 0
73, 137, 1, 1, 0
46, 210, 1, 1, 0
77, 256, 1, 1, 1
119, 77, 1, 1, 0
9, 196, 1, 1, 0
58, 205, 1, 1, 0
24, 263, 1, 1, 1
56, 24, 1, 1, 0
50, 80, 1, 1, 0
51, 130, 1, 1, 0
100, 181, 1, 1, 1
36, 100, 1, 1, 0
118, 136, 1, 1, 0
96, 254, 1, 1, 0
50, 350, 1, 1, 1
127, 50, 1, 1, 0
7, 177, 1, 1, 0
39, 184, 1, 1, 0
122, 223, 1, 1, 1
78, 122, 1, 1, 0
62, 200, 1, 1, 0
37, 262, 1, 1, 0
34, 299, 1, 1, 1
4, 34, 1, 1, 0
88, 38, 1, 1, 0
45, 126, 1, 1, 0
29, 171, 1, 1, 1
71, 29, 1, 1, 0
7, 100, 1, 1, 0
114, 107, 1, 1, 0
63, 221, 1, 1, 1
59, 63, 1, 1, 0
94, 122, 1, 1, 0
80, 216, 1, 1, 0
35, 296, 1, 1, 1
12, 35, 1, 1, 0
106, 47, 1, 1, 0
28, 153, 1, 1, 0
22, 181, 1, 1, 1
121, 22, 1, 1, 0
17, 143, 1, 1, 0
10, 160, 1, 1, 0
50, 170, 1, 1, 1
13, 50, 1, 1, 0
2, 63, 1, 1, 0
86, 65, 1, 1, 0
105, 151, 1, 1, 1
23, 105, 1, 1, 0
75, 128, 1, 1, 0
68, 203, 1, 1, 0
23, 271, 1, 1, 1
88, 23, 1, 1, 0
33, 111, 1, 1, 0
49, 144, 1, 1, 0
127, 193, 1, 1, 1
39, 127, 1, 1, 0
110, 166, 1, 1, 0
1, 276, 1, 1, 0
68, 277, 1, 1, 1
62, 68, 1, 1, 0
99, 130, 1, 1, 0
88, 229, 1, 1, 0
125, 317, 1, 1, 1
91, 125, 1, 1, 0
6, 216, 1, 1, 0
126, 222, 1, 1, 0
56, 348, 1, 1, 1
109, 56, 1, 1, 0
72, 165, 1, 1, 0
64, 237, 1, 1, 0
52, 301, 1, 1, 1
30, 52, 1, 1, 0
45, 82, 1, 1, 0
93, 127, 1, 1, 0
77, 220, 1, 1, 1
15, 77, 1, 1, 0
25, 92, 1, 1, 0
13, 117, 1, 1, 0
69, 130, 1, 1, 1
18, 69, 1, 1, 0
33, 87, 1, 1, 0
47, 120, 1, 1, 0
17, 167, 1, 1, 1
83, 17, 1, 1, 0
56, 100, 1, 1, 0
85, 156, 1, 1, 0
72, 241, 1, 1, 1
111, 72, 1, 1, 0
114, 183, 1, 1, 0
77, 297, 1, 1, 0
8, 374, 1, 1, 1
121, 8, 1, 1, 0
117, 129, 1, 1, 0
57, 246, 1, 1, 0
60, 303, 1, 1, 1
75, 60, 1, 1, 0
35, 135, 1, 1, 0
34, 170, 1, 1, 0
112, 204, 1, 1, 1
119, 112, 1, 1, 0
83, 231, 1, 1, 0
33, 314, 1, 1, 0
58, 347, 1, 1, 1
24, 58, 1, 1, 0
70, 82, 1, 1, 0
51, 152, 1, 1, 0
29, 203, 1, 1, 1
94, 29, 1, 1, 0
127, 123, 1, 1, 0
58, 250, 1, 1, 0
5, 308, 1, 1, 1
78, 5, 1, 1, 0
37, 83, 1, 1, 0
99, 120, 1, 1, 0
53, 219, 1, 1, 1
19, 53, 1, 1, 0
26, 72, 1, 1, 0
77, 98, 1, 1, 0
95, 175, 1, 1, 1
38, 95, 1, 1, 0
105, 133, 1, 1, 0
113, 238, 1, 1, 0
1, 351, 1, 1, 1
39, 1, 1, 1, 0
88, 40, 1, 1, 0
107, 128, 1, 1, 0
78, 235, 1, 1, 1
102, 78, 1, 1, 0
77, 180, 1, 1, 0
8, 257, 1, 1, 0
65, 265, 1, 1, 1
103, 65, 1, 1, 0
11, 168, 1, 1, 0
72, 179, 1, 1, 0
100, 251, 1, 1, 1
31, 100, 1, 1, 0
88, 131, 1, 1, 0
66, 219, 1, 1, 0
53, 285, 1, 1, 1
14, 53, 1, 1, 0
19, 67, 1, 1, 0
90, 86, 1, 1, 0
109, 176, 1, 1, 1
55, 109, 1, 1, 0
124, 164, 1, 1, 0
29, 288, 1, 1, 0
84, 317, 1, 1, 1
46, 84, 1, 1, 0
14, 130, 1, 1, 0
91, 144, 1, 1, 0
111, 235, 1, 1, 1
97, 111, 1, 1, 0
61, 208, 1, 1, 0
21, 269, 1, 1, 0
108, 290, 1, 1, 1
22, 108, 1, 1, 0
76, 130, 1, 1, 0
28, 206, 1, 1, 0
81, 234, 1, 1, 1
39, 81, 1, 1, 0
125, 120, 1, 1, 0
29, 245, 1, 1, 0
18, 274, 1, 1, 1
109, 18, 1, 1, 0
124, 127, 1, 1, 0
108, 251, 1, 1, 0
84, 359, 1, 1, 1
8, 84, 1, 1, 0
59, 92, 1, 1, 0
44, 151, 1, 1, 0
61, 195, 1, 1, 1
60, 61, 1, 1, 0
90, 121, 1, 1, 0
51, 211, 1, 1, 0
22, 262, 1, 1, 1
64, 22, 1, 1, 0
28, 86, 1, 1, 0
45, 114, 1, 1, 0
124, 159, 1, 1, 1
89, 124, 1, 1, 0
73, 213, 1, 1, 0
124, 286, 1, 1, 0
29, 410, 1, 1, 1
103, 29, 1, 1, 0
125, 132, 1, 1, 0
22, 257, 1, 1, 0
18, 279, 1, 1, 1
104, 18, 1, 1, 0
55, 122, 1, 1, 0
111, 177, 1, 1, 0
32, 288, 1, 1, 1
61, 32, 1, 1, 0
8, 93, 1, 1, 0
29, 101, 1, 1, 0
116, 130, 1, 1, 1
20, 116, 1, 1, 0
12, 136, 1, 1, 0
112, 148, 1, 1, 0
34, 260, 1, 1, 1
18, 34, 1, 1, 0
45, 52, 1, 1, 0
82, 97, 1, 1, 0
1, 179, 1, 1, 1
62, 1, 1, 1, 0
123, 63, 1, 1, 0
61, 186, 1, 1, 0
15, 247, 1, 1, 1
83, 15, 1, 1, 0
110, 98, 1, 1, 0
67, 208, 1, 1, 0
77, 275, 1, 1, 1
63, 77, 1, 1, 0
6, 140, 1, 1, 0
99, 146, 1, 1, 0
97, 245, 1, 1, 1
63, 97, 1, 1, 0
114, 160, 1, 1, 0
19, 274, 1, 1, 0
2, 293, 1, 1, 1
46, 2, 1, 1, 0
104, 48, 1, 1, 0
95, 152, 1, 1, 0
30, 247, 1, 1, 1
121, 30, 1, 1, 0
21, 151, 1, 1, 0
102, 172, 1, 1, 0
101, 274, 1, 1, 1
43, 101, 1, 1, 0
70, 144, 1, 1, 0
93, 214, 1, 1, 0
28, 307, 1, 1, 1
67, 28, 1, 1, 0
28, 95, 1, 1, 0
91, 123, 1, 1, 0
126, 214, 1, 1, 1
61, 126, 1, 1, 0
106, 187, 1, 1, 0
67, 293, 1, 1, 0
101, 360, 1, 1, 1
27, 101, 1, 1, 0
35, 128, 1, 1, 0
87, 163, 1, 1, 0
48, 250, 1, 1, 1
51, 48, 1, 1, 0
44, 99, 1, 1, 0
60, 143, 1, 1, 0
78, 203, 1, 1, 1
19, 78, 1, 1, 0
97, 97, 1, 1, 0
35, 194, 1, 1, 0
28, 229, 1, 1, 1
113, 28, 1, 1, 0
34, 141, 1, 1, 0
107, 175, 1, 1, 0
94, 282, 1, 1, 1
32, 94, 1, 1, 0
18, 126, 1, 1, 0
38, 144, 1, 1, 0
4, 182, 1, 1, 1
97, 4, 1, 1, 0
47, 101, 1, 1, 0
51, 148, 1, 1, 0
76, 199, 1, 1, 1
46, 76, 1, 1, 0
42, 122, 1, 1, 0
37, 164, 1, 1, 0
44, 201, 1, 1, 1
27, 44, 1, 1, 0
126, 71, 1, 1, 0
18, 197, 1, 1, 0
18, 215, 1, 1, 1
127, 18, 1, 1, 0
66, 145, 1, 1, 0
96, 211, 1, 1, 0
114, 307, 1, 1, 1
87, 114, 1, 1, 0
80, 201, 1, 1, 0
21, 281, 1, 1, 0
52, 302, 1, 1, 1
3, 52, 1, 1, 0
84, 55, 1, 1, 0
19, 139, 1, 1, 0
93, 158, 1, 1, 1
37, 93, 1, 1, 0
65, 130, 1, 1, 0
38, 195, 1, 1, 0
69, 233, 1, 1, 1
108, 69, 1, 1, 0
49, 177, 1, 1, 0
29, 226, 1, 1, 0
115, 255, 1, 1, 1
89, 115, 1, 1, 0
116, 204, 1, 1, 0
126, 320, 1, 1, 0
90, 446, 1, 1, 1
93, 90, 1, 1, 0
54, 183, 1, 1, 0
17, 237, 1, 1, 0
120, 254, 1, 1, 1
57, 120, 1, 1, 0
93, 177, 1, 1, 0
88, 270, 1, 1, 0
35, 358, 1, 1, 1
72, 35, 1, 1, 0
55, 107, 1, 1, 0
30, 162, 1, 1, 0
77, 192, 1, 1, 1
80, 77, 1, 1, 0
49, 157, 1, 1, 0
114, 206, 1, 1, 0
51, 320, 1, 1, 1
83, 51, 1, 1, 0
53, 134, 1, 1, 0
104, 187, 1, 1, 0
93, 291, 1, 1, 1
2, 93, 1, 1, 0
106, 95, 1, 1, 0
102, 201, 1, 1, 0
5, 303, 1, 1, 1
0, 5, 1, 1, 0
16, 5, 1, 1, 0
43, 21, 1, 1, 0
107, 64, 1, 1, 1
17, 107, 1, 1, 0
121, 124, 1, 1, 0
77, 245, 1, 1, 0
83, 322, 1, 1, 1
28, 83, 1, 1, 0
73, 111, 1, 1, 0
75, 184, 1, 1, 0
126, 259, 1, 1, 1
96, 126, 1, 1, 0
80, 222, 1, 1, 0
127, 302, 1, 1, 0
24, 429, 1, 1, 1
21, 24, 1, 1, 0
23, 45, 1, 1, 0
48, 68, 1, 1, 0
87, 116, 1, 1, 1
76, 87, 1, 1, 0
75, 163, 1, 1, 0
47, 238, 1, 1, 0
26, 285, 1, 1, 1
43, 26, 1, 1, 0
77, 69, 1, 1, 0
105, 146, 1, 1, 0
41, 251, 1, 1, 1
114, 41, 1, 1, 0
12, 155, 1, 1, 0
70, 167, 1, 1, 0
79, 237, 1, 1, 1
124, 79, 1, 1, 0
89, 203, 1, 1, 0
109, 292, 1, 1, 0
33, 401, 1, 1, 1
68, 33, 1, 1, 0
112, 101, 1, 1, 0
33, 213, 1, 1, 0
96, 246, 1, 1, 1
48, 96, 1, 1, 0
115, 144, 1, 1, 0
47, 259, 1, 1, 0
82, 306, 1, 1, 1
50, 82, 1, 1, 0
59, 132, 1, 1, 0
69, 191, 1, 1, 0
83, 260, 1, 1, 1
67, 83, 1, 1, 0
101, 150, 1, 1, 0
20, 251, 1, 1, 0
120, 271, 1, 1, 1
102, 120, 1, 1, 0
79, 222, 1, 1, 0
40, 301, 1, 1, 0
63, 341, 1, 1, 1
61, 63, 1, 1, 0
121, 124, 1, 1, 0
14, 245, 1, 1, 0
20, 259, 1, 1, 1
65, 20, 1, 1, 0
11, 85, 1, 1, 0
4, 96, 1, 1, 0
36, 100, 1, 1, 1
101, 36, 1, 1, 0
86, 137, 1, 1, 0
58, 223, 1, 1, 0
67, 281, 1, 1, 1
48, 67, 1, 1, 0
96, 115, 1, 1, 0
94, 211, 1, 1, 0
6, 305, 1, 1, 1
122, 6, 1, 1, 0
74, 128, 1, 1, 0
110, 202, 1, 1, 0
7, 312, 1, 1, 1
18, 7, 1, 1, 0
11, 25, 1, 1, 0
11, 36, 1, 1, 0
113, 47, 1, 1, 1
112, 113, 1, 1, 0
12, 225, 1, 1, 0
1, 237, 1, 1, 0
127, 238, 1, 1, 1
58, 127, 1, 1, 0
64, 185, 1, 1, 0
