int adder_result_ext_o,int adder_result_o,int comparison_result_o,int imd_val_we_o,int instr_first_cycle_i,int is_equal_result_o,int multdiv_operand_a_i,int multdiv_operand_b_i,int multdiv_sel_i,int operand_a_i,int operand_b_i,int operator_i,int result_o,int rst_n
5,2,0,0,0,0,0,0,0,1,1,0,2,1
69,34,0,0,0,0,0,0,0,15,19,0,34,1
59,29,0,0,0,0,0,0,0,17,12,0,29,1
67,33,0,0,0,0,0,0,0,15,18,0,33,1
39,19,0,0,0,0,0,0,0,12,7,0,19,1
69,34,0,0,0,0,0,0,0,17,17,0,34,1
47,23,0,0,0,0,0,0,0,19,4,0,23,1
23,11,0,0,0,0,0,0,0,10,1,0,11,1
41,20,0,0,0,0,0,0,0,10,10,0,20,1
81,40,0,0,0,0,0,0,0,20,20,0,40,1
39,19,0,0,0,0,0,0,0,17,2,0,19,1
47,23,0,0,0,0,0,0,0,11,12,0,23,1
51,25,0,0,0,0,0,0,0,8,17,0,25,1
15,7,0,0,0,0,0,0,0,3,4,0,7,1
63,31,0,0,0,0,0,0,0,14,17,0,31,1
37,18,0,0,0,0,0,0,0,7,11,0,18,1
25,12,0,0,0,0,0,0,0,6,6,0,12,1
47,23,0,0,0,0,0,0,0,9,14,0,23,1
81,40,0,0,0,0,0,0,0,20,20,0,40,1
63,31,0,0,0,0,0,0,0,16,15,0,31,1
71,35,0,0,0,0,0,0,0,17,18,0,35,1
33,16,0,0,0,0,0,0,0,2,14,0,16,1
59,29,0,0,0,0,0,0,0,13,16,0,29,1
21,10,0,0,0,0,0,0,0,9,1,0,10,1
49,24,0,0,0,0,0,0,0,15,9,0,24,1
57,28,0,0,0,0,0,0,0,13,15,0,28,1
57,28,0,0,0,0,0,0,0,8,20,0,28,1
17,8,0,0,0,0,0,0,0,7,1,0,8,1
65,32,0,0,0,0,0,0,0,18,14,0,32,1
53,26,0,0,0,0,0,0,0,12,14,0,26,1
49,24,0,0,0,0,0,0,0,12,12,0,24,1
15,7,0,0,0,0,0,0,0,3,4,0,7,1
55,27,0,0,0,0,0,0,0,10,17,0,27,1
45,22,0,0,0,0,0,0,0,18,4,0,22,1
47,23,0,0,0,0,0,0,0,13,10,0,23,1
15,7,0,0,0,0,0,0,0,3,4,0,7,1
41,20,0,0,0,0,0,0,0,2,18,0,20,1
27,13,0,0,0,0,0,0,0,3,10,0,13,1
31,15,0,0,0,0,0,0,0,5,10,0,15,1
39,19,0,0,0,0,0,0,0,18,1,0,19,1
49,24,0,0,0,0,0,0,0,17,7,0,24,1
41,20,0,0,0,0,0,0,0,4,16,0,20,1
23,11,0,0,0,0,0,0,0,8,3,0,11,1
51,25,0,0,0,0,0,0,0,19,6,0,25,1
51,25,0,0,0,0,0,0,0,8,17,0,25,1
39,19,0,0,0,0,0,0,0,10,9,0,19,1
49,24,0,0,0,0,0,0,0,15,9,0,24,1
27,13,0,0,0,0,0,0,0,12,1,0,13,1
41,20,0,0,0,0,0,0,0,10,10,0,20,1
25,12,0,0,0,0,0,0,0,9,3,0,12,1
37,18,0,0,0,0,0,0,0,7,11,0,18,1
21,10,0,0,0,0,0,0,0,2,8,0,10,1
11,5,0,0,0,0,0,0,0,2,3,0,5,1
47,23,0,0,0,0,0,0,0,13,10,0,23,1
19,9,0,0,0,0,0,0,0,7,2,0,9,1
39,19,0,0,0,0,0,0,0,2,17,0,19,1
15,7,0,0,0,0,0,0,0,5,2,0,7,1
49,24,0,0,0,0,0,0,0,9,15,0,24,1
53,26,0,0,0,0,0,0,0,9,17,0,26,1
37,18,0,0,0,0,0,0,0,13,5,0,18,1
41,20,0,0,0,0,0,0,0,9,11,0,20,1
43,21,0,0,0,0,0,0,0,19,2,0,21,1
27,13,0,0,0,0,0,0,0,10,3,0,13,1
77,38,0,0,0,0,0,0,0,19,19,0,38,1
33,16,0,0,0,0,0,0,0,10,6,0,16,1
55,27,0,0,0,0,0,0,0,19,8,0,27,1
31,15,0,0,0,0,0,0,0,8,7,0,15,1
19,9,0,0,0,0,0,0,0,5,4,0,9,1
37,18,0,0,0,0,0,0,0,6,12,0,18,1
31,15,0,0,0,0,0,0,0,1,14,0,15,1
45,22,0,0,0,0,0,0,0,16,6,0,22,1
57,28,0,0,0,0,0,0,0,9,19,0,28,1
37,18,0,0,0,0,0,0,0,5,13,0,18,1
33,16,0,0,0,0,0,0,0,5,11,0,16,1
25,12,0,0,0,0,0,0,0,1,11,0,12,1
43,21,0,0,0,0,0,0,0,20,1,0,21,1
53,26,0,0,0,0,0,0,0,20,6,0,26,1
37,18,0,0,0,0,0,0,0,12,6,0,18,1
59,29,0,0,0,0,0,0,0,9,20,0,29,1
23,11,0,0,0,0,0,0,0,6,5,0,11,1
57,28,0,0,0,0,0,0,0,19,9,0,28,1
29,14,0,0,0,0,0,0,0,2,12,0,14,1
55,27,0,0,0,0,0,0,0,14,13,0,27,1
79,39,0,0,0,0,0,0,0,19,20,0,39,1
29,14,0,0,0,0,0,0,0,10,4,0,14,1
31,15,0,0,0,0,0,0,0,12,3,0,15,1
19,9,0,0,0,0,0,0,0,3,6,0,9,1
55,27,0,0,0,0,0,0,0,19,8,0,27,1
57,28,0,0,0,0,0,0,0,16,12,0,28,1
63,31,0,0,0,0,0,0,0,19,12,0,31,1
33,16,0,0,0,0,0,0,0,7,9,0,16,1
57,28,0,0,0,0,0,0,0,10,18,0,28,1
55,27,0,0,0,0,0,0,0,11,16,0,27,1
45,22,0,0,0,0,0,0,0,20,2,0,22,1
7,3,0,0,0,0,0,0,0,1,2,0,3,1
45,22,0,0,0,0,0,0,0,17,5,0,22,1
37,18,0,0,0,0,0,0,0,7,11,0,18,1
69,34,0,0,0,0,0,0,0,20,14,0,34,1
9,4,0,0,0,0,0,0,0,2,2,0,4,1
23,11,0,0,0,0,0,0,0,5,6,0,11,1
61,30,0,0,0,0,0,0,0,19,11,0,30,1
63,31,0,0,0,0,0,0,0,15,16,0,31,1
21,10,0,0,0,0,0,0,0,9,1,0,10,1
7,3,0,0,0,0,0,0,0,1,2,0,3,1
45,22,0,0,0,0,0,0,0,16,6,0,22,1
63,31,0,0,0,0,0,0,0,19,12,0,31,1
43,21,0,0,0,0,0,0,0,8,13,0,21,1
11,5,0,0,0,0,0,0,0,2,3,0,5,1
43,21,0,0,0,0,0,0,0,3,18,0,21,1
75,37,0,0,0,0,0,0,0,20,17,0,37,1
41,20,0,0,0,0,0,0,0,10,10,0,20,1
25,12,0,0,0,0,0,0,0,10,2,0,12,1
27,13,0,0,0,0,0,0,0,5,8,0,13,1
51,25,0,0,0,0,0,0,0,10,15,0,25,1
37,18,0,0,0,0,0,0,0,6,12,0,18,1
47,23,0,0,0,0,0,0,0,11,12,0,23,1
37,18,0,0,0,0,0,0,0,8,10,0,18,1
35,17,0,0,0,0,0,0,0,10,7,0,17,1
69,34,0,0,0,0,0,0,0,20,14,0,34,1
37,18,0,0,0,0,0,0,0,17,1,0,18,1
39,19,0,0,0,0,0,0,0,13,6,0,19,1
49,24,0,0,0,0,0,0,0,16,8,0,24,1
63,31,0,0,0,0,0,0,0,18,13,0,31,1
39,19,0,0,0,0,0,0,0,6,13,0,19,1
37,18,0,0,0,0,0,0,0,11,7,0,18,1
67,33,0,0,0,0,0,0,0,20,13,0,33,1
43,21,0,0,0,0,0,0,0,17,4,0,21,1
29,14,0,0,0,0,0,0,0,9,5,0,14,1
25,12,0,0,0,0,0,0,0,5,7,0,12,1
37,18,0,0,0,0,0,0,0,15,3,0,18,1
27,13,0,0,0,0,0,0,0,12,1,0,13,1
63,31,0,0,0,0,0,0,0,14,17,0,31,1
49,24,0,0,0,0,0,0,0,20,4,0,24,1
63,31,0,0,0,0,0,0,0,16,15,0,31,1
33,16,0,0,0,0,0,0,0,12,4,0,16,1
35,17,0,0,0,0,0,0,0,4,13,0,17,1
23,11,0,0,0,0,0,0,0,7,4,0,11,1
25,12,0,0,0,0,0,0,0,9,3,0,12,1
29,14,0,0,0,0,0,0,0,1,13,0,14,1
59,29,0,0,0,0,0,0,0,17,12,0,29,1
23,11,0,0,0,0,0,0,0,7,4,0,11,1
45,22,0,0,0,0,0,0,0,10,12,0,22,1
45,22,0,0,0,0,0,0,0,7,15,0,22,1
59,29,0,0,0,0,0,0,0,17,12,0,29,1
29,14,0,0,0,0,0,0,0,1,13,0,14,1
37,18,0,0,0,0,0,0,0,5,13,0,18,1
13,6,0,0,0,0,0,0,0,4,2,0,6,1
39,19,0,0,0,0,0,0,0,18,1,0,19,1
43,21,0,0,0,0,0,0,0,15,6,0,21,1
31,15,0,0,0,0,0,0,0,12,3,0,15,1
49,24,0,0,0,0,0,0,0,10,14,0,24,1
21,10,0,0,0,0,0,0,0,1,9,0,10,1
65,32,0,0,0,0,0,0,0,19,13,0,32,1
43,21,0,0,0,0,0,0,0,4,17,0,21,1
51,25,0,0,0,0,0,0,0,14,11,0,25,1
65,32,0,0,0,0,0,0,0,18,14,0,32,1
13,6,0,0,0,0,0,0,0,2,4,0,6,1
31,15,0,0,0,0,0,0,0,3,12,0,15,1
11,5,0,0,0,0,0,0,0,2,3,0,5,1
29,14,0,0,0,0,0,0,0,4,10,0,14,1
67,33,0,0,0,0,0,0,0,19,14,0,33,1
21,10,0,0,0,0,0,0,0,9,1,0,10,1
39,19,0,0,0,0,0,0,0,18,1,0,19,1
43,21,0,0,0,0,0,0,0,10,11,0,21,1
45,22,0,0,0,0,0,0,0,12,10,0,22,1
55,27,0,0,0,0,0,0,0,16,11,0,27,1
29,14,0,0,0,0,0,0,0,3,11,0,14,1
55,27,0,0,0,0,0,0,0,8,19,0,27,1
41,20,0,0,0,0,0,0,0,7,13,0,20,1
5,2,0,0,0,0,0,0,0,1,1,0,2,1
51,25,0,0,0,0,0,0,0,18,7,0,25,1
43,21,0,0,0,0,0,0,0,14,7,0,21,1
35,17,0,0,0,0,0,0,0,15,2,0,17,1
23,11,0,0,0,0,0,0,0,2,9,0,11,1
39,19,0,0,0,0,0,0,0,9,10,0,19,1
47,23,0,0,0,0,0,0,0,14,9,0,23,1
51,25,0,0,0,0,0,0,0,9,16,0,25,1
65,32,0,0,0,0,0,0,0,14,18,0,32,1
39,19,0,0,0,0,0,0,0,9,10,0,19,1
41,20,0,0,0,0,0,0,0,12,8,0,20,1
25,12,0,0,0,0,0,0,0,10,2,0,12,1
37,18,0,0,0,0,0,0,0,7,11,0,18,1
37,18,0,0,0,0,0,0,0,13,5,0,18,1
45,22,0,0,0,0,0,0,0,8,14,0,22,1
65,32,0,0,0,0,0,0,0,12,20,0,32,1
39,19,0,0,0,0,0,0,0,4,15,0,19,1
23,11,0,0,0,0,0,0,0,7,4,0,11,1
69,34,0,0,0,0,0,0,0,16,18,0,34,1
63,31,0,0,0,0,0,0,0,19,12,0,31,1
7,3,0,0,0,0,0,0,0,1,2,0,3,1
43,21,0,0,0,0,0,0,0,16,5,0,21,1
69,34,0,0,0,0,0,0,0,17,17,0,34,1
53,26,0,0,0,0,0,0,0,19,7,0,26,1
43,21,0,0,0,0,0,0,0,5,16,0,21,1
59,29,0,0,0,0,0,0,0,15,14,0,29,1
71,35,0,0,0,0,0,0,0,15,20,0,35,1
55,27,0,0,0,0,0,0,0,10,17,0,27,1
39,19,0,0,0,0,0,0,0,8,11,0,19,1
27,13,0,0,0,0,0,0,0,9,4,0,13,1
75,37,0,0,0,0,0,0,0,17,20,0,37,1
15,7,0,0,0,0,0,0,0,5,2,0,7,1
71,35,0,0,0,0,0,0,0,15,20,0,35,1
37,18,0,0,0,0,0,0,0,14,4,0,18,1
63,31,0,0,0,0,0,0,0,17,14,0,31,1
19,9,0,0,0,0,0,0,0,6,3,0,9,1
27,13,0,0,0,0,0,0,0,1,12,0,13,1
45,22,0,0,0,0,0,0,0,12,10,0,22,1
21,10,0,0,0,0,0,0,0,2,8,0,10,1
21,10,0,0,0,0,0,0,0,4,6,0,10,1
45,22,0,0,0,0,0,0,0,15,7,0,22,1
43,21,0,0,0,0,0,0,0,7,14,0,21,1
63,31,0,0,0,0,0,0,0,14,17,0,31,1
49,24,0,0,0,0,0,0,0,19,5,0,24,1
25,12,0,0,0,0,0,0,0,8,4,0,12,1
63,31,0,0,0,0,0,0,0,15,16,0,31,1
27,13,0,0,0,0,0,0,0,12,1,0,13,1
49,24,0,0,0,0,0,0,0,20,4,0,24,1
43,21,0,0,0,0,0,0,0,3,18,0,21,1
17,8,0,0,0,0,0,0,0,1,7,0,8,1
43,21,0,0,0,0,0,0,0,2,19,0,21,1
37,18,0,0,0,0,0,0,0,4,14,0,18,1
45,22,0,0,0,0,0,0,0,19,3,0,22,1
51,25,0,0,0,0,0,0,0,8,17,0,25,1
63,31,0,0,0,0,0,0,0,13,18,0,31,1
35,17,0,0,0,0,0,0,0,4,13,0,17,1
25,12,0,0,0,0,0,0,0,9,3,0,12,1
33,16,0,0,0,0,0,0,0,4,12,0,16,1
39,19,0,0,0,0,0,0,0,13,6,0,19,1
31,15,0,0,0,0,0,0,0,5,10,0,15,1
15,7,0,0,0,0,0,0,0,5,2,0,7,1
65,32,0,0,0,0,0,0,0,14,18,0,32,1
45,22,0,0,0,0,0,0,0,4,18,0,22,1
13,6,0,0,0,0,0,0,0,1,5,0,6,1
33,16,0,0,0,0,0,0,0,1,15,0,16,1
47,23,0,0,0,0,0,0,0,8,15,0,23,1
35,17,0,0,0,0,0,0,0,1,16,0,17,1
43,21,0,0,0,0,0,0,0,9,12,0,21,1
35,17,0,0,0,0,0,0,0,10,7,0,17,1
5,2,0,0,0,0,0,0,0,1,1,0,2,1
71,35,0,0,0,0,0,0,0,15,20,0,35,1
57,28,0,0,0,0,0,0,0,14,14,0,28,1
11,5,0,0,0,0,0,0,0,1,4,0,5,1
31,15,0,0,0,0,0,0,0,9,6,0,15,1
81,40,0,0,0,0,0,0,0,20,20,0,40,1
41,20,0,0,0,0,0,0,0,15,5,0,20,1
55,27,0,0,0,0,0,0,0,15,12,0,27,1
35,17,0,0,0,0,0,0,0,8,9,0,17,1
17,8,0,0,0,0,0,0,0,5,3,0,8,1
55,27,0,0,0,0,0,0,0,7,20,0,27,1
59,29,0,0,0,0,0,0,0,12,17,0,29,1
17,8,0,0,0,0,0,0,0,7,1,0,8,1
33,16,0,0,0,0,0,0,0,3,13,0,16,1
57,28,0,0,0,0,0,0,0,20,8,0,28,1
59,29,0,0,0,0,0,0,0,13,16,0,29,1
35,17,0,0,0,0,0,0,0,5,12,0,17,1
49,24,0,0,0,0,0,0,0,6,18,0,24,1
73,36,0,0,0,0,0,0,0,20,16,0,36,1
17,8,0,0,0,0,0,0,0,2,6,0,8,1
59,29,0,0,0,0,0,0,0,11,18,0,29,1
51,25,0,0,0,0,0,0,0,5,20,0,25,1
55,27,0,0,0,0,0,0,0,15,12,0,27,1
23,11,0,0,0,0,0,0,0,7,4,0,11,1
53,26,0,0,0,0,0,0,0,7,19,0,26,1
51,25,0,0,0,0,0,0,0,7,18,0,25,1
37,18,0,0,0,0,0,0,0,9,9,0,18,1
19,9,0,0,0,0,0,0,0,1,8,0,9,1
23,11,0,0,0,0,0,0,0,2,9,0,11,1
51,25,0,0,0,0,0,0,0,7,18,0,25,1
23,11,0,0,0,0,0,0,0,2,9,0,11,1
43,21,0,0,0,0,0,0,0,15,6,0,21,1
19,9,0,0,0,0,0,0,0,7,2,0,9,1
55,27,0,0,0,0,0,0,0,14,13,0,27,1
45,22,0,0,0,0,0,0,0,7,15,0,22,1
35,17,0,0,0,0,0,0,0,10,7,0,17,1
55,27,0,0,0,0,0,0,0,9,18,0,27,1
29,14,0,0,0,0,0,0,0,2,12,0,14,1
31,15,0,0,0,0,0,0,0,10,5,0,15,1
25,12,0,0,0,0,0,0,0,8,4,0,12,1
37,18,0,0,0,0,0,0,0,3,15,0,18,1
41,20,0,0,0,0,0,0,0,7,13,0,20,1
33,16,0,0,0,0,0,0,0,13,3,0,16,1
35,17,0,0,0,0,0,0,0,16,1,0,17,1
29,14,0,0,0,0,0,0,0,5,9,0,14,1
39,19,0,0,0,0,0,0,0,13,6,0,19,1
67,33,0,0,0,0,0,0,0,16,17,0,33,1
29,14,0,0,0,0,0,0,0,4,10,0,14,1
41,20,0,0,0,0,0,0,0,9,11,0,20,1
35,17,0,0,0,0,0,0,0,5,12,0,17,1
53,26,0,0,0,0,0,0,0,14,12,0,26,1
21,10,0,0,0,0,0,0,0,7,3,0,10,1
73,36,0,0,0,0,0,0,0,19,17,0,36,1
49,24,0,0,0,0,0,0,0,16,8,0,24,1
25,12,0,0,0,0,0,0,0,9,3,0,12,1
37,18,0,0,0,0,0,0,0,12,6,0,18,1
35,17,0,0,0,0,0,0,0,16,1,0,17,1
45,22,0,0,0,0,0,0,0,4,18,0,22,1
51,25,0,0,0,0,0,0,0,10,15,0,25,1
65,32,0,0,0,0,0,0,0,15,17,0,32,1
25,12,0,0,0,0,0,0,0,4,8,0,12,1
71,35,0,0,0,0,0,0,0,20,15,0,35,1
9,4,0,0,0,0,0,0,0,2,2,0,4,1
45,22,0,0,0,0,0,0,0,6,16,0,22,1
73,36,0,0,0,0,0,0,0,16,20,0,36,1
63,31,0,0,0,0,0,0,0,14,17,0,31,1
57,28,0,0,0,0,0,0,0,20,8,0,28,1
65,32,0,0,0,0,0,0,0,13,19,0,32,1
19,9,0,0,0,0,0,0,0,4,5,0,9,1
27,13,0,0,0,0,0,0,0,6,7,0,13,1
67,33,0,0,0,0,0,0,0,20,13,0,33,1
61,30,0,0,0,0,0,0,0,14,16,0,30,1
31,15,0,0,0,0,0,0,0,5,10,0,15,1
25,12,0,0,0,0,0,0,0,6,6,0,12,1
59,29,0,0,0,0,0,0,0,19,10,0,29,1
13,6,0,0,0,0,0,0,0,3,3,0,6,1
33,16,0,0,0,0,0,0,0,14,2,0,16,1
35,17,0,0,0,0,0,0,0,4,13,0,17,1
49,24,0,0,0,0,0,0,0,10,14,0,24,1
37,18,0,0,0,0,0,0,0,1,17,0,18,1
17,8,0,0,0,0,0,0,0,7,1,0,8,1
59,29,0,0,0,0,0,0,0,14,15,0,29,1
51,25,0,0,0,0,0,0,0,17,8,0,25,1
61,30,0,0,0,0,0,0,0,17,13,0,30,1
55,27,0,0,0,0,0,0,0,18,9,0,27,1
35,17,0,0,0,0,0,0,0,6,11,0,17,1
41,20,0,0,0,0,0,0,0,14,6,0,20,1
49,24,0,0,0,0,0,0,0,18,6,0,24,1
63,31,0,0,0,0,0,0,0,12,19,0,31,1
69,34,0,0,0,0,0,0,0,14,20,0,34,1
65,32,0,0,0,0,0,0,0,19,13,0,32,1
57,28,0,0,0,0,0,0,0,13,15,0,28,1
47,23,0,0,0,0,0,0,0,18,5,0,23,1
23,11,0,0,0,0,0,0,0,2,9,0,11,1
41,20,0,0,0,0,0,0,0,5,15,0,20,1
63,31,0,0,0,0,0,0,0,20,11,0,31,1
69,34,0,0,0,0,0,0,0,15,19,0,34,1
37,18,0,0,0,0,0,0,0,12,6,0,18,1
13,6,0,0,0,0,0,0,0,4,2,0,6,1
17,8,0,0,0,0,0,0,0,3,5,0,8,1
39,19,0,0,0,0,0,0,0,11,8,0,19,1
45,22,0,0,0,0,0,0,0,10,12,0,22,1
37,18,0,0,0,0,0,0,0,9,9,0,18,1
47,23,0,0,0,0,0,0,0,17,6,0,23,1
71,35,0,0,0,0,0,0,0,16,19,0,35,1
39,19,0,0,0,0,0,0,0,17,2,0,19,1
51,25,0,0,0,0,0,0,0,20,5,0,25,1
67,33,0,0,0,0,0,0,0,13,20,0,33,1
31,15,0,0,0,0,0,0,0,14,1,0,15,1
49,24,0,0,0,0,0,0,0,16,8,0,24,1
59,29,0,0,0,0,0,0,0,12,17,0,29,1
35,17,0,0,0,0,0,0,0,14,3,0,17,1
47,23,0,0,0,0,0,0,0,4,19,0,23,1
41,20,0,0,0,0,0,0,0,4,16,0,20,1
33,16,0,0,0,0,0,0,0,11,5,0,16,1
47,23,0,0,0,0,0,0,0,5,18,0,23,1
61,30,0,0,0,0,0,0,0,14,16,0,30,1
65,32,0,0,0,0,0,0,0,15,17,0,32,1
39,19,0,0,0,0,0,0,0,1,18,0,19,1
43,21,0,0,0,0,0,0,0,6,15,0,21,1
13,6,0,0,0,0,0,0,0,4,2,0,6,1
39,19,0,0,0,0,0,0,0,13,6,0,19,1
77,38,0,0,0,0,0,0,0,18,20,0,38,1
33,16,0,0,0,0,0,0,0,13,3,0,16,1
23,11,0,0,0,0,0,0,0,4,7,0,11,1
71,35,0,0,0,0,0,0,0,17,18,0,35,1
15,7,0,0,0,0,0,0,0,4,3,0,7,1
47,23,0,0,0,0,0,0,0,9,14,0,23,1
43,21,0,0,0,0,0,0,0,10,11,0,21,1
63,31,0,0,0,0,0,0,0,18,13,0,31,1
71,35,0,0,0,0,0,0,0,18,17,0,35,1
21,10,0,0,0,0,0,0,0,1,9,0,10,1
39,19,0,0,0,0,0,0,0,15,4,0,19,1
23,11,0,0,0,0,0,0,0,10,1,0,11,1
39,19,0,0,0,0,0,0,0,2,17,0,19,1
61,30,0,0,0,0,0,0,0,11,19,0,30,1
19,9,0,0,0,0,0,0,0,1,8,0,9,1
15,7,0,0,0,0,0,0,0,5,2,0,7,1
45,22,0,0,0,0,0,0,0,17,5,0,22,1
47,23,0,0,0,0,0,0,0,5,18,0,23,1
57,28,0,0,0,0,0,0,0,9,19,0,28,1
61,30,0,0,0,0,0,0,0,13,17,0,30,1
47,23,0,0,0,0,0,0,0,15,8,0,23,1
55,27,0,0,0,0,0,0,0,8,19,0,27,1
25,12,0,0,0,0,0,0,0,3,9,0,12,1
65,32,0,0,0,0,0,0,0,18,14,0,32,1
61,30,0,0,0,0,0,0,0,15,15,0,30,1
51,25,0,0,0,0,0,0,0,19,6,0,25,1
53,26,0,0,0,0,0,0,0,19,7,0,26,1
43,21,0,0,0,0,0,0,0,13,8,0,21,1
23,11,0,0,0,0,0,0,0,7,4,0,11,1
37,18,0,0,0,0,0,0,0,13,5,0,18,1
29,14,0,0,0,0,0,0,0,11,3,0,14,1
43,21,0,0,0,0,0,0,0,16,5,0,21,1
51,25,0,0,0,0,0,0,0,6,19,0,25,1
23,11,0,0,0,0,0,0,0,9,2,0,11,1
47,23,0,0,0,0,0,0,0,9,14,0,23,1
65,32,0,0,0,0,0,0,0,13,19,0,32,1
49,24,0,0,0,0,0,0,0,13,11,0,24,1
33,16,0,0,0,0,0,0,0,8,8,0,16,1
57,28,0,0,0,0,0,0,0,20,8,0,28,1
41,20,0,0,0,0,0,0,0,10,10,0,20,1
47,23,0,0,0,0,0,0,0,17,6,0,23,1
37,18,0,0,0,0,0,0,0,13,5,0,18,1
43,21,0,0,0,0,0,0,0,1,20,0,21,1
25,12,0,0,0,0,0,0,0,5,7,0,12,1
25,12,0,0,0,0,0,0,0,5,7,0,12,1
61,30,0,0,0,0,0,0,0,20,10,0,30,1
43,21,0,0,0,0,0,0,0,1,20,0,21,1
39,19,0,0,0,0,0,0,0,11,8,0,19,1
31,15,0,0,0,0,0,0,0,14,1,0,15,1
47,23,0,0,0,0,0,0,0,6,17,0,23,1
39,19,0,0,0,0,0,0,0,2,17,0,19,1
53,26,0,0,0,0,0,0,0,13,13,0,26,1
43,21,0,0,0,0,0,0,0,11,10,0,21,1
41,20,0,0,0,0,0,0,0,1,19,0,20,1
49,24,0,0,0,0,0,0,0,14,10,0,24,1
19,9,0,0,0,0,0,0,0,3,6,0,9,1
55,27,0,0,0,0,0,0,0,14,13,0,27,1
53,26,0,0,0,0,0,0,0,19,7,0,26,1
41,20,0,0,0,0,0,0,0,10,10,0,20,1
65,32,0,0,0,0,0,0,0,12,20,0,32,1
69,34,0,0,0,0,0,0,0,19,15,0,34,1
57,28,0,0,0,0,0,0,0,13,15,0,28,1
55,27,0,0,0,0,0,0,0,10,17,0,27,1
37,18,0,0,0,0,0,0,0,15,3,0,18,1
29,14,0,0,0,0,0,0,0,7,7,0,14,1
41,20,0,0,0,0,0,0,0,1,19,0,20,1
27,13,0,0,0,0,0,0,0,8,5,0,13,1
57,28,0,0,0,0,0,0,0,16,12,0,28,1
33,16,0,0,0,0,0,0,0,2,14,0,16,1
55,27,0,0,0,0,0,0,0,13,14,0,27,1
45,22,0,0,0,0,0,0,0,14,8,0,22,1
47,23,0,0,0,0,0,0,0,15,8,0,23,1
47,23,0,0,0,0,0,0,0,13,10,0,23,1
41,20,0,0,0,0,0,0,0,17,3,0,20,1
61,30,0,0,0,0,0,0,0,13,17,0,30,1
29,14,0,0,0,0,0,0,0,9,5,0,14,1
25,12,0,0,0,0,0,0,0,9,3,0,12,1
29,14,0,0,0,0,0,0,0,8,6,0,14,1
27,13,0,0,0,0,0,0,0,11,2,0,13,1
57,28,0,0,0,0,0,0,0,10,18,0,28,1
43,21,0,0,0,0,0,0,0,16,5,0,21,1
47,23,0,0,0,0,0,0,0,12,11,0,23,1
67,33,0,0,0,0,0,0,0,14,19,0,33,1
33,16,0,0,0,0,0,0,0,14,2,0,16,1
51,25,0,0,0,0,0,0,0,11,14,0,25,1
27,13,0,0,0,0,0,0,0,10,3,0,13,1
71,35,0,0,0,0,0,0,0,20,15,0,35,1
71,35,0,0,0,0,0,0,0,18,17,0,35,1
47,23,0,0,0,0,0,0,0,19,4,0,23,1
45,22,0,0,0,0,0,0,0,12,10,0,22,1
59,29,0,0,0,0,0,0,0,12,17,0,29,1
21,10,0,0,0,0,0,0,0,6,4,0,10,1
43,21,0,0,0,0,0,0,0,6,15,0,21,1
11,5,0,0,0,0,0,0,0,3,2,0,5,1
35,17,0,0,0,0,0,0,0,4,13,0,17,1
19,9,0,0,0,0,0,0,0,3,6,0,9,1
39,19,0,0,0,0,0,0,0,11,8,0,19,1
15,7,0,0,0,0,0,0,0,4,3,0,7,1
47,23,0,0,0,0,0,0,0,4,19,0,23,1
35,17,0,0,0,0,0,0,0,1,16,0,17,1
73,36,0,0,0,0,0,0,0,19,17,0,36,1
41,20,0,0,0,0,0,0,0,8,12,0,20,1
67,33,0,0,0,0,0,0,0,17,16,0,33,1
7,3,0,0,0,0,0,0,0,1,2,0,3,1
25,12,0,0,0,0,0,0,0,6,6,0,12,1
11,5,0,0,0,0,0,0,0,2,3,0,5,1
67,33,0,0,0,0,0,0,0,14,19,0,33,1
31,15,0,0,0,0,0,0,0,6,9,0,15,1
17,8,0,0,0,0,0,0,0,2,6,0,8,1
53,26,0,0,0,0,0,0,0,13,13,0,26,1
21,10,0,0,0,0,0,0,0,2,8,0,10,1
49,24,0,0,0,0,0,0,0,5,19,0,24,1
31,15,0,0,0,0,0,0,0,13,2,0,15,1
9,4,0,0,0,0,0,0,0,1,3,0,4,1
71,35,0,0,0,0,0,0,0,15,20,0,35,1
9,4,0,0,0,0,0,0,0,3,1,0,4,1
37,18,0,0,0,0,0,0,0,9,9,0,18,1
61,30,0,0,0,0,0,0,0,19,11,0,30,1
47,23,0,0,0,0,0,0,0,14,9,0,23,1
53,26,0,0,0,0,0,0,0,12,14,0,26,1
43,21,0,0,0,0,0,0,0,11,10,0,21,1
65,32,0,0,0,0,0,0,0,13,19,0,32,1
69,34,0,0,0,0,0,0,0,14,20,0,34,1
43,21,0,0,0,0,0,0,0,18,3,0,21,1
67,33,0,0,0,0,0,0,0,16,17,0,33,1
41,20,0,0,0,0,0,0,0,15,5,0,20,1
43,21,0,0,0,0,0,0,0,13,8,0,21,1
31,15,0,0,0,0,0,0,0,11,4,0,15,1
63,31,0,0,0,0,0,0,0,12,19,0,31,1
49,24,0,0,0,0,0,0,0,4,20,0,24,1
59,29,0,0,0,0,0,0,0,14,15,0,29,1
47,23,0,0,0,0,0,0,0,15,8,0,23,1
33,16,0,0,0,0,0,0,0,3,13,0,16,1
71,35,0,0,0,0,0,0,0,17,18,0,35,1
37,18,0,0,0,0,0,0,0,3,15,0,18,1
