bool done,bool error,unsigned char guess,unsigned short in,uint64_t iter,unsigned short num,unsigned char out,bool rst,bool start
0, 0, 8, 0, 10, 79, 8, 0, 0
1, 0, 8, 16, 10, 79, 8, 0, 1
0, 0, 1, 0, 0, 16, 8, 0, 0
0, 0, 8, 0, 1, 16, 8, 0, 0
0, 0, 5, 0, 2, 16, 8, 0, 0
0, 0, 4, 0, 3, 16, 8, 0, 0
0, 0, 4, 0, 4, 16, 8, 0, 0
0, 0, 4, 0, 5, 16, 8, 0, 0
0, 0, 4, 0, 6, 16, 8, 0, 0
0, 0, 4, 0, 7, 16, 8, 0, 0
0, 0, 4, 0, 8, 16, 8, 0, 0
0, 0, 4, 0, 9, 16, 8, 0, 0
0, 0, 4, 0, 10, 16, 8, 0, 0
1, 0, 4, 60, 10, 16, 4, 0, 1
0, 0, 1, 0, 0, 60, 4, 0, 0
0, 0, 30, 0, 1, 60, 4, 0, 0
0, 0, 16, 0, 2, 60, 4, 0, 0
0, 0, 9, 0, 3, 60, 4, 0, 0
0, 0, 7, 0, 4, 60, 4, 0, 0
0, 0, 7, 0, 5, 60, 4, 0, 0
0, 0, 7, 0, 6, 60, 4, 0, 0
0, 0, 7, 0, 7, 60, 4, 0, 0
0, 0, 7, 0, 8, 60, 4, 0, 0
0, 0, 7, 0, 9, 60, 4, 0, 0
0, 0, 7, 0, 10, 60, 4, 0, 0
1, 0, 7, 88, 10, 60, 7, 0, 1
0, 0, 1, 0, 0, 88, 7, 0, 0
0, 0, 44, 0, 1, 88, 7, 0, 0
0, 0, 23, 0, 2, 88, 7, 0, 0
0, 0, 13, 0, 3, 88, 7, 0, 0
0, 0, 9, 0, 4, 88, 7, 0, 0
0, 0, 9, 0, 5, 88, 7, 0, 0
0, 0, 9, 0, 6, 88, 7, 0, 0
0, 0, 9, 0, 7, 88, 7, 0, 0
0, 0, 9, 0, 8, 88, 7, 0, 0
0, 0, 9, 0, 9, 88, 7, 0, 0
0, 0, 9, 0, 10, 88, 7, 0, 0
1, 0, 9, 83, 10, 88, 9, 0, 1
0, 0, 1, 0, 0, 83, 9, 0, 0
0, 0, 42, 0, 1, 83, 9, 0, 0
0, 0, 21, 0, 2, 83, 9, 0, 0
0, 0, 12, 0, 3, 83, 9, 0, 0
0, 0, 9, 0, 4, 83, 9, 0, 0
0, 0, 9, 0, 5, 83, 9, 0, 0
0, 0, 9, 0, 6, 83, 9, 0, 0
0, 0, 9, 0, 7, 83, 9, 0, 0
0, 0, 9, 0, 8, 83, 9, 0, 0
0, 0, 9, 0, 9, 83, 9, 0, 0
0, 0, 9, 0, 10, 83, 9, 0, 0
1, 0, 9, 12, 10, 83, 9, 0, 1
0, 0, 1, 0, 0, 12, 9, 0, 0
0, 0, 6, 0, 1, 12, 9, 0, 0
0, 0, 4, 0, 2, 12, 9, 0, 0
0, 0, 3, 0, 3, 12, 9, 0, 0
0, 0, 3, 0, 4, 12, 9, 0, 0
0, 0, 3, 0, 5, 12, 9, 0, 0
0, 0, 3, 0, 6, 12, 9, 0, 0
0, 0, 3, 0, 7, 12, 9, 0, 0
0, 0, 3, 0, 8, 12, 9, 0, 0
0, 0, 3, 0, 9, 12, 9, 0, 0
0, 0, 3, 0, 10, 12, 9, 0, 0
1, 0, 3, 80, 10, 12, 3, 0, 1
0, 0, 1, 0, 0, 80, 3, 0, 0
0, 0, 40, 0, 1, 80, 3, 0, 0
0, 0, 21, 0, 2, 80, 3, 0, 0
0, 0, 12, 0, 3, 80, 3, 0, 0
0, 0, 9, 0, 4, 80, 3, 0, 0
0, 0, 8, 0, 5, 80, 3, 0, 0
0, 0, 9, 0, 6, 80, 3, 0, 0
0, 0, 8, 0, 7, 80, 3, 0, 0
0, 0, 9, 0, 8, 80, 3, 0, 0
0, 0, 8, 0, 9, 80, 3, 0, 0
0, 0, 9, 0, 10, 80, 3, 0, 0
1, 0, 9, 15, 10, 80, 9, 0, 1
0, 0, 1, 0, 0, 15, 9, 0, 0
0, 0, 8, 0, 1, 15, 9, 0, 0
0, 0, 4, 0, 2, 15, 9, 0, 0
0, 0, 3, 0, 3, 15, 9, 0, 0
0, 0, 4, 0, 4, 15, 9, 0, 0
0, 0, 3, 0, 5, 15, 9, 0, 0
0, 0, 4, 0, 6, 15, 9, 0, 0
0, 0, 3, 0, 7, 15, 9, 0, 0
0, 0, 4, 0, 8, 15, 9, 0, 0
0, 0, 3, 0, 9, 15, 9, 0, 0
0, 0, 4, 0, 10, 15, 9, 0, 0
1, 0, 4, 100, 10, 15, 4, 0, 1
0, 0, 1, 0, 0, 100, 4, 0, 0
0, 0, 50, 0, 1, 100, 4, 0, 0
0, 0, 26, 0, 2, 100, 4, 0, 0
0, 0, 14, 0, 3, 100, 4, 0, 0
0, 0, 10, 0, 4, 100, 4, 0, 0
0, 0, 10, 0, 5, 100, 4, 0, 0
0, 0, 10, 0, 6, 100, 4, 0, 0
0, 0, 10, 0, 7, 100, 4, 0, 0
0, 0, 10, 0, 8, 100, 4, 0, 0
0, 0, 10, 0, 9, 100, 4, 0, 0
0, 0, 10, 0, 10, 100, 4, 0, 0
1, 0, 10, 31, 10, 100, 10, 0, 1
0, 0, 1, 0, 0, 31, 10, 0, 0
0, 0, 16, 0, 1, 31, 10, 0, 0
0, 0, 8, 0, 2, 31, 10, 0, 0
0, 0, 5, 0, 3, 31, 10, 0, 0
0, 0, 5, 0, 4, 31, 10, 0, 0
0, 0, 5, 0, 5, 31, 10, 0, 0
0, 0, 5, 0, 6, 31, 10, 0, 0
0, 0, 5, 0, 7, 31, 10, 0, 0
0, 0, 5, 0, 8, 31, 10, 0, 0
0, 0, 5, 0, 9, 31, 10, 0, 0
0, 0, 5, 0, 10, 31, 10, 0, 0
1, 0, 5, 23, 10, 31, 5, 0, 1
0, 0, 1, 0, 0, 23, 5, 0, 0
0, 0, 12, 0, 1, 23, 5, 0, 0
0, 0, 6, 0, 2, 23, 5, 0, 0
0, 0, 4, 0, 3, 23, 5, 0, 0
0, 0, 4, 0, 4, 23, 5, 0, 0
0, 0, 4, 0, 5, 23, 5, 0, 0
0, 0, 4, 0, 6, 23, 5, 0, 0
0, 0, 4, 0, 7, 23, 5, 0, 0
0, 0, 4, 0, 8, 23, 5, 0, 0
0, 0, 4, 0, 9, 23, 5, 0, 0
0, 0, 4, 0, 10, 23, 5, 0, 0
1, 0, 4, 91, 10, 23, 4, 0, 1
0, 0, 1, 0, 0, 91, 4, 0, 0
0, 0, 46, 0, 1, 91, 4, 0, 0
0, 0, 23, 0, 2, 91, 4, 0, 0
0, 0, 13, 0, 3, 91, 4, 0, 0
0, 0, 10, 0, 4, 91, 4, 0, 0
0, 0, 9, 0, 5, 91, 4, 0, 0
0, 0, 9, 0, 6, 91, 4, 0, 0
0, 0, 9, 0, 7, 91, 4, 0, 0
0, 0, 9, 0, 8, 91, 4, 0, 0
0, 0, 9, 0, 9, 91, 4, 0, 0
0, 0, 9, 0, 10, 91, 4, 0, 0
1, 0, 9, 44, 10, 91, 9, 0, 1
0, 0, 1, 0, 0, 44, 9, 0, 0
0, 0, 22, 0, 1, 44, 9, 0, 0
0, 0, 12, 0, 2, 44, 9, 0, 0
0, 0, 7, 0, 3, 44, 9, 0, 0
0, 0, 6, 0, 4, 44, 9, 0, 0
0, 0, 6, 0, 5, 44, 9, 0, 0
0, 0, 6, 0, 6, 44, 9, 0, 0
0, 0, 6, 0, 7, 44, 9, 0, 0
0, 0, 6, 0, 8, 44, 9, 0, 0
0, 0, 6, 0, 9, 44, 9, 0, 0
0, 0, 6, 0, 10, 44, 9, 0, 0
1, 0, 6, 7, 10, 44, 6, 0, 1
0, 0, 1, 0, 0, 7, 6, 0, 0
0, 0, 4, 0, 1, 7, 6, 0, 0
0, 0, 2, 0, 2, 7, 6, 0, 0
0, 0, 2, 0, 3, 7, 6, 0, 0
0, 0, 2, 0, 4, 7, 6, 0, 0
0, 0, 2, 0, 5, 7, 6, 0, 0
0, 0, 2, 0, 6, 7, 6, 0, 0
0, 0, 2, 0, 7, 7, 6, 0, 0
0, 0, 2, 0, 8, 7, 6, 0, 0
0, 0, 2, 0, 9, 7, 6, 0, 0
0, 0, 2, 0, 10, 7, 6, 0, 0
1, 0, 2, 95, 10, 7, 2, 0, 1
0, 0, 1, 0, 0, 95, 2, 0, 0
0, 0, 48, 0, 1, 95, 2, 0, 0
0, 0, 24, 0, 2, 95, 2, 0, 0
0, 0, 13, 0, 3, 95, 2, 0, 0
0, 0, 10, 0, 4, 95, 2, 0, 0
0, 0, 9, 0, 5, 95, 2, 0, 0
0, 0, 9, 0, 6, 95, 2, 0, 0
0, 0, 9, 0, 7, 95, 2, 0, 0
0, 0, 9, 0, 8, 95, 2, 0, 0
0, 0, 9, 0, 9, 95, 2, 0, 0
0, 0, 9, 0, 10, 95, 2, 0, 0
1, 0, 9, 98, 10, 95, 9, 0, 1
0, 0, 1, 0, 0, 98, 9, 0, 0
0, 0, 49, 0, 1, 98, 9, 0, 0
0, 0, 25, 0, 2, 98, 9, 0, 0
0, 0, 14, 0, 3, 98, 9, 0, 0
0, 0, 10, 0, 4, 98, 9, 0, 0
0, 0, 9, 0, 5, 98, 9, 0, 0
0, 0, 9, 0, 6, 98, 9, 0, 0
0, 0, 9, 0, 7, 98, 9, 0, 0
0, 0, 9, 0, 8, 98, 9, 0, 0
0, 0, 9, 0, 9, 98, 9, 0, 0
0, 0, 9, 0, 10, 98, 9, 0, 0
1, 0, 9, 84, 10, 98, 9, 0, 1
0, 0, 1, 0, 0, 84, 9, 0, 0
0, 0, 42, 0, 1, 84, 9, 0, 0
0, 0, 22, 0, 2, 84, 9, 0, 0
0, 0, 12, 0, 3, 84, 9, 0, 0
0, 0, 9, 0, 4, 84, 9, 0, 0
0, 0, 9, 0, 5, 84, 9, 0, 0
0, 0, 9, 0, 6, 84, 9, 0, 0
0, 0, 9, 0, 7, 84, 9, 0, 0
0, 0, 9, 0, 8, 84, 9, 0, 0
0, 0, 9, 0, 9, 84, 9, 0, 0
0, 0, 9, 0, 10, 84, 9, 0, 0
1, 0, 9, 28, 10, 84, 9, 0, 1
0, 0, 1, 0, 0, 28, 9, 0, 0
0, 0, 14, 0, 1, 28, 9, 0, 0
0, 0, 8, 0, 2, 28, 9, 0, 0
0, 0, 5, 0, 3, 28, 9, 0, 0
0, 0, 5, 0, 4, 28, 9, 0, 0
0, 0, 5, 0, 5, 28, 9, 0, 0
0, 0, 5, 0, 6, 28, 9, 0, 0
0, 0, 5, 0, 7, 28, 9, 0, 0
0, 0, 5, 0, 8, 28, 9, 0, 0
0, 0, 5, 0, 9, 28, 9, 0, 0
0, 0, 5, 0, 10, 28, 9, 0, 0
1, 0, 5, 16, 10, 28, 5, 0, 1
0, 0, 1, 0, 0, 16, 5, 0, 0
0, 0, 8, 0, 1, 16, 5, 0, 0
0, 0, 5, 0, 2, 16, 5, 0, 0
0, 0, 4, 0, 3, 16, 5, 0, 0
0, 0, 4, 0, 4, 16, 5, 0, 0
0, 0, 4, 0, 5, 16, 5, 0, 0
0, 0, 4, 0, 6, 16, 5, 0, 0
0, 0, 4, 0, 7, 16, 5, 0, 0
0, 0, 4, 0, 8, 16, 5, 0, 0
0, 0, 4, 0, 9, 16, 5, 0, 0
0, 0, 4, 0, 10, 16, 5, 0, 0
1, 0, 4, 43, 10, 16, 4, 0, 1
0, 0, 1, 0, 0, 43, 4, 0, 0
0, 0, 22, 0, 1, 43, 4, 0, 0
0, 0, 11, 0, 2, 43, 4, 0, 0
0, 0, 7, 0, 3, 43, 4, 0, 0
0, 0, 6, 0, 4, 43, 4, 0, 0
0, 0, 6, 0, 5, 43, 4, 0, 0
0, 0, 6, 0, 6, 43, 4, 0, 0
0, 0, 6, 0, 7, 43, 4, 0, 0
0, 0, 6, 0, 8, 43, 4, 0, 0
0, 0, 6, 0, 9, 43, 4, 0, 0
0, 0, 6, 0, 10, 43, 4, 0, 0
1, 0, 6, 8, 10, 43, 6, 0, 1
0, 0, 1, 0, 0, 8, 6, 0, 0
0, 0, 4, 0, 1, 8, 6, 0, 0
0, 0, 3, 0, 2, 8, 6, 0, 0
0, 0, 2, 0, 3, 8, 6, 0, 0
0, 0, 3, 0, 4, 8, 6, 0, 0
0, 0, 2, 0, 5, 8, 6, 0, 0
0, 0, 3, 0, 6, 8, 6, 0, 0
0, 0, 2, 0, 7, 8, 6, 0, 0
0, 0, 3, 0, 8, 8, 6, 0, 0
0, 0, 2, 0, 9, 8, 6, 0, 0
0, 0, 3, 0, 10, 8, 6, 0, 0
1, 0, 3, 89, 10, 8, 3, 0, 1
0, 0, 1, 0, 0, 89, 3, 0, 0
0, 0, 45, 0, 1, 89, 3, 0, 0
0, 0, 23, 0, 2, 89, 3, 0, 0
0, 0, 13, 0, 3, 89, 3, 0, 0
0, 0, 9, 0, 4, 89, 3, 0, 0
0, 0, 9, 0, 5, 89, 3, 0, 0
0, 0, 9, 0, 6, 89, 3, 0, 0
0, 0, 9, 0, 7, 89, 3, 0, 0
0, 0, 9, 0, 8, 89, 3, 0, 0
0, 0, 9, 0, 9, 89, 3, 0, 0
0, 0, 9, 0, 10, 89, 3, 0, 0
1, 0, 9, 55, 10, 89, 9, 0, 1
0, 0, 1, 0, 0, 55, 9, 0, 0
0, 0, 28, 0, 1, 55, 9, 0, 0
0, 0, 14, 0, 2, 55, 9, 0, 0
0, 0, 8, 0, 3, 55, 9, 0, 0
0, 0, 7, 0, 4, 55, 9, 0, 0
0, 0, 7, 0, 5, 55, 9, 0, 0
0, 0, 7, 0, 6, 55, 9, 0, 0
0, 0, 7, 0, 7, 55, 9, 0, 0
0, 0, 7, 0, 8, 55, 9, 0, 0
0, 0, 7, 0, 9, 55, 9, 0, 0
0, 0, 7, 0, 10, 55, 9, 0, 0
1, 0, 7, 12, 10, 55, 7, 0, 1
0, 0, 1, 0, 0, 12, 7, 0, 0
0, 0, 6, 0, 1, 12, 7, 0, 0
0, 0, 4, 0, 2, 12, 7, 0, 0
0, 0, 3, 0, 3, 12, 7, 0, 0
0, 0, 3, 0, 4, 12, 7, 0, 0
0, 0, 3, 0, 5, 12, 7, 0, 0
0, 0, 3, 0, 6, 12, 7, 0, 0
0, 0, 3, 0, 7, 12, 7, 0, 0
0, 0, 3, 0, 8, 12, 7, 0, 0
0, 0, 3, 0, 9, 12, 7, 0, 0
0, 0, 3, 0, 10, 12, 7, 0, 0
1, 0, 3, 53, 10, 12, 3, 0, 1
0, 0, 1, 0, 0, 53, 3, 0, 0
0, 0, 27, 0, 1, 53, 3, 0, 0
0, 0, 14, 0, 2, 53, 3, 0, 0
0, 0, 8, 0, 3, 53, 3, 0, 0
0, 0, 7, 0, 4, 53, 3, 0, 0
0, 0, 7, 0, 5, 53, 3, 0, 0
0, 0, 7, 0, 6, 53, 3, 0, 0
0, 0, 7, 0, 7, 53, 3, 0, 0
0, 0, 7, 0, 8, 53, 3, 0, 0
0, 0, 7, 0, 9, 53, 3, 0, 0
0, 0, 7, 0, 10, 53, 3, 0, 0
1, 0, 7, 19, 10, 53, 7, 0, 1
0, 0, 1, 0, 0, 19, 7, 0, 0
0, 0, 10, 0, 1, 19, 7, 0, 0
0, 0, 5, 0, 2, 19, 7, 0, 0
0, 0, 4, 0, 3, 19, 7, 0, 0
0, 0, 4, 0, 4, 19, 7, 0, 0
0, 0, 4, 0, 5, 19, 7, 0, 0
0, 0, 4, 0, 6, 19, 7, 0, 0
0, 0, 4, 0, 7, 19, 7, 0, 0
0, 0, 4, 0, 8, 19, 7, 0, 0
0, 0, 4, 0, 9, 19, 7, 0, 0
0, 0, 4, 0, 10, 19, 7, 0, 0
1, 0, 4, 51, 10, 19, 4, 0, 1
0, 0, 1, 0, 0, 51, 4, 0, 0
0, 0, 26, 0, 1, 51, 4, 0, 0
0, 0, 13, 0, 2, 51, 4, 0, 0
0, 0, 8, 0, 3, 51, 4, 0, 0
0, 0, 7, 0, 4, 51, 4, 0, 0
0, 0, 7, 0, 5, 51, 4, 0, 0
0, 0, 7, 0, 6, 51, 4, 0, 0
0, 0, 7, 0, 7, 51, 4, 0, 0
0, 0, 7, 0, 8, 51, 4, 0, 0
0, 0, 7, 0, 9, 51, 4, 0, 0
0, 0, 7, 0, 10, 51, 4, 0, 0
1, 0, 7, 42, 10, 51, 7, 0, 1
0, 0, 1, 0, 0, 42, 7, 0, 0
0, 0, 21, 0, 1, 42, 7, 0, 0
0, 0, 11, 0, 2, 42, 7, 0, 0
0, 0, 7, 0, 3, 42, 7, 0, 0
0, 0, 6, 0, 4, 42, 7, 0, 0
0, 0, 6, 0, 5, 42, 7, 0, 0
0, 0, 6, 0, 6, 42, 7, 0, 0
0, 0, 6, 0, 7, 42, 7, 0, 0
0, 0, 6, 0, 8, 42, 7, 0, 0
0, 0, 6, 0, 9, 42, 7, 0, 0
0, 0, 6, 0, 10, 42, 7, 0, 0
1, 0, 6, 20, 10, 42, 6, 0, 1
0, 0, 1, 0, 0, 20, 6, 0, 0
0, 0, 10, 0, 1, 20, 6, 0, 0
0, 0, 6, 0, 2, 20, 6, 0, 0
0, 0, 4, 0, 3, 20, 6, 0, 0
0, 0, 4, 0, 4, 20, 6, 0, 0
0, 0, 4, 0, 5, 20, 6, 0, 0
0, 0, 4, 0, 6, 20, 6, 0, 0
0, 0, 4, 0, 7, 20, 6, 0, 0
0, 0, 4, 0, 8, 20, 6, 0, 0
0, 0, 4, 0, 9, 20, 6, 0, 0
0, 0, 4, 0, 10, 20, 6, 0, 0
1, 0, 4, 24, 10, 20, 4, 0, 1
0, 0, 1, 0, 0, 24, 4, 0, 0
0, 0, 12, 0, 1, 24, 4, 0, 0
0, 0, 7, 0, 2, 24, 4, 0, 0
0, 0, 5, 0, 3, 24, 4, 0, 0
0, 0, 4, 0, 4, 24, 4, 0, 0
0, 0, 5, 0, 5, 24, 4, 0, 0
0, 0, 4, 0, 6, 24, 4, 0, 0
0, 0, 5, 0, 7, 24, 4, 0, 0
0, 0, 4, 0, 8, 24, 4, 0, 0
0, 0, 5, 0, 9, 24, 4, 0, 0
0, 0, 4, 0, 10, 24, 4, 0, 0
1, 0, 4, 74, 10, 24, 4, 0, 1
0, 0, 1, 0, 0, 74, 4, 0, 0
0, 0, 37, 0, 1, 74, 4, 0, 0
0, 0, 19, 0, 2, 74, 4, 0, 0
0, 0, 11, 0, 3, 74, 4, 0, 0
0, 0, 8, 0, 4, 74, 4, 0, 0
0, 0, 8, 0, 5, 74, 4, 0, 0
0, 0, 8, 0, 6, 74, 4, 0, 0
0, 0, 8, 0, 7, 74, 4, 0, 0
0, 0, 8, 0, 8, 74, 4, 0, 0
0, 0, 8, 0, 9, 74, 4, 0, 0
0, 0, 8, 0, 10, 74, 4, 0, 0
1, 0, 8, 60, 10, 74, 8, 0, 1
0, 0, 1, 0, 0, 60, 8, 0, 0
0, 0, 30, 0, 1, 60, 8, 0, 0
0, 0, 16, 0, 2, 60, 8, 0, 0
0, 0, 9, 0, 3, 60, 8, 0, 0
0, 0, 7, 0, 4, 60, 8, 0, 0
0, 0, 7, 0, 5, 60, 8, 0, 0
0, 0, 7, 0, 6, 60, 8, 0, 0
0, 0, 7, 0, 7, 60, 8, 0, 0
0, 0, 7, 0, 8, 60, 8, 0, 0
0, 0, 7, 0, 9, 60, 8, 0, 0
0, 0, 7, 0, 10, 60, 8, 0, 0
1, 0, 7, 5, 10, 60, 7, 0, 1
0, 0, 1, 0, 0, 5, 7, 0, 0
0, 0, 3, 0, 1, 5, 7, 0, 0
0, 0, 2, 0, 2, 5, 7, 0, 0
0, 0, 2, 0, 3, 5, 7, 0, 0
0, 0, 2, 0, 4, 5, 7, 0, 0
0, 0, 2, 0, 5, 5, 7, 0, 0
0, 0, 2, 0, 6, 5, 7, 0, 0
0, 0, 2, 0, 7, 5, 7, 0, 0
0, 0, 2, 0, 8, 5, 7, 0, 0
0, 0, 2, 0, 9, 5, 7, 0, 0
0, 0, 2, 0, 10, 5, 7, 0, 0
1, 0, 2, 7, 10, 5, 2, 0, 1
0, 0, 1, 0, 0, 7, 2, 0, 0
0, 0, 4, 0, 1, 7, 2, 0, 0
0, 0, 2, 0, 2, 7, 2, 0, 0
0, 0, 2, 0, 3, 7, 2, 0, 0
0, 0, 2, 0, 4, 7, 2, 0, 0
0, 0, 2, 0, 5, 7, 2, 0, 0
0, 0, 2, 0, 6, 7, 2, 0, 0
0, 0, 2, 0, 7, 7, 2, 0, 0
0, 0, 2, 0, 8, 7, 2, 0, 0
0, 0, 2, 0, 9, 7, 2, 0, 0
0, 0, 2, 0, 10, 7, 2, 0, 0
1, 0, 2, 81, 10, 7, 2, 0, 1
0, 0, 1, 0, 0, 81, 2, 0, 0
0, 0, 41, 0, 1, 81, 2, 0, 0
0, 0, 21, 0, 2, 81, 2, 0, 0
0, 0, 12, 0, 3, 81, 2, 0, 0
0, 0, 9, 0, 4, 81, 2, 0, 0
0, 0, 9, 0, 5, 81, 2, 0, 0
0, 0, 9, 0, 6, 81, 2, 0, 0
0, 0, 9, 0, 7, 81, 2, 0, 0
0, 0, 9, 0, 8, 81, 2, 0, 0
0, 0, 9, 0, 9, 81, 2, 0, 0
0, 0, 9, 0, 10, 81, 2, 0, 0
1, 0, 9, 86, 10, 81, 9, 0, 1
0, 0, 1, 0, 0, 86, 9, 0, 0
0, 0, 43, 0, 1, 86, 9, 0, 0
0, 0, 22, 0, 2, 86, 9, 0, 0
0, 0, 12, 0, 3, 86, 9, 0, 0
0, 0, 9, 0, 4, 86, 9, 0, 0
0, 0, 9, 0, 5, 86, 9, 0, 0
0, 0, 9, 0, 6, 86, 9, 0, 0
0, 0, 9, 0, 7, 86, 9, 0, 0
0, 0, 9, 0, 8, 86, 9, 0, 0
0, 0, 9, 0, 9, 86, 9, 0, 0
0, 0, 9, 0, 10, 86, 9, 0, 0
1, 0, 9, 50, 10, 86, 9, 0, 1
0, 0, 1, 0, 0, 50, 9, 0, 0
0, 0, 25, 0, 1, 50, 9, 0, 0
0, 0, 13, 0, 2, 50, 9, 0, 0
0, 0, 8, 0, 3, 50, 9, 0, 0
0, 0, 7, 0, 4, 50, 9, 0, 0
0, 0, 7, 0, 5, 50, 9, 0, 0
0, 0, 7, 0, 6, 50, 9, 0, 0
0, 0, 7, 0, 7, 50, 9, 0, 0
0, 0, 7, 0, 8, 50, 9, 0, 0
0, 0, 7, 0, 9, 50, 9, 0, 0
0, 0, 7, 0, 10, 50, 9, 0, 0
1, 0, 7, 38, 10, 50, 7, 0, 1
0, 0, 1, 0, 0, 38, 7, 0, 0
0, 0, 19, 0, 1, 38, 7, 0, 0
0, 0, 10, 0, 2, 38, 7, 0, 0
0, 0, 6, 0, 3, 38, 7, 0, 0
0, 0, 6, 0, 4, 38, 7, 0, 0
0, 0, 6, 0, 5, 38, 7, 0, 0
0, 0, 6, 0, 6, 38, 7, 0, 0
0, 0, 6, 0, 7, 38, 7, 0, 0
0, 0, 6, 0, 8, 38, 7, 0, 0
0, 0, 6, 0, 9, 38, 7, 0, 0
0, 0, 6, 0, 10, 38, 7, 0, 0
1, 0, 6, 26, 10, 38, 6, 0, 1
0, 0, 1, 0, 0, 26, 6, 0, 0
0, 0, 13, 0, 1, 26, 6, 0, 0
0, 0, 7, 0, 2, 26, 6, 0, 0
0, 0, 5, 0, 3, 26, 6, 0, 0
0, 0, 5, 0, 4, 26, 6, 0, 0
0, 0, 5, 0, 5, 26, 6, 0, 0
0, 0, 5, 0, 6, 26, 6, 0, 0
0, 0, 5, 0, 7, 26, 6, 0, 0
0, 0, 5, 0, 8, 26, 6, 0, 0
0, 0, 5, 0, 9, 26, 6, 0, 0
0, 0, 5, 0, 10, 26, 6, 0, 0
1, 0, 5, 79, 10, 26, 5, 0, 1
0, 0, 1, 0, 0, 79, 5, 0, 0
0, 0, 40, 0, 1, 79, 5, 0, 0
0, 0, 20, 0, 2, 79, 5, 0, 0
0, 0, 11, 0, 3, 79, 5, 0, 0
0, 0, 9, 0, 4, 79, 5, 0, 0
0, 0, 8, 0, 5, 79, 5, 0, 0
0, 0, 8, 0, 6, 79, 5, 0, 0
0, 0, 8, 0, 7, 79, 5, 0, 0
0, 0, 8, 0, 8, 79, 5, 0, 0
0, 0, 8, 0, 9, 79, 5, 0, 0
0, 0, 8, 0, 10, 79, 5, 0, 0
1, 0, 8, 49, 10, 79, 8, 0, 1
0, 0, 1, 0, 0, 49, 8, 0, 0
0, 0, 25, 0, 1, 49, 8, 0, 0
0, 0, 13, 0, 2, 49, 8, 0, 0
0, 0, 8, 0, 3, 49, 8, 0, 0
0, 0, 7, 0, 4, 49, 8, 0, 0
0, 0, 7, 0, 5, 49, 8, 0, 0
0, 0, 7, 0, 6, 49, 8, 0, 0
0, 0, 7, 0, 7, 49, 8, 0, 0
0, 0, 7, 0, 8, 49, 8, 0, 0
0, 0, 7, 0, 9, 49, 8, 0, 0
0, 0, 7, 0, 10, 49, 8, 0, 0
1, 0, 7, 19, 10, 49, 7, 0, 1
0, 0, 1, 0, 0, 19, 7, 0, 0
0, 0, 10, 0, 1, 19, 7, 0, 0
0, 0, 5, 0, 2, 19, 7, 0, 0
0, 0, 4, 0, 3, 19, 7, 0, 0
0, 0, 4, 0, 4, 19, 7, 0, 0
0, 0, 4, 0, 5, 19, 7, 0, 0
0, 0, 4, 0, 6, 19, 7, 0, 0
0, 0, 4, 0, 7, 19, 7, 0, 0
0, 0, 4, 0, 8, 19, 7, 0, 0
0, 0, 4, 0, 9, 19, 7, 0, 0
0, 0, 4, 0, 10, 19, 7, 0, 0
1, 0, 4, 73, 10, 19, 4, 0, 1
0, 0, 1, 0, 0, 73, 4, 0, 0
0, 0, 37, 0, 1, 73, 4, 0, 0
0, 0, 19, 0, 2, 73, 4, 0, 0
0, 0, 11, 0, 3, 73, 4, 0, 0
0, 0, 8, 0, 4, 73, 4, 0, 0
0, 0, 8, 0, 5, 73, 4, 0, 0
0, 0, 8, 0, 6, 73, 4, 0, 0
0, 0, 8, 0, 7, 73, 4, 0, 0
0, 0, 8, 0, 8, 73, 4, 0, 0
0, 0, 8, 0, 9, 73, 4, 0, 0
0, 0, 8, 0, 10, 73, 4, 0, 0
1, 0, 8, 47, 10, 73, 8, 0, 1
0, 0, 1, 0, 0, 47, 8, 0, 0
0, 0, 24, 0, 1, 47, 8, 0, 0
0, 0, 12, 0, 2, 47, 8, 0, 0
0, 0, 7, 0, 3, 47, 8, 0, 0
0, 0, 6, 0, 4, 47, 8, 0, 0
0, 0, 6, 0, 5, 47, 8, 0, 0
0, 0, 6, 0, 6, 47, 8, 0, 0
0, 0, 6, 0, 7, 47, 8, 0, 0
0, 0, 6, 0, 8, 47, 8, 0, 0
0, 0, 6, 0, 9, 47, 8, 0, 0
0, 0, 6, 0, 10, 47, 8, 0, 0
1, 0, 6, 90, 10, 47, 6, 0, 1
0, 0, 1, 0, 0, 90, 6, 0, 0
0, 0, 45, 0, 1, 90, 6, 0, 0
0, 0, 23, 0, 2, 90, 6, 0, 0
0, 0, 13, 0, 3, 90, 6, 0, 0
0, 0, 9, 0, 4, 90, 6, 0, 0
0, 0, 9, 0, 5, 90, 6, 0, 0
0, 0, 9, 0, 6, 90, 6, 0, 0
0, 0, 9, 0, 7, 90, 6, 0, 0
0, 0, 9, 0, 8, 90, 6, 0, 0
0, 0, 9, 0, 9, 90, 6, 0, 0
0, 0, 9, 0, 10, 90, 6, 0, 0
1, 0, 9, 45, 10, 90, 9, 0, 1
0, 0, 1, 0, 0, 45, 9, 0, 0
0, 0, 23, 0, 1, 45, 9, 0, 0
0, 0, 12, 0, 2, 45, 9, 0, 0
0, 0, 7, 0, 3, 45, 9, 0, 0
0, 0, 6, 0, 4, 45, 9, 0, 0
0, 0, 6, 0, 5, 45, 9, 0, 0
