int ain,int areg,int bin,int breg,int done,int done_r,int i,int rst_n,int start,int yout,int yout_r
25079,25079,1897,1897,0,0,15,1,1,16494415,16494415
25079,25079,1897,1897,0,0,16,1,1,47574863,47574863
25079,25079,1897,1897,1,1,17,1,1,47574863,47574863
25079,0,1897,0,0,0,0,0,0,0,0
25079,0,1897,0,0,0,0,0,0,0,0
25079,0,1897,0,0,0,0,0,0,0,0
25079,0,1897,0,0,0,0,0,0,0,0
25079,0,1897,0,0,0,0,0,0,0,0
25079,0,1897,0,0,0,0,0,0,0,0
25079,0,1897,0,0,0,0,0,0,0,0
25079,0,1897,0,0,0,0,0,0,0,0
25079,0,1897,0,0,0,0,0,0,0,0
25079,0,1897,0,0,0,0,0,0,0,0
25079,0,1897,0,0,0,0,0,0,0,0
25079,0,1897,0,0,0,0,0,0,0,0
25079,0,1897,0,0,0,0,0,0,0,0
25079,0,1897,0,0,0,0,0,0,0,0
25079,0,1897,0,0,0,0,0,0,0,0
25079,0,1897,0,0,0,0,0,0,0,0
25079,0,1897,0,0,0,0,0,0,0,0
25079,0,1897,0,0,0,0,0,0,0,0
25079,0,1897,0,0,0,0,0,0,0,0
25079,0,1897,0,0,0,0,1,0,0,0
25079,0,1897,0,0,0,0,1,0,0,0
25079,0,1897,0,0,0,0,1,0,0,0
25079,0,1897,0,0,0,0,1,0,0,0
25079,0,1897,0,0,0,0,1,0,0,0
47796,0,36232,0,0,0,0,1,0,0,0
47796,0,36232,0,0,0,0,1,0,0,0
47796,0,36232,0,0,0,0,1,0,0,0
47796,0,36232,0,0,0,0,1,0,0,0
47796,0,36232,0,0,0,0,1,0,0,0
47796,0,36232,0,0,0,0,1,1,0,0
47796,47796,36232,36232,0,0,1,1,1,0,0
47796,47796,36232,36232,0,0,2,1,1,0,0
47796,47796,36232,36232,0,0,3,1,1,0,0
47796,47796,36232,36232,0,0,4,1,1,144928,144928
47796,47796,36232,36232,0,0,5,1,1,144928,144928
47796,47796,36232,36232,0,0,6,1,1,724640,724640
47796,47796,36232,36232,0,0,7,1,1,1884064,1884064
47796,47796,36232,36232,0,0,8,1,1,1884064,1884064
47796,47796,36232,36232,0,0,9,1,1,6521760,6521760
47796,47796,36232,36232,0,0,10,1,1,6521760,6521760
47796,47796,36232,36232,0,0,11,1,1,25072544,25072544
47796,47796,36232,36232,0,0,12,1,1,25072544,25072544
47796,47796,36232,36232,0,0,13,1,1,99275680,99275680
47796,47796,36232,36232,0,0,14,1,1,247681952,247681952
47796,47796,36232,36232,0,0,15,1,1,544494496,544494496
47796,47796,36232,36232,0,0,16,1,1,544494496,544494496
47796,47796,36232,36232,1,1,17,1,1,1731744672,1731744672
47796,0,36232,0,0,0,0,0,0,0,0
47796,0,36232,0,0,0,0,0,0,0,0
47796,0,36232,0,0,0,0,0,0,0,0
47796,0,36232,0,0,0,0,0,0,0,0
47796,0,36232,0,0,0,0,0,0,0,0
47796,0,36232,0,0,0,0,0,0,0,0
47796,0,36232,0,0,0,0,0,0,0,0
47796,0,36232,0,0,0,0,0,0,0,0
47796,0,36232,0,0,0,0,0,0,0,0
47796,0,36232,0,0,0,0,0,0,0,0
47796,0,36232,0,0,0,0,0,0,0,0
47796,0,36232,0,0,0,0,0,0,0,0
47796,0,36232,0,0,0,0,0,0,0,0
47796,0,36232,0,0,0,0,0,0,0,0
47796,0,36232,0,0,0,0,0,0,0,0
47796,0,36232,0,0,0,0,0,0,0,0
47796,0,36232,0,0,0,0,0,0,0,0
47796,0,36232,0,0,0,0,0,0,0,0
47796,0,36232,0,0,0,0,0,0,0,0
47796,0,36232,0,0,0,0,1,0,0,0
47796,0,36232,0,0,0,0,1,0,0,0
47796,0,36232,0,0,0,0,1,0,0,0
47796,0,36232,0,0,0,0,1,0,0,0
47796,0,36232,0,0,0,0,1,0,0,0
55592,0,1069,0,0,0,0,1,0,0,0
55592,0,1069,0,0,0,0,1,0,0,0
55592,0,1069,0,0,0,0,1,0,0,0
55592,0,1069,0,0,0,0,1,0,0,0
55592,0,1069,0,0,0,0,1,0,0,0
55592,0,1069,0,0,0,0,1,1,0,0
55592,55592,1069,1069,0,0,1,1,1,0,0
55592,55592,1069,1069,0,0,2,1,1,0,0
55592,55592,1069,1069,0,0,3,1,1,0,0
55592,55592,1069,1069,0,0,4,1,1,0,0
55592,55592,1069,1069,0,0,5,1,1,8552,8552
55592,55592,1069,1069,0,0,6,1,1,8552,8552
55592,55592,1069,1069,0,0,7,1,1,42760,42760
55592,55592,1069,1069,0,0,8,1,1,42760,42760
55592,55592,1069,1069,0,0,9,1,1,42760,42760
55592,55592,1069,1069,0,0,10,1,1,316424,316424
55592,55592,1069,1069,0,0,11,1,1,316424,316424
55592,55592,1069,1069,0,0,12,1,1,316424,316424
55592,55592,1069,1069,0,0,13,1,1,2505736,2505736
55592,55592,1069,1069,0,0,14,1,1,6884360,6884360
55592,55592,1069,1069,0,0,15,1,1,6884360,6884360
55592,55592,1069,1069,0,0,16,1,1,24398856,24398856
55592,55592,1069,1069,1,1,17,1,1,59427848,59427848
55592,0,1069,0,0,0,0,0,0,0,0
55592,0,1069,0,0,0,0,0,0,0,0
55592,0,1069,0,0,0,0,0,0,0,0
55592,0,1069,0,0,0,0,0,0,0,0
55592,0,1069,0,0,0,0,0,0,0,0
55592,0,1069,0,0,0,0,0,0,0,0
55592,0,1069,0,0,0,0,0,0,0,0
55592,0,1069,0,0,0,0,0,0,0,0
55592,0,1069,0,0,0,0,0,0,0,0
55592,0,1069,0,0,0,0,0,0,0,0
55592,0,1069,0,0,0,0,0,0,0,0
55592,0,1069,0,0,0,0,0,0,0,0
55592,0,1069,0,0,0,0,0,0,0,0
55592,0,1069,0,0,0,0,0,0,0,0
55592,0,1069,0,0,0,0,0,0,0,0
55592,0,1069,0,0,0,0,0,0,0,0
55592,0,1069,0,0,0,0,0,0,0,0
55592,0,1069,0,0,0,0,0,0,0,0
55592,0,1069,0,0,0,0,0,0,0,0
55592,0,1069,0,0,0,0,1,0,0,0
55592,0,1069,0,0,0,0,1,0,0,0
55592,0,1069,0,0,0,0,1,0,0,0
55592,0,1069,0,0,0,0,1,0,0,0
55592,0,1069,0,0,0,0,1,0,0,0
12487,0,39982,0,0,0,0,1,0,0,0
12487,0,39982,0,0,0,0,1,0,0,0
12487,0,39982,0,0,0,0,1,0,0,0
12487,0,39982,0,0,0,0,1,0,0,0
12487,0,39982,0,0,0,0,1,0,0,0
12487,0,39982,0,0,0,0,1,1,0,0
12487,12487,39982,39982,0,0,1,1,1,0,0
12487,12487,39982,39982,0,0,2,1,1,39982,39982
12487,12487,39982,39982,0,0,3,1,1,119946,119946
12487,12487,39982,39982,0,0,4,1,1,279874,279874
12487,12487,39982,39982,0,0,5,1,1,279874,279874
12487,12487,39982,39982,0,0,6,1,1,279874,279874
12487,12487,39982,39982,0,0,7,1,1,279874,279874
12487,12487,39982,39982,0,0,8,1,1,2838722,2838722
12487,12487,39982,39982,0,0,9,1,1,7956418,7956418
12487,12487,39982,39982,0,0,10,1,1,7956418,7956418
12487,12487,39982,39982,0,0,11,1,1,7956418,7956418
12487,12487,39982,39982,0,0,12,1,1,7956418,7956418
12487,12487,39982,39982,0,0,13,1,1,7956418,7956418
12487,12487,39982,39982,0,0,14,1,1,171722690,171722690
12487,12487,39982,39982,0,0,15,1,1,499255234,499255234
12487,12487,39982,39982,0,0,16,1,1,499255234,499255234
12487,12487,39982,39982,1,1,17,1,1,499255234,499255234
12487,0,39982,0,0,0,0,0,0,0,0
12487,0,39982,0,0,0,0,0,0,0,0
12487,0,39982,0,0,0,0,0,0,0,0
12487,0,39982,0,0,0,0,0,0,0,0
12487,0,39982,0,0,0,0,0,0,0,0
12487,0,39982,0,0,0,0,0,0,0,0
12487,0,39982,0,0,0,0,0,0,0,0
12487,0,39982,0,0,0,0,0,0,0,0
12487,0,39982,0,0,0,0,0,0,0,0
12487,0,39982,0,0,0,0,0,0,0,0
12487,0,39982,0,0,0,0,0,0,0,0
12487,0,39982,0,0,0,0,0,0,0,0
12487,0,39982,0,0,0,0,0,0,0,0
12487,0,39982,0,0,0,0,0,0,0,0
12487,0,39982,0,0,0,0,0,0,0,0
12487,0,39982,0,0,0,0,0,0,0,0
12487,0,39982,0,0,0,0,0,0,0,0
12487,0,39982,0,0,0,0,0,0,0,0
12487,0,39982,0,0,0,0,0,0,0,0
12487,0,39982,0,0,0,0,1,0,0,0
12487,0,39982,0,0,0,0,1,0,0,0
12487,0,39982,0,0,0,0,1,0,0,0
12487,0,39982,0,0,0,0,1,0,0,0
12487,0,39982,0,0,0,0,1,0,0,0
58376,0,17692,0,0,0,0,1,0,0,0
58376,0,17692,0,0,0,0,1,0,0,0
58376,0,17692,0,0,0,0,1,0,0,0
58376,0,17692,0,0,0,0,1,0,0,0
58376,0,17692,0,0,0,0,1,0,0,0
58376,0,17692,0,0,0,0,1,1,0,0
58376,58376,17692,17692,0,0,1,1,1,0,0
58376,58376,17692,17692,0,0,2,1,1,0,0
58376,58376,17692,17692,0,0,3,1,1,0,0
58376,58376,17692,17692,0,0,4,1,1,0,0
58376,58376,17692,17692,0,0,5,1,1,141536,141536
58376,58376,17692,17692,0,0,6,1,1,141536,141536
58376,58376,17692,17692,0,0,7,1,1,141536,141536
58376,58376,17692,17692,0,0,8,1,1,141536,141536
58376,58376,17692,17692,0,0,9,1,1,141536,141536
58376,58376,17692,17692,0,0,10,1,1,141536,141536
58376,58376,17692,17692,0,0,11,1,1,141536,141536
58376,58376,17692,17692,0,0,12,1,1,18258144,18258144
58376,58376,17692,17692,0,0,13,1,1,18258144,18258144
58376,58376,17692,17692,0,0,14,1,1,18258144,18258144
58376,58376,17692,17692,0,0,15,1,1,163191008,163191008
58376,58376,17692,17692,0,0,16,1,1,453056736,453056736
58376,58376,17692,17692,1,1,17,1,1,1032788192,1032788192
58376,0,17692,0,0,0,0,0,0,0,0
58376,0,17692,0,0,0,0,0,0,0,0
58376,0,17692,0,0,0,0,0,0,0,0
58376,0,17692,0,0,0,0,0,0,0,0
58376,0,17692,0,0,0,0,0,0,0,0
58376,0,17692,0,0,0,0,0,0,0,0
58376,0,17692,0,0,0,0,0,0,0,0
58376,0,17692,0,0,0,0,0,0,0,0
58376,0,17692,0,0,0,0,0,0,0,0
58376,0,17692,0,0,0,0,0,0,0,0
58376,0,17692,0,0,0,0,0,0,0,0
58376,0,17692,0,0,0,0,0,0,0,0
58376,0,17692,0,0,0,0,0,0,0,0
58376,0,17692,0,0,0,0,0,0,0,0
58376,0,17692,0,0,0,0,0,0,0,0
58376,0,17692,0,0,0,0,0,0,0,0
58376,0,17692,0,0,0,0,0,0,0,0
58376,0,17692,0,0,0,0,0,0,0,0
58376,0,17692,0,0,0,0,0,0,0,0
58376,0,17692,0,0,0,0,1,0,0,0
58376,0,17692,0,0,0,0,1,0,0,0
58376,0,17692,0,0,0,0,1,0,0,0
58376,0,17692,0,0,0,0,1,0,0,0
58376,0,17692,0,0,0,0,1,0,0,0
42749,0,1833,0,0,0,0,1,0,0,0
42749,0,1833,0,0,0,0,1,0,0,0
42749,0,1833,0,0,0,0,1,0,0,0
42749,0,1833,0,0,0,0,1,0,0,0
42749,0,1833,0,0,0,0,1,0,0,0
42749,0,1833,0,0,0,0,1,1,0,0
42749,42749,1833,1833,0,0,1,1,1,0,0
42749,42749,1833,1833,0,0,2,1,1,1833,1833
42749,42749,1833,1833,0,0,3,1,1,1833,1833
42749,42749,1833,1833,0,0,4,1,1,9165,9165
42749,42749,1833,1833,0,0,5,1,1,23829,23829
42749,42749,1833,1833,0,0,6,1,1,53157,53157
42749,42749,1833,1833,0,0,7,1,1,111813,111813
42749,42749,1833,1833,0,0,8,1,1,229125,229125
42749,42749,1833,1833,0,0,9,1,1,463749,463749
42749,42749,1833,1833,0,0,10,1,1,463749,463749
42749,42749,1833,1833,0,0,11,1,1,1402245,1402245
42749,42749,1833,1833,0,0,12,1,1,3279237,3279237
42749,42749,1833,1833,0,0,13,1,1,3279237,3279237
42749,42749,1833,1833,0,0,14,1,1,3279237,3279237
42749,42749,1833,1833,0,0,15,1,1,18295173,18295173
42749,42749,1833,1833,0,0,16,1,1,18295173,18295173
42749,42749,1833,1833,1,1,17,1,1,78358917,78358917
42749,0,1833,0,0,0,0,0,0,0,0
42749,0,1833,0,0,0,0,0,0,0,0
42749,0,1833,0,0,0,0,0,0,0,0
42749,0,1833,0,0,0,0,0,0,0,0
42749,0,1833,0,0,0,0,0,0,0,0
42749,0,1833,0,0,0,0,0,0,0,0
42749,0,1833,0,0,0,0,0,0,0,0
42749,0,1833,0,0,0,0,0,0,0,0
42749,0,1833,0,0,0,0,0,0,0,0
42749,0,1833,0,0,0,0,0,0,0,0
42749,0,1833,0,0,0,0,0,0,0,0
42749,0,1833,0,0,0,0,0,0,0,0
42749,0,1833,0,0,0,0,0,0,0,0
42749,0,1833,0,0,0,0,0,0,0,0
42749,0,1833,0,0,0,0,0,0,0,0
42749,0,1833,0,0,0,0,0,0,0,0
42749,0,1833,0,0,0,0,0,0,0,0
42749,0,1833,0,0,0,0,0,0,0,0
42749,0,1833,0,0,0,0,0,0,0,0
42749,0,1833,0,0,0,0,1,0,0,0
42749,0,1833,0,0,0,0,1,0,0,0
42749,0,1833,0,0,0,0,1,0,0,0
42749,0,1833,0,0,0,0,1,0,0,0
42749,0,1833,0,0,0,0,1,0,0,0
36892,0,26502,0,0,0,0,1,0,0,0
36892,0,26502,0,0,0,0,1,0,0,0
36892,0,26502,0,0,0,0,1,0,0,0
36892,0,26502,0,0,0,0,1,0,0,0
36892,0,26502,0,0,0,0,1,0,0,0
36892,0,26502,0,0,0,0,1,1,0,0
36892,36892,26502,26502,0,0,1,1,1,0,0
36892,36892,26502,26502,0,0,2,1,1,0,0
36892,36892,26502,26502,0,0,3,1,1,0,0
36892,36892,26502,26502,0,0,4,1,1,106008,106008
36892,36892,26502,26502,0,0,5,1,1,318024,318024
36892,36892,26502,26502,0,0,6,1,1,742056,742056
36892,36892,26502,26502,0,0,7,1,1,742056,742056
36892,36892,26502,26502,0,0,8,1,1,742056,742056
36892,36892,26502,26502,0,0,9,1,1,742056,742056
36892,36892,26502,26502,0,0,10,1,1,742056,742056
36892,36892,26502,26502,0,0,11,1,1,742056,742056
36892,36892,26502,26502,0,0,12,1,1,742056,742056
36892,36892,26502,26502,0,0,13,1,1,742056,742056
36892,36892,26502,26502,0,0,14,1,1,109294248,109294248
36892,36892,26502,26502,0,0,15,1,1,109294248,109294248
36892,36892,26502,26502,0,0,16,1,1,109294248,109294248
36892,36892,26502,26502,1,1,17,1,1,977711784,977711784
36892,0,26502,0,0,0,0,0,0,0,0
36892,0,26502,0,0,0,0,0,0,0,0
36892,0,26502,0,0,0,0,0,0,0,0
36892,0,26502,0,0,0,0,0,0,0,0
36892,0,26502,0,0,0,0,0,0,0,0
36892,0,26502,0,0,0,0,0,0,0,0
36892,0,26502,0,0,0,0,0,0,0,0
36892,0,26502,0,0,0,0,0,0,0,0
36892,0,26502,0,0,0,0,0,0,0,0
36892,0,26502,0,0,0,0,0,0,0,0
36892,0,26502,0,0,0,0,0,0,0,0
36892,0,26502,0,0,0,0,0,0,0,0
36892,0,26502,0,0,0,0,0,0,0,0
36892,0,26502,0,0,0,0,0,0,0,0
36892,0,26502,0,0,0,0,0,0,0,0
36892,0,26502,0,0,0,0,0,0,0,0
36892,0,26502,0,0,0,0,0,0,0,0
36892,0,26502,0,0,0,0,0,0,0,0
36892,0,26502,0,0,0,0,0,0,0,0
36892,0,26502,0,0,0,0,1,0,0,0
36892,0,26502,0,0,0,0,1,0,0,0
36892,0,26502,0,0,0,0,1,0,0,0
36892,0,26502,0,0,0,0,1,0,0,0
36892,0,26502,0,0,0,0,1,0,0,0
2266,0,50749,0,0,0,0,1,0,0,0
2266,0,50749,0,0,0,0,1,0,0,0
2266,0,50749,0,0,0,0,1,0,0,0
2266,0,50749,0,0,0,0,1,0,0,0
2266,0,50749,0,0,0,0,1,0,0,0
2266,0,50749,0,0,0,0,1,1,0,0
2266,2266,50749,50749,0,0,1,1,1,0,0
2266,2266,50749,50749,0,0,2,1,1,0,0
2266,2266,50749,50749,0,0,3,1,1,101498,101498
2266,2266,50749,50749,0,0,4,1,1,101498,101498
2266,2266,50749,50749,0,0,5,1,1,507490,507490
2266,2266,50749,50749,0,0,6,1,1,1319474,1319474
2266,2266,50749,50749,0,0,7,1,1,1319474,1319474
2266,2266,50749,50749,0,0,8,1,1,4567410,4567410
2266,2266,50749,50749,0,0,9,1,1,11063282,11063282
2266,2266,50749,50749,0,0,10,1,1,11063282,11063282
2266,2266,50749,50749,0,0,11,1,1,11063282,11063282
2266,2266,50749,50749,0,0,12,1,1,11063282,11063282
2266,2266,50749,50749,0,0,13,1,1,114997234,114997234
2266,2266,50749,50749,0,0,14,1,1,114997234,114997234
2266,2266,50749,50749,0,0,15,1,1,114997234,114997234
2266,2266,50749,50749,0,0,16,1,1,114997234,114997234
2266,2266,50749,50749,1,1,17,1,1,114997234,114997234
2266,0,50749,0,0,0,0,0,0,0,0
2266,0,50749,0,0,0,0,0,0,0,0
2266,0,50749,0,0,0,0,0,0,0,0
2266,0,50749,0,0,0,0,0,0,0,0
2266,0,50749,0,0,0,0,0,0,0,0
2266,0,50749,0,0,0,0,0,0,0,0
2266,0,50749,0,0,0,0,0,0,0,0
2266,0,50749,0,0,0,0,0,0,0,0
2266,0,50749,0,0,0,0,0,0,0,0
2266,0,50749,0,0,0,0,0,0,0,0
2266,0,50749,0,0,0,0,0,0,0,0
2266,0,50749,0,0,0,0,0,0,0,0
2266,0,50749,0,0,0,0,0,0,0,0
2266,0,50749,0,0,0,0,0,0,0,0
2266,0,50749,0,0,0,0,0,0,0,0
2266,0,50749,0,0,0,0,0,0,0,0
2266,0,50749,0,0,0,0,0,0,0,0
2266,0,50749,0,0,0,0,0,0,0,0
2266,0,50749,0,0,0,0,0,0,0,0
2266,0,50749,0,0,0,0,1,0,0,0
2266,0,50749,0,0,0,0,1,0,0,0
2266,0,50749,0,0,0,0,1,0,0,0
2266,0,50749,0,0,0,0,1,0,0,0
2266,0,50749,0,0,0,0,1,0,0,0
42854,0,50288,0,0,0,0,1,0,0,0
42854,0,50288,0,0,0,0,1,0,0,0
42854,0,50288,0,0,0,0,1,0,0,0
42854,0,50288,0,0,0,0,1,0,0,0
42854,0,50288,0,0,0,0,1,0,0,0
42854,0,50288,0,0,0,0,1,1,0,0
42854,42854,50288,50288,0,0,1,1,1,0,0
42854,42854,50288,50288,0,0,2,1,1,0,0
42854,42854,50288,50288,0,0,3,1,1,100576,100576
42854,42854,50288,50288,0,0,4,1,1,301728,301728
42854,42854,50288,50288,0,0,5,1,1,301728,301728
42854,42854,50288,50288,0,0,6,1,1,301728,301728
42854,42854,50288,50288,0,0,7,1,1,1910944,1910944
42854,42854,50288,50288,0,0,8,1,1,5129376,5129376
42854,42854,50288,50288,0,0,9,1,1,5129376,5129376
42854,42854,50288,50288,0,0,10,1,1,18003104,18003104
42854,42854,50288,50288,0,0,11,1,1,43750560,43750560
42854,42854,50288,50288,0,0,12,1,1,95245472,95245472
42854,42854,50288,50288,0,0,13,1,1,95245472,95245472
42854,42854,50288,50288,0,0,14,1,1,95245472,95245472
42854,42854,50288,50288,0,0,15,1,1,507204768,507204768
42854,42854,50288,50288,0,0,16,1,1,507204768,507204768
42854,42854,50288,50288,1,1,17,1,1,-2139925344,-2139925344
42854,0,50288,0,0,0,0,0,0,0,0
42854,0,50288,0,0,0,0,0,0,0,0
42854,0,50288,0,0,0,0,0,0,0,0
42854,0,50288,0,0,0,0,0,0,0,0
42854,0,50288,0,0,0,0,0,0,0,0
42854,0,50288,0,0,0,0,0,0,0,0
42854,0,50288,0,0,0,0,0,0,0,0
42854,0,50288,0,0,0,0,0,0,0,0
42854,0,50288,0,0,0,0,0,0,0,0
42854,0,50288,0,0,0,0,0,0,0,0
42854,0,50288,0,0,0,0,0,0,0,0
42854,0,50288,0,0,0,0,0,0,0,0
42854,0,50288,0,0,0,0,0,0,0,0
42854,0,50288,0,0,0,0,0,0,0,0
42854,0,50288,0,0,0,0,0,0,0,0
42854,0,50288,0,0,0,0,0,0,0,0
42854,0,50288,0,0,0,0,0,0,0,0
42854,0,50288,0,0,0,0,0,0,0,0
42854,0,50288,0,0,0,0,0,0,0,0
42854,0,50288,0,0,0,0,1,0,0,0
42854,0,50288,0,0,0,0,1,0,0,0
42854,0,50288,0,0,0,0,1,0,0,0
42854,0,50288,0,0,0,0,1,0,0,0
42854,0,50288,0,0,0,0,1,0,0,0
1139,0,39354,0,0,0,0,1,0,0,0
1139,0,39354,0,0,0,0,1,0,0,0
1139,0,39354,0,0,0,0,1,0,0,0
1139,0,39354,0,0,0,0,1,0,0,0
1139,0,39354,0,0,0,0,1,0,0,0
1139,0,39354,0,0,0,0,1,1,0,0
1139,1139,39354,39354,0,0,1,1,1,0,0
1139,1139,39354,39354,0,0,2,1,1,39354,39354
1139,1139,39354,39354,0,0,3,1,1,118062,118062
1139,1139,39354,39354,0,0,4,1,1,118062,118062
1139,1139,39354,39354,0,0,5,1,1,118062,118062
1139,1139,39354,39354,0,0,6,1,1,747726,747726
1139,1139,39354,39354,0,0,7,1,1,2007054,2007054
1139,1139,39354,39354,0,0,8,1,1,4525710,4525710
1139,1139,39354,39354,0,0,9,1,1,4525710,4525710
1139,1139,39354,39354,0,0,10,1,1,4525710,4525710
1139,1139,39354,39354,0,0,11,1,1,4525710,4525710
1139,1139,39354,39354,0,0,12,1,1,44824206,44824206
1139,1139,39354,39354,0,0,13,1,1,44824206,44824206
1139,1139,39354,39354,0,0,14,1,1,44824206,44824206
1139,1139,39354,39354,0,0,15,1,1,44824206,44824206
1139,1139,39354,39354,0,0,16,1,1,44824206,44824206
1139,1139,39354,39354,1,1,17,1,1,44824206,44824206
1139,0,39354,0,0,0,0,0,0,0,0
1139,0,39354,0,0,0,0,0,0,0,0
1139,0,39354,0,0,0,0,0,0,0,0
1139,0,39354,0,0,0,0,0,0,0,0
1139,0,39354,0,0,0,0,0,0,0,0
1139,0,39354,0,0,0,0,0,0,0,0
1139,0,39354,0,0,0,0,0,0,0,0
1139,0,39354,0,0,0,0,0,0,0,0
1139,0,39354,0,0,0,0,0,0,0,0
1139,0,39354,0,0,0,0,0,0,0,0
1139,0,39354,0,0,0,0,0,0,0,0
1139,0,39354,0,0,0,0,0,0,0,0
1139,0,39354,0,0,0,0,0,0,0,0
1139,0,39354,0,0,0,0,0,0,0,0
1139,0,39354,0,0,0,0,0,0,0,0
1139,0,39354,0,0,0,0,0,0,0,0
1139,0,39354,0,0,0,0,0,0,0,0
1139,0,39354,0,0,0,0,0,0,0,0
1139,0,39354,0,0,0,0,0,0,0,0
1139,0,39354,0,0,0,0,1,0,0,0
1139,0,39354,0,0,0,0,1,0,0,0
1139,0,39354,0,0,0,0,1,0,0,0
1139,0,39354,0,0,0,0,1,0,0,0
1139,0,39354,0,0,0,0,1,0,0,0
45918,0,31226,0,0,0,0,1,0,0,0
45918,0,31226,0,0,0,0,1,0,0,0
45918,0,31226,0,0,0,0,1,0,0,0
45918,0,31226,0,0,0,0,1,0,0,0
45918,0,31226,0,0,0,0,1,0,0,0
45918,0,31226,0,0,0,0,1,1,0,0
45918,45918,31226,31226,0,0,1,1,1,0,0
45918,45918,31226,31226,0,0,2,1,1,0,0
45918,45918,31226,31226,0,0,3,1,1,62452,62452
45918,45918,31226,31226,0,0,4,1,1,187356,187356
45918,45918,31226,31226,0,0,5,1,1,437164,437164
45918,45918,31226,31226,0,0,6,1,1,936780,936780
45918,45918,31226,31226,0,0,7,1,1,936780,936780
45918,45918,31226,31226,0,0,8,1,1,2935244,2935244
45918,45918,31226,31226,0,0,9,1,1,2935244,2935244
45918,45918,31226,31226,0,0,10,1,1,10929100,10929100
45918,45918,31226,31226,0,0,11,1,1,26916812,26916812
45918,45918,31226,31226,0,0,12,1,1,26916812,26916812
45918,45918,31226,31226,0,0,13,1,1,26916812,26916812
45918,45918,31226,31226,0,0,14,1,1,154818508,154818508
45918,45918,31226,31226,0,0,15,1,1,410621900,410621900
45918,45918,31226,31226,0,0,16,1,1,410621900,410621900
45918,45918,31226,31226,1,1,17,1,1,1433835468,1433835468
45918,0,31226,0,0,0,0,0,0,0,0
45918,0,31226,0,0,0,0,0,0,0,0
45918,0,31226,0,0,0,0,0,0,0,0
45918,0,31226,0,0,0,0,0,0,0,0
45918,0,31226,0,0,0,0,0,0,0,0
45918,0,31226,0,0,0,0,0,0,0,0
45918,0,31226,0,0,0,0,0,0,0,0
45918,0,31226,0,0,0,0,0,0,0,0
45918,0,31226,0,0,0,0,0,0,0,0
45918,0,31226,0,0,0,0,0,0,0,0
45918,0,31226,0,0,0,0,0,0,0,0
45918,0,31226,0,0,0,0,0,0,0,0
45918,0,31226,0,0,0,0,0,0,0,0
45918,0,31226,0,0,0,0,0,0,0,0
45918,0,31226,0,0,0,0,0,0,0,0
45918,0,31226,0,0,0,0,0,0,0,0
45918,0,31226,0,0,0,0,0,0,0,0
45918,0,31226,0,0,0,0,0,0,0,0
45918,0,31226,0,0,0,0,0,0,0,0
45918,0,31226,0,0,0,0,1,0,0,0
45918,0,31226,0,0,0,0,1,0,0,0
45918,0,31226,0,0,0,0,1,0,0,0
45918,0,31226,0,0,0,0,1,0,0,0
45918,0,31226,0,0,0,0,1,0,0,0
1493,0,63002,0,0,0,0,1,0,0,0
1493,0,63002,0,0,0,0,1,0,0,0
1493,0,63002,0,0,0,0,1,0,0,0
1493,0,63002,0,0,0,0,1,0,0,0
1493,0,63002,0,0,0,0,1,0,0,0
1493,0,63002,0,0,0,0,1,1,0,0
1493,1493,63002,63002,0,0,1,1,1,0,0
1493,1493,63002,63002,0,0,2,1,1,63002,63002
1493,1493,63002,63002,0,0,3,1,1,63002,63002
1493,1493,63002,63002,0,0,4,1,1,315010,315010
1493,1493,63002,63002,0,0,5,1,1,315010,315010
1493,1493,63002,63002,0,0,6,1,1,1323042,1323042
1493,1493,63002,63002,0,0,7,1,1,1323042,1323042
1493,1493,63002,63002,0,0,8,1,1,5355170,5355170
1493,1493,63002,63002,0,0,9,1,1,13419426,13419426
1493,1493,63002,63002,0,0,10,1,1,29547938,29547938
1493,1493,63002,63002,0,0,11,1,1,29547938,29547938
1493,1493,63002,63002,0,0,12,1,1,94061986,94061986
1493,1493,63002,63002,0,0,13,1,1,94061986,94061986
1493,1493,63002,63002,0,0,14,1,1,94061986,94061986
1493,1493,63002,63002,0,0,15,1,1,94061986,94061986
1493,1493,63002,63002,0,0,16,1,1,94061986,94061986
1493,1493,63002,63002,1,1,17,1,1,94061986,94061986
1493,0,63002,0,0,0,0,0,0,0,0
1493,0,63002,0,0,0,0,0,0,0,0
1493,0,63002,0,0,0,0,0,0,0,0
1493,0,63002,0,0,0,0,0,0,0,0
1493,0,63002,0,0,0,0,0,0,0,0
1493,0,63002,0,0,0,0,0,0,0,0
1493,0,63002,0,0,0,0,0,0,0,0
1493,0,63002,0,0,0,0,0,0,0,0
1493,0,63002,0,0,0,0,0,0,0,0
1493,0,63002,0,0,0,0,0,0,0,0
1493,0,63002,0,0,0,0,0,0,0,0
1493,0,63002,0,0,0,0,0,0,0,0
1493,0,63002,0,0,0,0,0,0,0,0
1493,0,63002,0,0,0,0,0,0,0,0
1493,0,63002,0,0,0,0,0,0,0,0
1493,0,63002,0,0,0,0,0,0,0,0
1493,0,63002,0,0,0,0,0,0,0,0
1493,0,63002,0,0,0,0,0,0,0,0
1493,0,63002,0,0,0,0,0,0,0,0
1493,0,63002,0,0,0,0,1,0,0,0
1493,0,63002,0,0,0,0,1,0,0,0
1493,0,63002,0,0,0,0,1,0,0,0
