int ain,int areg,int bin,int breg,int done,int done_r,int i,int rst_n,int start,int yout,int yout_r,int done_fault,int yout_fault,int done_DU,int yout_DU
58376,58376,17692,17692,0,0,15,1,1,163191008,163191008,0,0,0,1
58376,58376,17692,17692,0,0,16,1,1,453056736,453056736,0,0,0,1
58376,58376,17692,17692,1,1,17,1,1,1032788192,1032788192,0,0,1,1
58376,0,17692,0,0,0,0,0,0,0,0,0,0,0,0
58376,0,17692,0,0,0,0,0,0,0,0,0,0,0,0
58376,0,17692,0,0,0,0,0,0,0,0,0,0,0,0
58376,0,17692,0,0,0,0,0,0,0,0,0,0,0,0
58376,0,17692,0,0,0,0,0,0,0,0,0,0,0,0
58376,0,17692,0,0,0,0,0,0,0,0,0,0,0,0
58376,0,17692,0,0,0,0,0,0,0,0,0,0,0,0
58376,0,17692,0,0,0,0,0,0,0,0,0,0,0,0
58376,0,17692,0,0,0,0,0,0,0,0,0,0,0,0
58376,0,17692,0,0,0,0,0,0,0,0,0,0,0,0
58376,0,17692,0,0,0,0,0,0,0,0,0,0,0,0
58376,0,17692,0,0,0,0,0,0,0,0,0,0,0,0
58376,0,17692,0,0,0,0,0,0,0,0,0,0,0,0
58376,0,17692,0,0,0,0,0,0,0,0,0,0,0,0
58376,0,17692,0,0,0,0,0,0,0,0,0,0,0,0
58376,0,17692,0,0,0,0,0,0,0,0,0,0,0,0
58376,0,17692,0,0,0,0,0,0,0,0,0,0,0,0
58376,0,17692,0,0,0,0,0,0,0,0,0,0,0,0
58376,0,17692,0,0,0,0,0,0,0,0,0,0,0,0
58376,0,17692,0,0,0,0,1,0,0,0,0,0,0,0
58376,0,17692,0,0,0,0,1,0,0,0,0,0,0,0
58376,0,17692,0,0,0,0,1,0,0,0,0,0,0,0
58376,0,17692,0,0,0,0,1,0,0,0,0,0,0,0
58376,0,17692,0,0,0,0,1,0,0,0,0,0,0,0
42749,0,1833,0,0,0,0,1,0,0,0,0,0,0,0
42749,0,1833,0,0,0,0,1,0,0,0,0,0,0,0
42749,0,1833,0,0,0,0,1,0,0,0,0,0,0,0
42749,0,1833,0,0,0,0,1,0,0,0,0,0,0,0
42749,0,1833,0,0,0,0,1,0,0,0,0,0,0,0
42749,0,1833,0,0,0,0,1,1,0,0,0,0,0,0
42749,42749,1833,1833,0,0,1,1,1,0,0,0,0,0,0
42749,42749,1833,1833,0,0,2,1,1,1833,1833,0,0,0,1
42749,42749,1833,1833,0,0,3,1,1,1833,1833,0,0,0,1
42749,42749,1833,1833,0,0,4,1,1,9165,9165,0,0,0,1
42749,42749,1833,1833,0,0,5,1,1,23829,23829,0,0,0,1
42749,42749,1833,1833,0,0,6,1,1,53157,53157,0,0,0,1
42749,42749,1833,1833,0,0,7,1,1,111813,111813,0,0,0,1
42749,42749,1833,1833,0,0,8,1,1,229125,229125,0,0,0,1
42749,42749,1833,1833,0,0,9,1,1,463749,463749,0,0,0,1
42749,42749,1833,1833,0,0,10,1,1,463749,463749,0,0,0,1
42749,42749,1833,1833,0,0,11,1,1,1402245,1402245,0,0,0,1
42749,42749,1833,1833,0,0,12,1,1,3279237,3279237,0,0,0,1
42749,42749,1833,1833,0,0,13,1,1,3279237,3279237,0,0,0,1
42749,42749,1833,1833,0,0,14,1,1,3279237,3279237,0,0,0,1
42749,42749,1833,1833,0,0,15,1,1,18295173,18295173,0,0,0,1
42749,42749,1833,1833,0,0,16,1,1,18295173,18295173,0,0,0,1
42749,42749,1833,1833,1,1,17,1,1,78358917,78358917,0,0,1,1
42749,0,1833,0,0,0,0,0,0,0,0,0,0,0,0
42749,0,1833,0,0,0,0,0,0,0,0,0,0,0,0
42749,0,1833,0,0,0,0,0,0,0,0,0,0,0,0
42749,0,1833,0,0,0,0,0,0,0,0,0,0,0,0
42749,0,1833,0,0,0,0,0,0,0,0,0,0,0,0
42749,0,1833,0,0,0,0,0,0,0,0,0,0,0,0
42749,0,1833,0,0,0,0,0,0,0,0,0,0,0,0
42749,0,1833,0,0,0,0,0,0,0,0,0,0,0,0
42749,0,1833,0,0,0,0,0,0,0,0,0,0,0,0
42749,0,1833,0,0,0,0,0,0,0,0,0,0,0,0
42749,0,1833,0,0,0,0,0,0,0,0,0,0,0,0
42749,0,1833,0,0,0,0,0,0,0,0,0,0,0,0
42749,0,1833,0,0,0,0,0,0,0,0,0,0,0,0
42749,0,1833,0,0,0,0,0,0,0,0,0,0,0,0
42749,0,1833,0,0,0,0,0,0,0,0,0,0,0,0
42749,0,1833,0,0,0,0,0,0,0,0,0,0,0,0
42749,0,1833,0,0,0,0,0,0,0,0,0,0,0,0
42749,0,1833,0,0,0,0,0,0,0,0,0,0,0,0
42749,0,1833,0,0,0,0,0,0,0,0,0,0,0,0
42749,0,1833,0,0,0,0,1,0,0,0,0,0,0,0
42749,0,1833,0,0,0,0,1,0,0,0,0,0,0,0
42749,0,1833,0,0,0,0,1,0,0,0,0,0,0,0
42749,0,1833,0,0,0,0,1,0,0,0,0,0,0,0
42749,0,1833,0,0,0,0,1,0,0,0,0,0,0,0
36892,0,26502,0,0,0,0,1,0,0,0,0,0,0,0
36892,0,26502,0,0,0,0,1,0,0,0,0,0,0,0
36892,0,26502,0,0,0,0,1,0,0,0,0,0,0,0
36892,0,26502,0,0,0,0,1,0,0,0,0,0,0,0
36892,0,26502,0,0,0,0,1,0,0,0,0,0,0,0
36892,0,26502,0,0,0,0,1,1,0,0,0,0,0,0
36892,36892,26502,26502,0,0,1,1,1,0,0,0,0,0,0
36892,36892,26502,26502,0,0,2,1,1,0,0,0,0,0,0
36892,36892,26502,26502,0,0,3,1,1,0,0,0,0,0,0
36892,36892,26502,26502,0,0,4,1,1,106008,106008,0,0,0,1
36892,36892,26502,26502,0,0,5,1,1,318024,318024,0,0,0,1
36892,36892,26502,26502,0,0,6,1,1,742056,742056,0,0,0,1
36892,36892,26502,26502,0,0,7,1,1,742056,742056,0,0,0,1
36892,36892,26502,26502,0,0,8,1,1,742056,742056,0,0,0,1
36892,36892,26502,26502,0,0,9,1,1,742056,742056,0,0,0,1
36892,36892,26502,26502,0,0,10,1,1,742056,742056,0,0,0,1
36892,36892,26502,26502,0,0,11,1,1,742056,742056,0,0,0,1
36892,36892,26502,26502,0,0,12,1,1,742056,742056,0,0,0,1
36892,36892,26502,26502,0,0,13,1,1,742056,742056,0,0,0,1
36892,36892,26502,26502,0,0,14,1,1,109294248,109294248,0,0,0,1
36892,36892,26502,26502,0,0,15,1,1,109294248,109294248,0,0,0,1
36892,36892,26502,26502,0,0,16,1,1,109294248,109294248,0,0,0,1
36892,36892,26502,26502,1,1,17,1,1,977711784,977711784,0,0,1,1
36892,0,26502,0,0,0,0,0,0,0,0,0,0,0,0
36892,0,26502,0,0,0,0,0,0,0,0,0,0,0,0
36892,0,26502,0,0,0,0,0,0,0,0,0,0,0,0
36892,0,26502,0,0,0,0,0,0,0,0,0,0,0,0
36892,0,26502,0,0,0,0,0,0,0,0,0,0,0,0
36892,0,26502,0,0,0,0,0,0,0,0,0,0,0,0
36892,0,26502,0,0,0,0,0,0,0,0,0,0,0,0
36892,0,26502,0,0,0,0,0,0,0,0,0,0,0,0
36892,0,26502,0,0,0,0,0,0,0,0,0,0,0,0
36892,0,26502,0,0,0,0,0,0,0,0,0,0,0,0
36892,0,26502,0,0,0,0,0,0,0,0,0,0,0,0
36892,0,26502,0,0,0,0,0,0,0,0,0,0,0,0
36892,0,26502,0,0,0,0,0,0,0,0,0,0,0,0
36892,0,26502,0,0,0,0,0,0,0,0,0,0,0,0
36892,0,26502,0,0,0,0,0,0,0,0,0,0,0,0
36892,0,26502,0,0,0,0,0,0,0,0,0,0,0,0
36892,0,26502,0,0,0,0,0,0,0,0,0,0,0,0
36892,0,26502,0,0,0,0,0,0,0,0,0,0,0,0
36892,0,26502,0,0,0,0,0,0,0,0,0,0,0,0
36892,0,26502,0,0,0,0,1,0,0,0,0,0,0,0
36892,0,26502,0,0,0,0,1,0,0,0,0,0,0,0
36892,0,26502,0,0,0,0,1,0,0,0,0,0,0,0
36892,0,26502,0,0,0,0,1,0,0,0,0,0,0,0
36892,0,26502,0,0,0,0,1,0,0,0,0,0,0,0
2266,0,50749,0,0,0,0,1,0,0,0,0,0,0,0
2266,0,50749,0,0,0,0,1,0,0,0,0,0,0,0
2266,0,50749,0,0,0,0,1,0,0,0,0,0,0,0
2266,0,50749,0,0,0,0,1,0,0,0,0,0,0,0
2266,0,50749,0,0,0,0,1,0,0,0,0,0,0,0
2266,0,50749,0,0,0,0,1,1,0,0,0,0,0,0
2266,2266,50749,50749,0,0,1,1,1,0,0,0,0,0,0
2266,2266,50749,50749,0,0,2,1,1,0,0,0,0,0,0
2266,2266,50749,50749,0,0,3,1,1,101498,101498,0,0,0,1
2266,2266,50749,50749,0,0,4,1,1,101498,101498,0,0,0,1
2266,2266,50749,50749,0,0,5,1,1,507490,507490,0,0,0,1
2266,2266,50749,50749,0,0,6,1,1,1319474,1319474,0,0,0,1
2266,2266,50749,50749,0,0,7,1,1,1319474,1319474,0,0,0,1
2266,2266,50749,50749,0,0,8,1,1,4567410,4567410,0,0,0,1
2266,2266,50749,50749,0,0,9,1,1,11063282,11063282,0,0,0,1
2266,2266,50749,50749,0,0,10,1,1,11063282,11063282,0,0,0,1
2266,2266,50749,50749,0,0,11,1,1,11063282,11063282,0,0,0,1
2266,2266,50749,50749,0,0,12,1,1,11063282,11063282,0,0,0,1
2266,2266,50749,50749,0,0,13,1,1,114997234,114997234,0,0,0,1
2266,2266,50749,50749,0,0,14,1,1,114997234,114997234,0,0,0,1
2266,2266,50749,50749,0,0,15,1,1,114997234,114997234,0,0,0,1
2266,2266,50749,50749,0,0,16,1,1,114997234,114997234,0,0,0,1
2266,2266,50749,50749,1,1,17,1,1,114997234,114997234,0,0,1,1
2266,0,50749,0,0,0,0,0,0,0,0,0,0,0,0
2266,0,50749,0,0,0,0,0,0,0,0,0,0,0,0
2266,0,50749,0,0,0,0,0,0,0,0,0,0,0,0
2266,0,50749,0,0,0,0,0,0,0,0,0,0,0,0
2266,0,50749,0,0,0,0,0,0,0,0,0,0,0,0
2266,0,50749,0,0,0,0,0,0,0,0,0,0,0,0
2266,0,50749,0,0,0,0,0,0,0,0,0,0,0,0
2266,0,50749,0,0,0,0,0,0,0,0,0,0,0,0
2266,0,50749,0,0,0,0,0,0,0,0,0,0,0,0
2266,0,50749,0,0,0,0,0,0,0,0,0,0,0,0
2266,0,50749,0,0,0,0,0,0,0,0,0,0,0,0
2266,0,50749,0,0,0,0,0,0,0,0,0,0,0,0
2266,0,50749,0,0,0,0,0,0,0,0,0,0,0,0
2266,0,50749,0,0,0,0,0,0,0,0,0,0,0,0
2266,0,50749,0,0,0,0,0,0,0,0,0,0,0,0
2266,0,50749,0,0,0,0,0,0,0,0,0,0,0,0
2266,0,50749,0,0,0,0,0,0,0,0,0,0,0,0
2266,0,50749,0,0,0,0,0,0,0,0,0,0,0,0
2266,0,50749,0,0,0,0,0,0,0,0,0,0,0,0
2266,0,50749,0,0,0,0,1,0,0,0,0,0,0,0
2266,0,50749,0,0,0,0,1,0,0,0,0,0,0,0
2266,0,50749,0,0,0,0,1,0,0,0,0,0,0,0
2266,0,50749,0,0,0,0,1,0,0,0,0,0,0,0
2266,0,50749,0,0,0,0,1,0,0,0,0,0,0,0
42854,0,50288,0,0,0,0,1,0,0,0,0,0,0,0
42854,0,50288,0,0,0,0,1,0,0,0,0,0,0,0
42854,0,50288,0,0,0,0,1,0,0,0,0,0,0,0
42854,0,50288,0,0,0,0,1,0,0,0,0,0,0,0
42854,0,50288,0,0,0,0,1,0,0,0,0,0,0,0
42854,0,50288,0,0,0,0,1,1,0,0,0,0,0,0
42854,42854,50288,50288,0,0,1,1,1,0,0,0,0,0,0
42854,42854,50288,50288,0,0,2,1,1,0,0,0,0,0,0
42854,42854,50288,50288,0,0,3,1,1,100576,100576,0,0,0,1
42854,42854,50288,50288,0,0,4,1,1,301728,301728,0,0,0,1
42854,42854,50288,50288,0,0,5,1,1,301728,301728,0,0,0,1
42854,42854,50288,50288,0,0,6,1,1,301728,301728,0,0,0,1
42854,42854,50288,50288,0,0,7,1,1,1910944,1910944,0,0,0,1
42854,42854,50288,50288,0,0,8,1,1,5129376,5129376,0,0,0,1
42854,42854,50288,50288,0,0,9,1,1,5129376,5129376,0,0,0,1
42854,42854,50288,50288,0,0,10,1,1,18003104,18003104,0,0,0,1
42854,42854,50288,50288,0,0,11,1,1,43750560,43750560,0,0,0,1
42854,42854,50288,50288,0,0,12,1,1,95245472,95245472,0,0,0,1
42854,42854,50288,50288,0,0,13,1,1,95245472,95245472,0,0,0,1
42854,42854,50288,50288,0,0,14,1,1,95245472,95245472,0,0,0,1
42854,42854,50288,50288,0,0,15,1,1,507204768,507204768,0,0,0,1
42854,42854,50288,50288,0,0,16,1,1,507204768,507204768,0,0,0,1
42854,42854,50288,50288,1,1,17,1,1,-2139925344,-2139925344,0,0,1,1
42854,0,50288,0,0,0,0,0,0,0,0,0,0,0,0
42854,0,50288,0,0,0,0,0,0,0,0,0,0,0,0
42854,0,50288,0,0,0,0,0,0,0,0,0,0,0,0
42854,0,50288,0,0,0,0,0,0,0,0,0,0,0,0
42854,0,50288,0,0,0,0,0,0,0,0,0,0,0,0
42854,0,50288,0,0,0,0,0,0,0,0,0,0,0,0
42854,0,50288,0,0,0,0,0,0,0,0,0,0,0,0
42854,0,50288,0,0,0,0,0,0,0,0,0,0,0,0
42854,0,50288,0,0,0,0,0,0,0,0,0,0,0,0
42854,0,50288,0,0,0,0,0,0,0,0,0,0,0,0
42854,0,50288,0,0,0,0,0,0,0,0,0,0,0,0
42854,0,50288,0,0,0,0,0,0,0,0,0,0,0,0
42854,0,50288,0,0,0,0,0,0,0,0,0,0,0,0
42854,0,50288,0,0,0,0,0,0,0,0,0,0,0,0
42854,0,50288,0,0,0,0,0,0,0,0,0,0,0,0
42854,0,50288,0,0,0,0,0,0,0,0,0,0,0,0
42854,0,50288,0,0,0,0,0,0,0,0,0,0,0,0
42854,0,50288,0,0,0,0,0,0,0,0,0,0,0,0
42854,0,50288,0,0,0,0,0,0,0,0,0,0,0,0
42854,0,50288,0,0,0,0,1,0,0,0,0,0,0,0
42854,0,50288,0,0,0,0,1,0,0,0,0,0,0,0
42854,0,50288,0,0,0,0,1,0,0,0,0,0,0,0
42854,0,50288,0,0,0,0,1,0,0,0,0,0,0,0
42854,0,50288,0,0,0,0,1,0,0,0,0,0,0,0
1139,0,39354,0,0,0,0,1,0,0,0,0,0,0,0
1139,0,39354,0,0,0,0,1,0,0,0,0,0,0,0
1139,0,39354,0,0,0,0,1,0,0,0,0,0,0,0
1139,0,39354,0,0,0,0,1,0,0,0,0,0,0,0
1139,0,39354,0,0,0,0,1,0,0,0,0,0,0,0
1139,0,39354,0,0,0,0,1,1,0,0,0,0,0,0
1139,1139,39354,39354,0,0,1,1,1,0,0,0,0,0,0
1139,1139,39354,39354,0,0,2,1,1,39354,39354,0,0,0,1
1139,1139,39354,39354,0,0,3,1,1,118062,118062,0,0,0,1
1139,1139,39354,39354,0,0,4,1,1,118062,118062,0,0,0,1
1139,1139,39354,39354,0,0,5,1,1,118062,118062,0,0,0,1
1139,1139,39354,39354,0,0,6,1,1,747726,747726,0,0,0,1
1139,1139,39354,39354,0,0,7,1,1,2007054,2007054,0,0,0,1
1139,1139,39354,39354,0,0,8,1,1,4525710,4525710,0,0,0,1
1139,1139,39354,39354,0,0,9,1,1,4525710,4525710,0,0,0,1
1139,1139,39354,39354,0,0,10,1,1,4525710,4525710,0,0,0,1
1139,1139,39354,39354,0,0,11,1,1,4525710,4525710,0,0,0,1
1139,1139,39354,39354,0,0,12,1,1,44824206,44824206,0,0,0,1
1139,1139,39354,39354,0,0,13,1,1,44824206,44824206,0,0,0,1
1139,1139,39354,39354,0,0,14,1,1,44824206,44824206,0,0,0,1
1139,1139,39354,39354,0,0,15,1,1,44824206,44824206,0,0,0,1
1139,1139,39354,39354,0,0,16,1,1,44824206,44824206,0,0,0,1
1139,1139,39354,39354,1,1,17,1,1,44824206,44824206,0,0,1,1
1139,0,39354,0,0,0,0,0,0,0,0,0,0,0,0
1139,0,39354,0,0,0,0,0,0,0,0,0,0,0,0
1139,0,39354,0,0,0,0,0,0,0,0,0,0,0,0
1139,0,39354,0,0,0,0,0,0,0,0,0,0,0,0
1139,0,39354,0,0,0,0,0,0,0,0,0,0,0,0
1139,0,39354,0,0,0,0,0,0,0,0,0,0,0,0
1139,0,39354,0,0,0,0,0,0,0,0,0,0,0,0
1139,0,39354,0,0,0,0,0,0,0,0,0,0,0,0
1139,0,39354,0,0,0,0,0,0,0,0,0,0,0,0
1139,0,39354,0,0,0,0,0,0,0,0,0,0,0,0
1139,0,39354,0,0,0,0,0,0,0,0,0,0,0,0
1139,0,39354,0,0,0,0,0,0,0,0,0,0,0,0
1139,0,39354,0,0,0,0,0,0,0,0,0,0,0,0
1139,0,39354,0,0,0,0,0,0,0,0,0,0,0,0
1139,0,39354,0,0,0,0,0,0,0,0,0,0,0,0
1139,0,39354,0,0,0,0,0,0,0,0,0,0,0,0
1139,0,39354,0,0,0,0,0,0,0,0,0,0,0,0
1139,0,39354,0,0,0,0,0,0,0,0,0,0,0,0
1139,0,39354,0,0,0,0,0,0,0,0,0,0,0,0
1139,0,39354,0,0,0,0,1,0,0,0,0,0,0,0
1139,0,39354,0,0,0,0,1,0,0,0,0,0,0,0
1139,0,39354,0,0,0,0,1,0,0,0,0,0,0,0
1139,0,39354,0,0,0,0,1,0,0,0,0,0,0,0
1139,0,39354,0,0,0,0,1,0,0,0,0,0,0,0
45918,0,31226,0,0,0,0,1,0,0,0,0,0,0,0
45918,0,31226,0,0,0,0,1,0,0,0,0,0,0,0
45918,0,31226,0,0,0,0,1,0,0,0,0,0,0,0
45918,0,31226,0,0,0,0,1,0,0,0,0,0,0,0
45918,0,31226,0,0,0,0,1,0,0,0,0,0,0,0
45918,0,31226,0,0,0,0,1,1,0,0,0,0,0,0
45918,45918,31226,31226,0,0,1,1,1,0,0,0,0,0,0
45918,45918,31226,31226,0,0,2,1,1,0,0,0,0,0,0
45918,45918,31226,31226,0,0,3,1,1,62452,62452,0,0,0,1
45918,45918,31226,31226,0,0,4,1,1,187356,187356,0,0,0,1
45918,45918,31226,31226,0,0,5,1,1,437164,437164,0,0,0,1
45918,45918,31226,31226,0,0,6,1,1,936780,936780,0,0,0,1
45918,45918,31226,31226,0,0,7,1,1,936780,936780,0,0,0,1
45918,45918,31226,31226,0,0,8,1,1,2935244,2935244,0,0,0,1
45918,45918,31226,31226,0,0,9,1,1,2935244,2935244,0,0,0,1
45918,45918,31226,31226,0,0,10,1,1,10929100,10929100,0,0,0,1
45918,45918,31226,31226,0,0,11,1,1,26916812,26916812,0,0,0,1
45918,45918,31226,31226,0,0,12,1,1,26916812,26916812,0,0,0,1
45918,45918,31226,31226,0,0,13,1,1,26916812,26916812,0,0,0,1
45918,45918,31226,31226,0,0,14,1,1,154818508,154818508,0,0,0,1
45918,45918,31226,31226,0,0,15,1,1,410621900,410621900,0,0,0,1
45918,45918,31226,31226,0,0,16,1,1,410621900,410621900,0,0,0,1
45918,45918,31226,31226,1,1,17,1,1,1433835468,1433835468,0,0,1,1
45918,0,31226,0,0,0,0,0,0,0,0,0,0,0,0
45918,0,31226,0,0,0,0,0,0,0,0,0,0,0,0
45918,0,31226,0,0,0,0,0,0,0,0,0,0,0,0
45918,0,31226,0,0,0,0,0,0,0,0,0,0,0,0
45918,0,31226,0,0,0,0,0,0,0,0,0,0,0,0
45918,0,31226,0,0,0,0,0,0,0,0,0,0,0,0
45918,0,31226,0,0,0,0,0,0,0,0,0,0,0,0
45918,0,31226,0,0,0,0,0,0,0,0,0,0,0,0
45918,0,31226,0,0,0,0,0,0,0,0,0,0,0,0
45918,0,31226,0,0,0,0,0,0,0,0,0,0,0,0
45918,0,31226,0,0,0,0,0,0,0,0,0,0,0,0
45918,0,31226,0,0,0,0,0,0,0,0,0,0,0,0
45918,0,31226,0,0,0,0,0,0,0,0,0,0,0,0
45918,0,31226,0,0,0,0,0,0,0,0,0,0,0,0
45918,0,31226,0,0,0,0,0,0,0,0,0,0,0,0
45918,0,31226,0,0,0,0,0,0,0,0,0,0,0,0
45918,0,31226,0,0,0,0,0,0,0,0,0,0,0,0
45918,0,31226,0,0,0,0,0,0,0,0,0,0,0,0
45918,0,31226,0,0,0,0,0,0,0,0,0,0,0,0
45918,0,31226,0,0,0,0,1,0,0,0,0,0,0,0
45918,0,31226,0,0,0,0,1,0,0,0,0,0,0,0
45918,0,31226,0,0,0,0,1,0,0,0,0,0,0,0
45918,0,31226,0,0,0,0,1,0,0,0,0,0,0,0
45918,0,31226,0,0,0,0,1,0,0,0,0,0,0,0
1493,0,63002,0,0,0,0,1,0,0,0,0,0,0,0
1493,0,63002,0,0,0,0,1,0,0,0,0,0,0,0
1493,0,63002,0,0,0,0,1,0,0,0,0,0,0,0
1493,0,63002,0,0,0,0,1,0,0,0,0,0,0,0
1493,0,63002,0,0,0,0,1,0,0,0,0,0,0,0
1493,0,63002,0,0,0,0,1,1,0,0,0,0,0,0
1493,1493,63002,63002,0,0,1,1,1,0,0,0,0,0,0
1493,1493,63002,63002,0,0,2,1,1,63002,63002,0,0,0,1
1493,1493,63002,63002,0,0,3,1,1,63002,63002,0,0,0,1
1493,1493,63002,63002,0,0,4,1,1,315010,315010,0,0,0,1
1493,1493,63002,63002,0,0,5,1,1,315010,315010,0,0,0,1
1493,1493,63002,63002,0,0,6,1,1,1323042,1323042,0,0,0,1
1493,1493,63002,63002,0,0,7,1,1,1323042,1323042,0,0,0,1
1493,1493,63002,63002,0,0,8,1,1,5355170,5355170,0,0,0,1
1493,1493,63002,63002,0,0,9,1,1,13419426,13419426,0,0,0,1
1493,1493,63002,63002,0,0,10,1,1,29547938,29547938,0,0,0,1
1493,1493,63002,63002,0,0,11,1,1,29547938,29547938,0,0,0,1
1493,1493,63002,63002,0,0,12,1,1,94061986,94061986,0,0,0,1
1493,1493,63002,63002,0,0,13,1,1,94061986,94061986,0,0,0,1
1493,1493,63002,63002,0,0,14,1,1,94061986,94061986,0,0,0,1
1493,1493,63002,63002,0,0,15,1,1,94061986,94061986,0,0,0,1
1493,1493,63002,63002,0,0,16,1,1,94061986,94061986,0,0,0,1
1493,1493,63002,63002,1,1,17,1,1,94061986,94061986,0,0,1,1
1493,0,63002,0,0,0,0,0,0,0,0,0,0,0,0
1493,0,63002,0,0,0,0,0,0,0,0,0,0,0,0
1493,0,63002,0,0,0,0,0,0,0,0,0,0,0,0
1493,0,63002,0,0,0,0,0,0,0,0,0,0,0,0
1493,0,63002,0,0,0,0,0,0,0,0,0,0,0,0
1493,0,63002,0,0,0,0,0,0,0,0,0,0,0,0
1493,0,63002,0,0,0,0,0,0,0,0,0,0,0,0
1493,0,63002,0,0,0,0,0,0,0,0,0,0,0,0
1493,0,63002,0,0,0,0,0,0,0,0,0,0,0,0
1493,0,63002,0,0,0,0,0,0,0,0,0,0,0,0
1493,0,63002,0,0,0,0,0,0,0,0,0,0,0,0
1493,0,63002,0,0,0,0,0,0,0,0,0,0,0,0
1493,0,63002,0,0,0,0,0,0,0,0,0,0,0,0
1493,0,63002,0,0,0,0,0,0,0,0,0,0,0,0
1493,0,63002,0,0,0,0,0,0,0,0,0,0,0,0
1493,0,63002,0,0,0,0,0,0,0,0,0,0,0,0
1493,0,63002,0,0,0,0,0,0,0,0,0,0,0,0
1493,0,63002,0,0,0,0,0,0,0,0,0,0,0,0
1493,0,63002,0,0,0,0,0,0,0,0,0,0,0,0
1493,0,63002,0,0,0,0,1,0,0,0,0,0,0,0
1493,0,63002,0,0,0,0,1,0,0,0,0,0,0,0
1493,0,63002,0,0,0,0,1,0,0,0,0,0,0,0
1493,0,63002,0,0,0,0,1,0,0,0,0,0,0,0
1493,0,63002,0,0,0,0,1,0,0,0,0,0,0,0
185,0,24887,0,0,0,0,1,0,0,0,0,0,0,0
185,0,24887,0,0,0,0,1,0,0,0,0,0,0,0
185,0,24887,0,0,0,0,1,0,0,0,0,0,0,0
185,0,24887,0,0,0,0,1,0,0,0,0,0,0,0
185,0,24887,0,0,0,0,1,0,0,0,0,0,0,0
185,0,24887,0,0,0,0,1,1,0,0,0,0,0,0
185,185,24887,24887,0,0,1,1,1,0,0,0,0,0,0
185,185,24887,24887,0,0,2,1,1,24887,24887,0,0,0,1
185,185,24887,24887,0,0,3,1,1,24887,24887,0,0,0,1
185,185,24887,24887,0,0,4,1,1,24887,24887,0,0,0,1
185,185,24887,24887,0,0,5,1,1,223983,223983,0,0,0,1
185,185,24887,24887,0,0,6,1,1,622175,622175,0,0,0,1
185,185,24887,24887,0,0,7,1,1,1418559,1418559,0,0,0,1
185,185,24887,24887,0,0,8,1,1,1418559,1418559,0,0,0,1
185,185,24887,24887,0,0,9,1,1,4604095,4604095,0,0,0,1
185,185,24887,24887,0,0,10,1,1,4604095,4604095,0,0,0,1
185,185,24887,24887,0,0,11,1,1,4604095,4604095,0,0,0,1
185,185,24887,24887,0,0,12,1,1,4604095,4604095,0,0,0,1
185,185,24887,24887,0,0,13,1,1,4604095,4604095,0,0,0,1
185,185,24887,24887,0,0,14,1,1,4604095,4604095,0,0,0,1
185,185,24887,24887,0,0,15,1,1,4604095,4604095,0,0,0,1
185,185,24887,24887,0,0,16,1,1,4604095,4604095,0,0,0,1
185,185,24887,24887,1,1,17,1,1,4604095,4604095,0,0,1,1
185,0,24887,0,0,0,0,0,0,0,0,0,0,0,0
185,0,24887,0,0,0,0,0,0,0,0,0,0,0,0
185,0,24887,0,0,0,0,0,0,0,0,0,0,0,0
185,0,24887,0,0,0,0,0,0,0,0,0,0,0,0
185,0,24887,0,0,0,0,0,0,0,0,0,0,0,0
185,0,24887,0,0,0,0,0,0,0,0,0,0,0,0
185,0,24887,0,0,0,0,0,0,0,0,0,0,0,0
185,0,24887,0,0,0,0,0,0,0,0,0,0,0,0
185,0,24887,0,0,0,0,0,0,0,0,0,0,0,0
185,0,24887,0,0,0,0,0,0,0,0,0,0,0,0
185,0,24887,0,0,0,0,0,0,0,0,0,0,0,0
185,0,24887,0,0,0,0,0,0,0,0,0,0,0,0
185,0,24887,0,0,0,0,0,0,0,0,0,0,0,0
185,0,24887,0,0,0,0,0,0,0,0,0,0,0,0
185,0,24887,0,0,0,0,0,0,0,0,0,0,0,0
185,0,24887,0,0,0,0,0,0,0,0,0,0,0,0
185,0,24887,0,0,0,0,0,0,0,0,0,0,0,0
185,0,24887,0,0,0,0,0,0,0,0,0,0,0,0
185,0,24887,0,0,0,0,0,0,0,0,0,0,0,0
185,0,24887,0,0,0,0,1,0,0,0,0,0,0,0
185,0,24887,0,0,0,0,1,0,0,0,0,0,0,0
185,0,24887,0,0,0,0,1,0,0,0,0,0,0,0
185,0,24887,0,0,0,0,1,0,0,0,0,0,0,0
185,0,24887,0,0,0,0,1,0,0,0,0,0,0,0
14230,0,8640,0,0,0,0,1,0,0,0,0,0,0,0
14230,0,8640,0,0,0,0,1,0,0,0,0,0,0,0
14230,0,8640,0,0,0,0,1,0,0,0,0,0,0,0
14230,0,8640,0,0,0,0,1,0,0,0,0,0,0,0
14230,0,8640,0,0,0,0,1,0,0,0,0,0,0,0
14230,0,8640,0,0,0,0,1,1,0,0,0,0,0,0
14230,14230,8640,8640,0,0,1,1,1,0,0,0,0,0,0
14230,14230,8640,8640,0,0,2,1,1,0,0,0,0,0,0
14230,14230,8640,8640,0,0,3,1,1,17280,17280,0,0,0,1
14230,14230,8640,8640,0,0,4,1,1,51840,51840,0,0,0,1
14230,14230,8640,8640,0,0,5,1,1,51840,51840,0,0,0,1
